invest_semibase_1	area	de	daily
	VARIABLES	BEGIN	END
	3	1	49

invest_semibase_1	daily			SemiBase1	SemiBase1	SemiBase1
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	0	0	0
	2	02	JAN	0	0	0
	3	03	JAN	0	0	0
	4	04	JAN	817	0	3
	5	05	JAN	1038	0	7
	6	06	JAN	2859	0	12
	7	07	JAN	0	0	0
	8	08	JAN	716	0	4
	9	09	JAN	3310	0	14
	10	10	JAN	5964	0	21
	11	11	JAN	3446	0	14
	12	12	JAN	3249	0	13
	13	13	JAN	507	0	2
	14	14	JAN	0	0	0
	15	15	JAN	2510	0	9
	16	16	JAN	4998	0	19
	17	17	JAN	1852	0	8
	18	18	JAN	1689	0	7
	19	19	JAN	0	0	0
	20	20	JAN	0	0	0
	21	21	JAN	0	0	0
	22	22	JAN	2310	0	12
	23	23	JAN	6593	0	23
	24	24	JAN	6538	0	23
	25	25	JAN	9117	0	32
	26	26	JAN	2664	0	8
	27	27	JAN	4800	0	16
	28	28	JAN	8144	0	29
	29	29	JAN	1260	0	6
	30	30	JAN	1244	0	6
	31	31	JAN	6787	0	24
	32	01	FEB	4889	0	17
	33	02	FEB	3517	0	13
	34	03	FEB	4721	0	17
	35	04	FEB	4937	0	18
	36	05	FEB	4362	0	18
	37	06	FEB	6954	0	27
	38	07	FEB	5267	0	23
	39	08	FEB	6261	0	23
	40	09	FEB	2253	0	9
	41	10	FEB	1804	0	9
	42	11	FEB	1598	0	6
	43	12	FEB	2502	0	13
	44	13	FEB	6769	0	24
	45	14	FEB	5516	0	19
	46	15	FEB	4485	0	17
	47	16	FEB	1538	0	7
	48	17	FEB	1856	0	8
	49	18	FEB	4127	0	14
