77_LT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

77_LT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	897600	897600	0	897600	897600	138.73	2.19	136.54	140.92	3552	192	3360	3744	71803	0	71803	71803	1022	0	1022	1022	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	894716	894716	2884	891831	897600	70.56	2.78	67.77	73.34	3552	192	3360	3744	40994	0	40994	40994	223	0	223	223	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17856	144	17712	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	897600	897600	0	897600	897600	118.11	8.61	109.50	126.72	3552	192	3360	3744	43406	0	43406	43406	328	0	328	328	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	725723	725723	30011	695713	755734	41.69	3.63	38.07	45.32	3552	192	3360	3744	40839	0	40839	40839	211	0	211	211	37969	369	37600	38338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9708	1242	8466	10950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	762819	762819	3656	759163	766475	80.11	5.09	75.02	85.21	3552	192	3360	3744	74468	0	74468	74468	788	0	788	788	35483	878	34605	36362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13303	797	12505	14100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1010400	1010400	112800	897600	1123200	140.87	0.08	140.79	140.96	3552	192	3360	3744	28997	0	28997	28997	1041	0	1041	1041	38400	0	38400	38400	0	0	0	0	0	0	0	0	800	800	0	1600	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	837600	837600	60000	777600	897600	131.95	8.61	123.34	140.56	3552	192	3360	3744	50702	0	50702	50702	480	0	480	480	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	837600	837600	60000	777600	897600	125.58	6.75	118.83	132.32	3144	168	2976	3312	40146	0	40146	40146	2167	0	2167	2167	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
