R	link	va	daily
V	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-263	0	-263	-263	263	0	263	263	0	-264	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1142	0	-1142	-1142	1142	0	1142	1142	0	-1142	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-14	0	-14	-14	14	0	14	14	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1395	0	-1395	-1395	1395	0	1395	1395	0	-1395	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-17349	0	-17349	-17349	17349	0	17349	17349	0	-17353	583	0	583	583	583	0	583	583	0	0	0	0	0	0	87	0	87	87
	7	07	JAN	1250	0	1250	1250	1450	0	1450	1450	0	1312	520	0	520	520	520	0	520	520	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	-286	0	-286	-286	286	0	286	286	0	-286	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2531	0	-2531	-2531	2531	0	2531	2531	0	-2531	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-1849	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9642	0	-9642	-9642	9642	0	9642	9642	0	-9654	2330	0	2330	2330	2330	0	2330	2330	0	0	0	0	0	0	48	0	48	48
	14	14	JAN	-12807	0	-12807	-12807	12807	0	12807	12807	0	-12807	-276	0	-276	-276	333	0	333	333	0	0	0	0	0	0	64	0	64	64
	15	15	JAN	849	0	849	849	917	0	917	917	0	848	-689	0	-689	-689	689	0	689	689	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	163	0	163	163	411	0	411	411	0	162	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1892	0	-1892	-1892	1892	0	1892	1892	0	-1893	87	0	87	87	87	0	87	87	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	-2586	0	-2586	-2586	2586	0	2586	2586	0	-2586	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	-3585	0	-3585	-3585	4005	0	4005	4005	0	-3585	-1981	0	-1981	-1981	2014	0	2014	2014	0	0	0	0	0	0	20	0	20	20
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	28587	0	28587	28587	28587	0	28587	28587	0	28609	4753	0	4753	4753	4753	0	4753	4753	0.00	0	0.00	0.00	100.00	0	143	0	143	143
	23	23	JAN	10722	0	10722	10722	10722	0	10722	10722	0	10722	2800	0	2800	2800	2800	0	2800	2800	0	0	0	0	0	0	54	0	54	54
	24	24	JAN	2641	0	2641	2641	2641	0	2641	2641	0	2641	3071	0	3071	3071	3071	0	3071	3071	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	1602	0	1602	1602	1602	0	1602	1602	0	1602	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	106	0	106	106	106	0	106	106	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8071	0	-8071	-8071	8071	0	8071	8071	0	-8071	23	0	23	23	23	0	23	23	0	0	0	0	0	0	40	0	40	40
	29	29	JAN	-12666	0	-12666	-12666	12666	0	12666	12666	0	-12666	190	0	190	190	190	0	190	190	0	0	0	0	0	0	63	0	63	63
	30	30	JAN	-5937	0	-5937	-5937	5937	0	5937	5937	0	-5937	33	0	33	33	33	0	33	33	0	0	0	0	0	0	30	0	30	30
	31	31	JAN	-2024	0	-2024	-2024	2024	0	2024	2024	0	-2024	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74	0	74	74	74	0	74	74	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6910	0	6910	6910	6910	0	6910	6910	0	6907	27	0	27	27	27	0	27	27	0	0	0	0	0	0	35	0	35	35
	35	04	FEB	-99	0	-99	-99	166	0	166	166	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	36	05	FEB	635	0	635	635	635	0	635	635	0	625	-380	0	-380	-380	380	0	380	380	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1842	0	1842	1842	1842	0	1842	1842	0	1812	-2253	0	-2253	-2253	2253	0	2253	2253	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	2201	0	2201	2201	2201	0	2201	2201	0	2174	3716	0	3716	3716	3716	0	3716	3716	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	6722	0	6722	6722	6722	0	6722	6722	0	6705	-96	0	-96	-96	129	0	129	129	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
