west-2	area	va	daily
	VARIABLES	BEGIN	END
	82	1	21

west-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4684648	40.18	0	40.18	40.18	112126	0	0	0	54448	0	54448	54448	0	0	0	0	95615	0	95615	95615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3377	0	3377	3377	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	62463	0	62463	62463	63329	0	63329	63329
	2	02	JAN	6004520	48.18	0	48.18	48.18	139677	0	0	0	21822	0	21822	21822	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7538	0	7538	7538	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	28745	0	28745	28745	29747	0	29747	29747
	3	03	JAN	6047938	53.54	0	53.54	53.54	140072	0	0	0	18650	0	18650	18650	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6851	0	6851	6851	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	27956	0	27956	27956	30075	0	30075	30075
	4	04	JAN	4701722	42.88	0	42.88	42.88	115280	0	0	0	98550	0	98550	98550	0	0	0	0	99738	0	99738	99738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3467	0	3467	3467	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	60279	0	60279	60279	62691	0	62691	62691
	5	05	JAN	4643349	43.37	0	43.37	43.37	122151	0	0	0	68012	0	68012	68012	0	0	0	0	109916	0	109916	109916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	0	3674	3674	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	61514	0	61514	61514	58985	0	58985	58985
	6	06	JAN	5884089	45.93	0	45.93	45.93	136236	0	0	0	27542	0	27542	27542	0	0	0	0	113774	0	113774	113774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6133	0	6133	6133	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	42001	0	42001	42001	38131	0	38131	38131
	7	07	JAN	2918987	32.39	0	32.39	32.39	90900	0	0	0	67438	0	67438	67438	0	0	0	0	88500	0	88500	88500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	107400	0	107400	107400	107400	0	107400	107400
	8	08	JAN	5185653	44.54	0	44.54	44.54	125832	0	0	0	35906	0	35906	35906	0	0	0	0	108199	0	108199	108199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3584	0	3584	3584	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	57234	0	57234	57234	55224	0	55224	55224
	9	09	JAN	2561103	30.04	0	30.04	30.04	85370	0	0	0	111104	0	111104	111104	0	0	0	0	85370	0	85370	85370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1825	0	1825	1825	0	0	0	0	0	188760	0	188760	188760	103390	0	103390	103390	105215	0	105215	105215
	10	10	JAN	5472131	46.65	0	46.65	46.65	131556	0	0	0	26874	0	26874	26874	0	0	0	0	112488	0	112488	112488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6079	0	6079	6079	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	38136	0	38136	38136	36240	0	36240	36240
	11	11	JAN	5173508	46.63	0	46.63	46.63	132123	0	0	0	97428	0	97428	97428	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2759	0	2759	2759	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	41514	0	41514	41514	39803	0	39803	39803
	12	12	JAN	6907882	65.55	0	65.55	65.55	147627	0	0	0	9843	0	9843	9843	0	0	0	0	117000	0	117000	117000	9639	0	9639	9639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10149	0	10149	10149	4174	0	4174	4174	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	14361	0	14361	14361	19028	0	19028	19028
