west-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

west-2	daily			b	p	sb
				NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	120	0	100
	2	02	JAN	120	0	112
	3	03	JAN	120	0	112
	4	04	JAN	120	0	76
	5	05	JAN	120	0	84
	6	06	JAN	120	0	116
	7	07	JAN	120	0	24
	8	08	JAN	120	0	95
	9	09	JAN	120	0	0
	10	10	JAN	120	0	84
	11	11	JAN	120	0	96
	12	12	JAN	120	52	96
	13	13	JAN	96	0	91
	14	14	JAN	96	0	61
	15	15	JAN	96	3	96
	16	16	JAN	96	0	16
	17	17	JAN	96	22	100
	18	18	JAN	96	0	120
	19	19	JAN	96	0	108
	20	20	JAN	96	0	109
	21	21	JAN	96	0	80
