75_FI	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

75_FI	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3170400	3170400	60000	3110400	3230400	138.54	2.40	136.14	140.94	0	28661	2027	26633	30688	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210600	3000	207600	213600	6000	0	6000	6000	0	0	0	0	300	12	288	312
	26	26	JAN	2901600	2901600	328800	2572800	3230400	72.39	2.62	69.77	75.02	0	-4543	21796	-26339	17252	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	22200	169200	213600	6000	0	6000	6000	0	0	0	0	288	24	264	312
	27	27	JAN	2901600	2901600	328800	2572800	3230400	119.91	9.77	110.14	129.68	0	5310	18584	-13274	23894	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	22200	169200	213600	6000	0	6000	6000	0	0	0	0	288	24	264	312
	28	28	JAN	2548237	2548237	215247	2332989	2763484	43.11	3.63	39.48	46.74	0	-3915	15864	-19779	11949	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33332	2678	30654	36009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	16200	175200	207600	23668	322	23346	23991	0	0	0	0	224	0	224	225
	29	29	JAN	2702729	2702729	240837	2461892	2943566	81.91	6.12	75.80	88.03	0	-467	17864	-18331	17397	134189	19411	114778	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41204	1546	39658	42750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	16200	175200	207600	16007	1665	14342	17672	0	0	0	0	254	10	243	264
	30	30	JAN	2901600	2901600	208800	2692800	3110400	140.85	0.11	140.74	140.96	0	10545	17363	-6818	27908	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	16200	175200	207600	6000	0	6000	6000	0	0	0	0	288	0	288	288
	31	31	JAN	2901600	2901600	208800	2692800	3110400	134.13	6.45	127.67	140.58	0	13036	17993	-4957	31028	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	16200	175200	207600	6000	0	6000	6000	0	0	0	0	288	0	288	288
	32	01	FEB	2901600	2901600	208800	2692800	3110400	125.84	6.93	118.91	132.76	0	6824	13811	-6987	20635	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	16200	175200	207600	6000	0	6000	6000	0	0	0	0	288	0	288	288
	33	02	FEB	3019604	3019604	73241	2946362	3092845	84.97	6.59	78.38	91.55	0	29416	2575	26841	31991	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43460	3662	39798	47122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210600	3000	207600	213600	13540	662	12878	14202	0	0	0	0	273	17	256	290
	34	03	FEB	3049400	3049400	46000	3003400	3095400	105.46	0.09	105.37	105.55	0	43509	3124	40385	46633	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44950	2300	42650	47250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210600	3000	207600	213600	12050	700	11350	12750	0	0	0	0	276	9	267	285
	35	04	FEB	2679117	2679117	12283	2666835	2691400	91.60	2.24	89.36	93.83	0	20809	395	20414	21204	138330	730	137600	139060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37125	1125	36000	38250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213600	0	213600	213600	38145	395	37750	38540	0	0	0	0	244	4	240	249
	36	05	FEB	3161400	3161400	51000	3110400	3212400	114.94	16.36	98.59	131.30	0	43943	1880	42063	45823	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50550	2550	48000	53100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210600	3000	207600	213600	6450	450	6000	6900	0	0	0	0	300	12	288	312
	37	06	FEB	3110400	3110400	0	3110400	3110400	140.92	0.02	140.90	140.93	0	34579	2120	32460	36699	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	0	207600	207600	6000	0	6000	6000	0	0	0	0	288	0	288	288
	38	07	FEB	2781600	2781600	208800	2572800	2990400	140.17	0.71	139.46	140.88	0	354	17679	-17325	18032	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185400	16200	169200	201600	6000	0	6000	6000	0	0	0	0	264	0	264	264
