C-4	link	va	daily
G-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	14760	0	14760	14760	25283	0	25283	25283	0	14760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	27352	0	27352	27352	31329	0	31329	31329	0	27352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1321	0	1321	1321	25435	0	25435	25435	0	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	18995	0	18995	18995	20419	0	20419	20419	0	18995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12995	0	12995	12995	30417	0	30417	30417	0	12995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	11933	0	11933	11933	20844	0	20844	20844	0	11933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	3999	0	3999	3999	19140	0	19140	19140	0	3999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	18407	0	18407	18407	23538	0	23538	23538	0	18407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	18590	0	18590	18590	26812	0	26812	26812	0	18590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	18337	0	18337	18337	24385	0	24385	24385	0	18337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	21268	0	21268	21268	25678	0	25678	25678	0	21268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6034	0	6034	6034	19814	0	19814	19814	0	6034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	16411	0	16411	16411	25150	0	25150	25150	0	16411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15968	0	15968	15968	26567	0	26567	26567	0	15968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	9514	0	9514	9514	22376	0	22376	22376	0	9514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	17311	0	17311	17311	25360	0	25360	25360	0	17311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	17113	0	17113	17113	24124	0	24124	24124	0	17113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8376	0	8376	8376	20917	0	20917	20917	0	8376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1773	0	-1773	-1773	11647	0	11647	11647	0	-1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-13080	0	-13080	-13080	23335	0	23335	23335	0	-13080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10331	0	10331	10331	21495	0	21495	21495	0	10331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8805	0	8805	8805	20572	0	20572	20572	0	8805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	876	0	876	876	24371	0	24371	24371	0	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	26262	0	26262	26262	31550	0	31550	31550	0	26262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	7401	0	7401	7401	26975	0	26975	26975	0	7401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2452	0	-2452	-2452	22456	0	22456	22456	0	-2452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	10801	0	10801	10801	19834	0	19834	19834	0	10801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5537	0	5537	5537	21813	0	21813	21813	0	5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	15611	0	15611	15611	25550	0	25550	25550	0	15611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	10410	0	10410	10410	24834	0	24834	24834	0	10410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1401	0	-1401	-1401	18251	0	18251	18251	0	-1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9985	0	9985	9985	21969	0	21969	21969	0	9985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	820	0	820	820	23658	0	23658	23658	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	19588	0	19588	19588	28374	0	28374	28374	0	19588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4472	0	4472	4472	30241	0	30241	30241	0	4472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19417	0	19417	19417	30120	0	30120	30120	0	19417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	25315	0	25315	25315	29608	0	29608	29608	0	25315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	21003	0	21003	21003	28356	0	28356	28356	0	21003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8389	0	8389	8389	28411	0	28411	28411	0	8389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9393	0	9393	9393	28817	0	28817	28817	0	9393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	1518	0	1518	1518	19194	0	19194	19194	0	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	12154	0	12154	12154	23319	0	23319	23319	0	12154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
