NN-2	link	va	daily
OO-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-65	0	-65	-65	65	0	65	65	0	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1335	0	-1335	-1335	1335	0	1335	1335	0	-1335	-13979	0	-13979	-13979	13979	0	13979	13979	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-193	0	-193	-193	193	0	193	193	0	-193	848	0	848	848	848	0	848	848	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-1238	0	-1238	-1238	2339	0	2339	2339	0	-1232	-12550	0	-12550	-12550	12555	0	12555	12555	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-39473	0	-39473	-39473	39473	0	39473	39473	0	-39440	-215606	0	-215606	-215606	215606	0	215606	215606	0	0	0	0	0	0	197	0	197	197
	7	07	JAN	-21115	0	-21115	-21115	21115	0	21115	21115	0	-21115	-395	0	-395	-395	395	0	395	395	0	0	0	0	0	0	106	0	106	106
	8	08	JAN	3169	0	3169	3169	3169	0	3169	3169	0	3169	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	4457	0	4457	4457	4457	0	4457	4457	0	4457	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	4239	0	4239	4239	4239	0	4239	4239	0	4239	11	0	11	11	11	0	11	11	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	1213	0	1213	1213	1213	0	1213	1213	0	1213	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	44	0	44	44	44	0	44	44	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	216	0	216	216	2727	0	2727	2727	0	215	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	14	14	JAN	-634	0	-634	-634	954	0	954	954	0	-629	32	0	32	32	151	0	151	151	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	281	0	281	281	504	0	504	504	0	281	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-1477	0	-1477	-1477	1477	0	1477	1477	0	-1476	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	987	0	987	987	987	0	987	987	0	988	3561	0	3561	3561	3561	0	3561	3561	0	0	0	0	0	0	5	0	5	5
	18	18	JAN	-508	0	-508	-508	508	0	508	508	0	-508	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-1320	0	-1320	-1320	1320	0	1320	1320	0	-1315	-1739	0	-1739	-1739	1747	0	1747	1747	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-420	0	-420	-420	961	0	961	961	0	-420	-948	0	-948	-948	950	0	950	950	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	-6633	0	-6633	-6633	6633	0	6633	6633	0	-6633	-141	0	-141	-141	192	0	192	192	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	-5634	0	-5634	-5634	5634	0	5634	5634	0	-5634	22	0	22	22	22	0	22	22	0	0	0	0	0	0	28	0	28	28
	25	25	JAN	-9473	0	-9473	-9473	9473	0	9473	9473	0	-9473	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	26	26	JAN	-5804	0	-5804	-5804	5804	0	5804	5804	0	-5804	25	0	25	25	25	0	25	25	0	0	0	0	0	0	29	0	29	29
	27	27	JAN	-61987	0	-61987	-61987	61987	0	61987	61987	0	-61987	-1636	0	-1636	-1636	1636	0	1636	1636	0.02	0	0.02	0.02	0	100.00	310	0	310	310
	28	28	JAN	-26890	0	-26890	-26890	26890	0	26890	26890	0	-26890	60	0	60	60	65	0	65	65	0	0	0	0	0	0	134	0	134	134
	29	29	JAN	-2686	0	-2686	-2686	2686	0	2686	2686	0	-2686	12749	0	12749	12749	12749	0	12749	12749	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-28	0	-28	-28	28	0	28	28	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17137	0	17137	17137	17137	0	17137	17137	0	17138	63	0	63	63	63	0	63	63	0	0	0	0	0	0	86	0	86	86
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1196	0	1196	1196	1791	0	1791	1791	0	1197	-24	0	-24	-24	27	0	27	27	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-882	0	-882	-882	882	0	882	882	0	-882	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-5384	0	-5384	-5384	5384	0	5384	5384	0	-5381	159	0	159	159	175	0	175	175	0	0	0	0	0	0	27	0	27	27
	39	08	FEB	-8907	0	-8907	-8907	8907	0	8907	8907	0	-8904	504	0	504	504	504	0	504	504	0	0	0	0	0	0	45	0	45	45
	40	09	FEB	-15791	0	-15791	-15791	15791	0	15791	15791	0	-15789	394	0	394	394	445	0	445	445	0	0	0	0	0	0	79	0	79	79
	41	10	FEB	-10033	0	-10033	-10033	10033	0	10033	10033	0	-10033	58	0	58	58	58	0	58	58	0	0	0	0	0	0	50	0	50	50
	42	11	FEB	-4796	0	-4796	-4796	4796	0	4796	4796	0	-4796	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
