A-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12024442	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	122990	1482	121524	125020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98393	38675	43710	126698	0	0	0	0	0	0	0	0	120244	13951	100765	132695
	2	02	JAN	16143788	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	107720	15750	92088	129277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168407	43547	111610	217423	0	0	0	0	0	0	0	0	161438	35446	123959	209006
	3	03	JAN	15504892	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	111910	10665	99526	125557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161848	23527	128576	178654	0	0	0	0	0	0	0	0	155049	23111	128231	184637
	4	04	JAN	10551033	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	132043	18208	116098	157526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56462	18334	31590	75242	0	0	0	0	0	0	0	0	105510	9066	93213	114800
	5	05	JAN	11153104	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	124318	7264	114623	132108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79464	49890	11114	128799	0	0	0	0	0	0	0	0	111531	22591	80454	133487
	6	06	JAN	13009112	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	115310	3916	109772	118149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125353	48200	57191	160013	0	0	0	0	0	0	0	0	130091	15286	109165	145252
	7	07	JAN	10525618	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	135308	12878	117672	148061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57613	23163	25867	80480	0	0	0	0	0	0	0	0	105256	11317	89647	116119
	8	08	JAN	11043616	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	112402	12420	95320	124484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68642	20822	46477	96514	0	0	0	0	0	0	0	0	110436	7321	102489	120157
