J-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	966	0	966	966	966	0	966	966	0	3969	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	2484	0	2484	2484	2484	0	2484	2484	0	3671	47	0	47	47	47	0	47	47	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	1704	0	1704	1704	1704	0	1704	1704	0	1249	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	10690	0	10690	10690	10690	0	10690	10690	0	10093	13764	0	13764	13764	13764	0	13764	13764	0	0	0	0	0	0	53	0	53	53
	6	06	JAN	33720	0	33720	33720	33720	0	33720	33720	0	35322	434468	0	434468	434468	434468	0	434468	434468	0.00	0	0.00	0.00	100.00	0	169	0	169	169
	7	07	JAN	38061	0	38061	38061	38061	0	38061	38061	0	45157	14377	0	14377	14377	14377	0	14377	14377	0.00	0	0.00	0.00	100.00	0	190	0	190	190
	8	08	JAN	1456	0	1456	1456	1456	0	1456	1456	0	2451	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	5536	0	5536	5536	5536	0	5536	5536	0	7093	27	0	27	27	27	0	27	27	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	2475	0	2475	2475	2475	0	2475	2475	0	3971	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	74	0	74	74	74	0	74	74	0	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	14801	0	14801	14801	14801	0	14801	14801	0	14865	42757	0	42757	42757	42757	0	42757	42757	0	0	0	0	0	0	74	0	74	74
	14	14	JAN	4203	0	4203	4203	4367	0	4367	4367	0	4181	-216	0	-216	-216	234	0	234	234	0	0	0	0	0	0	22	0	22	22
	15	15	JAN	6852	0	6852	6852	6852	0	6852	6852	0	9210	1476	0	1476	1476	12961	0	12961	12961	0	0	0	0	0	0	34	0	34	34
	16	16	JAN	10190	0	10190	10190	10190	0	10190	10190	0	10895	-11930	0	-11930	-11930	11934	0	11934	11934	6.80	0	6.80	6.80	100.00	0	51	0	51	51
	17	17	JAN	7154	0	7154	7154	7154	0	7154	7154	0	8701	-2217	0	-2217	-2217	10356	0	10356	10356	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	2068	0	2068	2068	2068	0	2068	2068	0	3826	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	7156	0	7156	7156	7156	0	7156	7156	0	7886	59	0	59	59	59	0	59	59	0	0	0	0	0	0	36	0	36	36
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	4821	42	0	42	42	42	0	42	42	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10156	0	10156	10156	10575	0	10575	10575	0	9532	4	0	4	4	75	0	75	75	0	0	0	0	0	0	53	0	53	53
	23	23	JAN	3132	0	3132	3132	3576	0	3576	3576	0	2452	13	0	13	13	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	2154	0	2154	2154	2154	0	2154	2154	0	1830	276	0	276	276	276	0	276	276	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	854	0	854	854	854	0	854	854	0	769	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-13	0	-13	-13	13	0	13	13	0	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-62697	0	-62697	-62697	62697	0	62697	62697	0	-62333	-5247	0	-5247	-5247	5247	0	5247	5247	0.03	0	0.03	0.03	0	100.00	313	0	313	313
	28	28	JAN	-42125	0	-42125	-42125	42125	0	42125	42125	0	-42121	-145	0	-145	-145	145	0	145	145	0	0	0	0	0	0	211	0	211	211
	29	29	JAN	-2231	0	-2231	-2231	2231	0	2231	2231	0	-1071	34	0	34	34	64	0	64	64	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-1985	0	-1985	-1985	1985	0	1985	1985	0	-1644	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	5666	0	5666	5666	5666	0	5666	5666	0	6226	14	0	14	14	14	0	14	14	0	0	0	0	0	0	28	0	28	28
	32	01	FEB	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	22037	0	22037	22037	22037	0	22037	22037	0	21966	89	0	89	89	89	0	89	89	0	0	0	0	0	0	110	0	110	110
	35	04	FEB	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	10871	0	10871	10871	10871	0	10871	10871	0	10868	71	0	71	71	71	0	71	71	0.00	0	0.00	0.00	100.00	0	54	0	54	54
	37	06	FEB	18640	0	18640	18640	18640	0	18640	18640	0	18553	111	0	111	111	111	0	111	111	0	0	0	0	0	0	93	0	93	93
	38	07	FEB	18625	0	18625	18625	18625	0	18625	18625	0	18779	22	0	22	22	154	0	154	154	0	0	0	0	0	0	93	0	93	93
	39	08	FEB	21964	0	21964	21964	21964	0	21964	21964	0	22225	201	0	201	201	201	0	201	201	0	0	0	0	0	0	110	0	110	110
	40	09	FEB	16180	0	16180	16180	16180	0	16180	16180	0	16162	550	0	550	550	675	0	675	675	0	0	0	0	0	0	81	0	81	81
	41	10	FEB	0	0	0	0	0	0	0	0	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
