HYDRO-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	21	1	21

HYDRO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	-44213	0	-44213	-44213	55894	0	55894	55894	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-80557	0	-80557	-80557	80557	0	80557	80557	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-71030	0	-71030	-71030	71030	0	71030	71030	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-96686	0	-96686	-96686	96686	0	96686	96686	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-54876	0	-54876	-54876	56397	0	56397	56397	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-67938	0	-67938	-67938	67938	0	67938	67938	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-20750	0	-20750	-20750	25997	0	25997	25997	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-31263	0	-31263	-31263	50462	0	50462	50462	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-24865	0	-24865	-24865	30226	0	30226	30226	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-55843	0	-55843	-55843	56133	0	56133	56133	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-115168	0	-115168	-115168	115168	0	115168	115168	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-90098	0	-90098	-90098	90098	0	90098	90098	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-105170	0	-105170	-105170	105170	0	105170	105170	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-92034	0	-92034	-92034	92034	0	92034	92034	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-90267	0	-90267	-90267	95714	0	95714	95714	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-122594	0	-122594	-122594	122594	0	122594	122594	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-106055	0	-106055	-106055	106055	0	106055	106055	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-79617	0	-79617	-79617	79617	0	79617	79617	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-33215	0	-33215	-33215	39660	0	39660	39660	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-30461	0	-30461	-30461	34454	0	34454	34454	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-23926	0	-23926	-23926	30673	0	30673	30673	0	0	0	0	0	0	0	0	0	0	0	0	0
