T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40254030	40254030	0	40254030	40254030	73.72	0	73.72	73.72	19848	0	19848	19848	17722	0	17722	17722	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	40587	0	40587	40587	0	0	0	0	0	0	0	0	86349	0	86349	86349	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38784969	38784969	0	38784969	38784969	66.25	0	66.25	66.25	19848	0	19848	19848	14024	0	14024	14024	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	5190	0	5190	5190	0	0	0	0	0	0	0	0	86388	0	86388	86388	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40274305	40274305	0	40274305	40274305	76.04	0	76.04	76.04	19848	0	19848	19848	16472	0	16472	16472	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	275927	0	275927	275927	23857	0	23857	23857	0	0	0	0	0	0	0	0	85365	0	85365	85365	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38435796	38435796	0	38435796	38435796	68.27	0	68.27	68.27	19848	0	19848	19848	17645	0	17645	17645	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	272788	0	272788	272788	3034	0	3034	3034	0	0	0	0	0	0	0	0	82641	0	82641	82641	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37550205	37550205	0	37550205	37550205	67.78	0	67.78	67.78	19848	0	19848	19848	16457	0	16457	16457	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	261099	0	261099	261099	0	0	0	0	0	0	0	0	0	0	0	0	87259	0	87259	87259	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36292153	36292153	0	36292153	36292153	50.00	0	50.00	50.00	19848	0	19848	19848	12049	0	12049	12049	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	238225	0	238225	238225	0	0	0	0	0	0	0	0	0	0	0	0	77832	0	77832	77832	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32159249	32159249	0	32159249	32159249	50.00	0	50.00	50.00	19848	0	19848	19848	15486	0	15486	15486	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	163082	0	163082	163082	0	0	0	0	0	0	0	0	0	0	0	0	70190	0	70190	70190	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38492191	38492191	0	38492191	38492191	65.28	0	65.28	65.28	19848	0	19848	19848	17906	0	17906	17906	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	265449	0	265449	265449	0	0	0	0	0	0	0	0	0	0	0	0	77655	0	77655	77655	0	0	0	0	0	0	0	0	0	0	0	0
