AA-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44498235	44498235	0	44498235	44498235	75.00	0	75.00	75.00	1174410	2317	0	2317	2317	0	0	0	1249580	0	1249580	1249580	21840	0	21840	21840	18482	0	18482	18482	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	271824	0	271824	271824	79477	0	79477	79477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87139	0	87139	87139	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	145499	0	145499	145499	181905	0	181905	181905	0	0	0	0	1750	0	1750	1750
	2	02	JAN	44750141	44750141	0	44750141	44750141	80.00	0	80.00	80.00	1178446	-854	0	-854	-854	0	0	0	1256538	0	1256538	1256538	21840	0	21840	21840	17015	0	17015	17015	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	79755	0	79755	79755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87996	0	87996	87996	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	145845	0	145845	145845	169948	0	169948	169948	0	0	0	0	1802	0	1802	1802
	3	03	JAN	41851740	41851740	0	41851740	41851740	79.82	0	79.82	79.82	1144766	308	0	308	308	0	0	0	1217428	0	1217428	1217428	21828	0	21828	21828	15272	0	15272	15272	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	35275	0	35275	35275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84235	0	84235	84235	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	185525	0	185525	185525	178015	0	178015	178015	0	0	0	0	1589	0	1589	1589
	4	04	JAN	43788815	43788815	0	43788815	43788815	80.00	0	80.00	80.00	1202944	4661	0	4661	4661	0	0	0	1277369	0	1277369	1277369	21828	0	21828	21828	20591	0	20591	20591	105	0	105	105	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	41920	0	41920	41920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89746	0	89746	89746	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	178880	0	178880	178880	177984	0	177984	177984	0	0	0	0	1632	0	1632	1632
	5	05	JAN	45898254	45898254	0	45898254	45898254	79.95	0	79.95	79.95	1226762	-2236	0	-2236	-2236	0	0	0	1314043	0	1314043	1314043	21828	0	21828	21828	24430	0	24430	24430	62	0	62	62	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	76538	0	76538	76538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93109	0	93109	93109	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	144262	0	144262	144262	173703	0	173703	173703	0	0	0	0	2010	0	2010	2010
	6	06	JAN	38412480	38412480	0	38412480	38412480	78.59	0	78.59	78.59	1113658	-65459	0	-65459	-65459	0	0	0	1263118	0	1263118	1263118	21828	0	21828	21828	27769	0	27769	27769	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87577	0	87577	87577	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225600	0	225600	225600	184161	0	184161	184161	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38499725	38499725	0	38499725	38499725	52.59	0	52.59	52.59	1114748	-6974	0	-6974	-6974	0	0	0	1193799	0	1193799	1193799	21828	0	21828	21828	22248	0	22248	22248	41	0	41	41	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	1091	0	1091	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81202	0	81202	81202	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	224509	0	224509	224509	184404	0	184404	184404	0	0	0	0	1351	0	1351	1351
	8	08	JAN	52825368	52825368	0	52825368	52825368	80.00	0	80.00	80.00	1279386	12784	0	12784	12784	0	0	0	1360678	0	1360678	1360678	21828	0	21828	21828	23892	0	23892	23892	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	180695	0	180695	180695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97995	0	97995	97995	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	44905	0	44905	44905	84078	0	84078	84078	0	0	0	0	2325	0	2325	2325
	9	09	JAN	52304583	52304583	0	52304583	52304583	80.00	0	80.00	80.00	1255894	6341	0	6341	6341	0	0	0	1339956	0	1339956	1339956	21828	0	21828	21828	19566	0	19566	19566	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	182969	0	182969	182969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96287	0	96287	96287	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	37831	0	37831	37831	76332	0	76332	76332	0	0	0	0	2277	0	2277	2277
	10	10	JAN	48847481	48847481	0	48847481	48847481	80.00	0	80.00	80.00	1210130	28932	0	28932	28932	0	0	0	1253353	0	1253353	1253353	21828	0	21828	21828	10390	0	10390	10390	155	0	155	155	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	148006	0	148006	148006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88338	0	88338	88338	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	77594	0	77594	77594	89614	0	89614	89614	0	0	0	0	2184	0	2184	2184
	11	11	JAN	48516371	48516371	0	48516371	48516371	80.00	0	80.00	80.00	1169477	23476	0	23476	23476	0	0	0	1217049	0	1217049	1217049	21828	0	21828	21828	9339	0	9339	9339	166	0	166	166	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	169685	0	169685	169685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84787	0	84787	84787	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	55915	0	55915	55915	81929	0	81929	81929	0	0	0	0	2208	0	2208	2208
	12	12	JAN	49352028	49352028	0	49352028	49352028	80.00	0	80.00	80.00	1165490	15445	0	15445	15445	0	0	0	1227295	0	1227295	1227295	21828	0	21828	21828	11171	0	11171	11171	148	0	148	148	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	180664	0	180664	180664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85632	0	85632	85632	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	49736	0	49736	49736	81414	0	81414	81414	0	0	0	0	2229	0	2229	2229
	13	13	JAN	38376060	38376060	0	38376060	38376060	80.00	0	80.00	80.00	1047823	-17719	0	-17719	-17719	0	0	0	1136892	0	1136892	1136892	21828	0	21828	21828	15826	0	15826	15826	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	26431	0	26431	26431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76246	0	76246	76246	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	199169	0	199169	199169	126388	0	126388	126388	0	0	0	0	1407	0	1407	1407
