AA-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

AA-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	79477	271824	0	0	0	792	406	552
	2	02	JAN	772992	79755	276000	0	0	0	792	458	552
	3	03	JAN	772992	35275	288000	0	0	0	792	221	576
	4	04	JAN	819840	41920	288000	0	0	0	840	216	576
	5	05	JAN	819840	76538	276000	0	0	0	840	618	552
	6	06	JAN	796416	0	264000	0	0	0	816	0	528
	7	07	JAN	796416	1091	264000	0	0	0	816	7	528
	8	08	JAN	772992	180695	276000	0	0	0	792	981	552
	9	09	JAN	749568	182969	276000	0	0	0	768	957	552
	10	10	JAN	749568	148006	264000	0	0	0	768	888	528
	11	11	JAN	702720	169685	252000	0	0	0	720	984	504
	12	12	JAN	679296	180664	264000	0	0	0	696	1005	528
	13	13	JAN	702720	26431	276000	0	0	0	720	135	552
	14	14	JAN	702720	0	276000	0	0	0	720	0	552
	15	15	JAN	726144	131664	276000	0	0	0	744	801	552
	16	16	JAN	749568	82341	264000	0	0	0	768	594	528
	17	17	JAN	726144	119538	276000	0	0	0	744	800	552
	18	18	JAN	772992	85485	288000	0	0	0	792	520	576
	19	19	JAN	796416	21059	276000	0	0	0	816	110	552
	20	20	JAN	796416	0	135362	0	0	0	816	0	498
	21	21	JAN	796416	0	148154	0	0	0	816	0	392
	22	22	JAN	796416	3119	252236	0	0	0	816	17	528
	23	23	JAN	796416	92267	276000	0	0	0	816	502	552
	24	24	JAN	819840	92183	276000	0	0	0	840	544	552
	25	25	JAN	819840	89239	276000	0	0	0	840	677	552
	26	26	JAN	819840	76299	276000	0	0	0	840	494	552
	27	27	JAN	819840	0	276000	0	0	0	840	0	552
	28	28	JAN	819840	0	284068	0	0	0	840	0	576
	29	29	JAN	796416	106815	288000	0	0	0	816	725	576
	30	30	JAN	796416	141804	288000	0	0	0	816	943	576
	31	31	JAN	796416	156625	288000	0	0	0	816	953	576
	32	01	FEB	796416	60074	276000	0	0	0	816	304	552
	33	02	FEB	772992	58942	276000	0	0	0	792	448	552
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	726144	0	252000	0	0	0	744	0	504
	36	05	FEB	749568	106322	240000	0	0	0	768	614	480
	37	06	FEB	749568	101938	228000	0	0	0	768	597	456
	38	07	FEB	749568	73136	216000	0	0	0	768	458	432
	39	08	FEB	749568	31246	228000	0	0	0	768	160	456
	40	09	FEB	749568	31864	240000	0	0	0	768	163	480
	41	10	FEB	772992	0	250077	0	0	0	792	0	504
	42	11	FEB	796416	0	174694	0	0	0	816	0	407
