M	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	2	6	3	4	4	2	3	4	1	1	4	2	1	9	1	1	3	4
	2	02	JAN	2	6	2	4	4	2	1	4	1	1	4	2	1	7	1	1	1	4
	3	03	JAN	2	1	2	4	4	2	2	4	1	1	4	2	1	1	1	1	2	4
	4	04	JAN	2	6	2	4	4	2	2	4	1	1	4	2	1	1	1	1	2	4
	5	05	JAN	2	6	2	4	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	6	06	JAN	2	6	2	4	4	2	1	6	1	1	4	2	1	1	1	1	1	6
	7	07	JAN	2	6	2	4	4	2	10	6	1	1	4	2	1	1	1	1	10	6
	8	08	JAN	2	1	2	3	4	2	5	6	1	1	4	2	1	1	1	1	5	6
	9	09	JAN	2	1	2	1	4	2	1	6	1	1	4	2	1	1	1	1	1	6
	10	10	JAN	5	1	2	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	11	11	JAN	2	1	2	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	12	12	JAN	2	1	2	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	13	13	JAN	5	1	2	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	14	14	JAN	2	4	2	3	4	2	8	3	1	1	4	2	1	1	1	1	8	3
	15	15	JAN	5	4	9	1	4	2	2	4	1	1	4	2	1	1	1	1	2	4
	16	16	JAN	5	1	9	1	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	17	17	JAN	9	1	9	1	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	18	18	JAN	9	1	7	1	4	2	1	4	1	1	4	2	1	1	1	1	1	4
