PP-2	link	va	daily
QQ-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-68	0	-68	-68	68	0	68	68	0	-7890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-9281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2232	0	-2232	-2232	2232	0	2232	2232	0	-8867	296	0	296	296	296	0	296	296	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-13426	0	-13426	-13426	13426	0	13426	13426	0	-18638	8188	0	8188	8188	8188	0	8188	8188	0	0	0	0	0	0	67	0	67	67
	5	05	JAN	-26152	0	-26152	-26152	26152	0	26152	26152	0	-31630	48306	0	48306	48306	48306	0	48306	48306	0	0	0	0	0	0	131	0	131	131
	6	06	JAN	-22054	0	-22054	-22054	29558	0	29558	29558	0	-21597	19298	0	19298	19298	23879	0	23879	23879	0	0	0	0	0	0	148	0	148	148
	7	07	JAN	-11895	0	-11895	-11895	11895	0	11895	11895	0	-10709	37	0	37	37	37	0	37	37	0	0	0	0	0	0	59	0	59	59
	8	08	JAN	-690	0	-690	-690	909	0	909	909	0	-3438	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	-3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-402	0	-402	-402	402	0	402	402	0	-1951	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-2229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	565	0	565	565	565	0	565	565	0	-3810	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	11016	0	11016	11016	11016	0	11016	11016	0	11016	65	0	65	65	65	0	65	65	0	0	0	0	0	0	55	0	55	55
	14	14	JAN	58	0	58	58	2956	0	2956	2956	0	3149	3176	0	3176	3176	3176	0	3176	3176	0	0	0	0	0	0	15	0	15	15
	15	15	JAN	156	0	156	156	156	0	156	156	0	-6339	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-323	0	-323	-323	1056	0	1056	1056	0	-4978	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	-1192	0	-1192	-1192	1699	0	1699	1699	0	-6016	188	0	188	188	188	0	188	188	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	-1471	0	-1471	-1471	1471	0	1471	1471	0	-6762	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-240	0	-240	-240	1095	0	1095	1095	0	-4322	139	0	139	139	139	0	139	139	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8850	0	8850	8850	8850	0	8850	8850	0	8946	50	0	50	50	50	0	50	50	0	0	0	0	0	0	44	0	44	44
	23	23	JAN	3869	0	3869	3869	3869	0	3869	3869	0	2291	68	0	68	68	68	0	68	68	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	1096	0	1096	1096	1096	0	1096	1096	0	-1316	9	0	9	9	9	0	9	9	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	1703	0	1703	1703	1703	0	1703	1703	0	-2305	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	186	0	186	186	186	0	186	186	0	-5485	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	0	0	0	0	0	0	0	0	0	-834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-5572	0	-5572	-5572	5572	0	5572	5572	0	-7227	23	0	23	23	23	0	23	23	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-1341	0	-1341	-1341	1341	0	1341	1341	0	-5163	-534	0	-534	-534	691	0	691	691	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	0	0	0	0	0	0	0	0	0	-3957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1266	0	-1266	-1266	1266	0	1266	1266	0	-1884	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4918	0	-4918	-4918	4918	0	4918	4918	0	-3733	28	0	28	28	28	0	28	28	0	0	0	0	0	0	25	0	25	25
	35	04	FEB	0	0	0	0	0	0	0	0	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	520	0	520	520	610	0	610	610	0	1047	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-535	0	-535	-535	535	0	535	535	0	1261	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	56	0	56	56	2365	0	2365	2365	0	3103	-28	0	-28	-28	39	0	39	39	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-14903	0	-14903	-14903	15172	0	15172	15172	0	-9794	58	0	58	58	99	0	99	99	0	0	0	0	0	0	76	0	76	76
	40	09	FEB	-14287	0	-14287	-14287	17982	0	17982	17982	0	-12908	-297	0	-297	-297	536	0	536	536	0	0	0	0	0	0	90	0	90	90
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
