WW-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

WW-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6061	0	-6061	-6061	6061	0	6061	6061	0	-7301	1314	0	1314	1314	1314	0	1314	1314	0	0	0	0	0	0	30	0	30	30
	4	04	JAN	-2009	0	-2009	-2009	2009	0	2009	2009	0	-2964	262	0	262	262	262	0	262	262	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	217	0	217	217	2332	0	2332	2332	0	-468	-1657	0	-1657	-1657	1669	0	1669	1669	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-10993	0	-10993	-10993	11247	0	11247	11247	0	-10809	-7561	0	-7561	-7561	7561	0	7561	7561	0	0	0	0	0	0	56	0	56	56
	7	07	JAN	-11498	0	-11498	-11498	11498	0	11498	11498	0	-11241	42	0	42	42	42	0	42	42	0	0	0	0	0	0	57	0	57	57
	8	08	JAN	-13989	0	-13989	-13989	13989	0	13989	13989	0	-14485	76	0	76	76	76	0	76	76	0	0	0	0	0	0	70	0	70	70
	9	09	JAN	-3242	0	-3242	-3242	3242	0	3242	3242	0	-3908	8	0	8	8	8	0	8	8	0	0	0	0	0	0	16	0	16	16
	10	10	JAN	-9328	0	-9328	-9328	9328	0	9328	9328	0	-9602	41	0	41	41	41	0	41	41	0	0	0	0	0	0	47	0	47	47
	11	11	JAN	-10209	0	-10209	-10209	10209	0	10209	10209	0	-10603	55	0	55	55	55	0	55	55	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	-8164	0	-8164	-8164	8164	0	8164	8164	0	-8942	43	0	43	43	43	0	43	43	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	1117	0	1117	1117	1117	0	1117	1117	0	1117	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	1469	0	1469	1469	3609	0	3609	3609	0	1767	-1075	0	-1075	-1075	1088	0	1088	1088	0	0	0	0	0	0	18	0	18	18
	15	15	JAN	0	0	0	0	0	0	0	0	0	-1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2558	0	2558	2558	2558	0	2558	2558	0	1687	3012	0	3012	3012	3012	0	3012	3012	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	513	0	513	513	513	0	513	513	0	-455	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	2438	0	2438	2438	2438	0	2438	2438	0	1685	2176	0	2176	2176	2176	0	2176	2176	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1772	0	-1772	-1772	1772	0	1772	1772	0	-1762	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	168	0	168	168	211	0	211	211	0	-132	10	0	10	10	10	0	10	10	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-415	0	-415	-415	415	0	415	415	0	-867	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-490	0	-490	-490	490	0	490	490	0	-1234	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	2097	0	2097	2097	2097	0	2097	2097	0	1049	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	0	0	0	0	0	0	0	0	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2479	0	2479	2479	2479	0	2479	2479	0	1744	2464	0	2464	2464	2529	0	2529	2529	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	1095	0	1095	1095	1095	0	1095	1095	0	364	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	330	0	330	330	330	0	330	330	0	472	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	3118	0	3118	3118	3118	0	3118	3118	0	3417	12	0	12	12	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	5434	0	5434	5434	5434	0	5434	5434	0	5659	15	0	15	15	15	0	15	15	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	106	0	106	106	106	0	106	106	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-353	0	-353	-353	353	0	353	353	0	225	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	-95	0	-95	-95	95	0	95	95	0	859	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-411	0	-411	-411	1171	0	1171	1171	0	-172	-11	0	-11	-11	39	0	39	39	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	-2564	0	-2564	-2564	2564	0	2564	2564	0	-3119	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
