N-2	link	va	daily
P-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-978	0	-978	-978	978	0	978	978	0	6637	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	0	0	0	0	0	0	0	0	0	12983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-109	0	-109	-109	109	0	109	109	0	4678	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-1334	0	-1334	-1334	1334	0	1334	1334	0	-3308	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-2459	0	-2459	-2459	4168	0	4168	4168	0	-5847	-1	0	-1	-1	34	0	34	34	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	25051	0	25051	25051	25095	0	25095	25095	0	20670	-324	0	-324	-324	513	0	513	513	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	-14839	0	-14839	-14839	14839	0	14839	14839	0	-6663	-482	0	-482	-482	524	0	524	524	0	0	0	0	0	0	74	0	74	74
	8	08	JAN	-1782	0	-1782	-1782	1782	0	1782	1782	0	2539	4	0	4	4	4	0	4	4	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	-15	0	-15	-15	15	0	15	15	0	6804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	6631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	6955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-66	0	-66	-66	66	0	66	66	0	13609	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	42602	0	42602	42602	42602	0	42602	42602	0	42604	130551	0	130551	130551	130551	0	130551	130551	0.00	0	0.00	0.00	100.00	0	213	0	213	213
	14	14	JAN	1412	0	1412	1412	1412	0	1412	1412	0	1212	1579	0	1579	1579	1579	0	1579	1579	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	5050	0	5050	5050	5050	0	5050	5050	0	15221	12255	0	12255	12255	12255	0	12255	12255	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	7908	0	7908	7908	7908	0	7908	7908	0	13199	-179	0	-179	-179	182	0	182	182	0	0	0	0	0	0	40	0	40	40
	17	17	JAN	4404	0	4404	4404	4404	0	4404	4404	0	10447	3813	0	3813	3813	3816	0	3816	3816	0	0	0	0	0	0	22	0	22	22
	18	18	JAN	64	0	64	64	132	0	132	132	0	8245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-2474	0	-2474	-2474	2474	0	2474	2474	0	694	-1183	0	-1183	-1183	1194	0	1194	1194	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-11729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-8346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-19246	0	-19246	-19246	19246	0	19246	19246	0	-21867	89	0	89	89	119	0	119	119	0	0	0	0	0	0	96	0	96	96
	23	23	JAN	-3734	0	-3734	-3734	3734	0	3734	3734	0	-6696	53	0	53	53	55	0	55	55	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	-1539	0	-1539	-1539	1539	0	1539	1539	0	-3777	1270	0	1270	1270	1270	0	1270	1270	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-417	0	-417	-417	417	0	417	417	0	-808	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-146	0	-146	-146	146	0	146	146	0	3275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-41446	0	-41446	-41446	41446	0	41446	41446	0	-40105	-47	0	-47	-47	50	0	50	50	0	0	0	0	0	0	207	0	207	207
	28	28	JAN	-19526	0	-19526	-19526	19526	0	19526	19526	0	-21214	65	0	65	65	65	0	65	65	0	0	0	0	0	0	98	0	98	98
	29	29	JAN	-5463	0	-5463	-5463	5463	0	5463	5463	0	1	5468	0	5468	5468	5468	0	5468	5468	0	0	0	0	0	0	27	0	27	27
	30	30	JAN	-1326	0	-1326	-1326	1326	0	1326	1326	0	148	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-971	0	-971	-971	971	0	971	971	0	106	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5859	0	5859	5859	5859	0	5859	5859	0	1268	22	0	22	22	22	0	22	22	0	0	0	0	0	0	29	0	29	29
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	198	0	198	198	198	0	198	198	0	-184	-182	0	-182	-182	182	0	182	182	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	887	0	887	887	887	0	887	887	0	525	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-396	0	-396	-396	859	0	859	859	0	-3169	7	0	7	7	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	3550	0	3550	3550	3550	0	3550	3550	0	-3649	-12	0	-12	-12	33	0	33	33	0	0	0	0	0	0	18	0	18	18
	40	09	FEB	-20942	0	-20942	-20942	20942	0	20942	20942	0	-24628	3703	0	3703	3703	3703	0	3703	3703	0	0	0	0	0	0	105	0	105	105
	41	10	FEB	0	0	0	0	0	0	0	0	0	3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
