LL	link	va	daily
NN	VARIABLES	BEGIN	END
	28	1	42

LL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1579	0	-1579	-1579	1579	0	1579	1579	0	-2038	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	-762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-322	0	-322	-322	322	0	322	322	0	-770	-63	0	-63	-63	63	0	63	63	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	1892	0	1892	1892	1892	0	1892	1892	0	1892	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2944	-19	0	-19	-19	19	0	19	19	0.03	0	0.03	0.03	0	100.00	15	0	15	15
	6	06	JAN	-3781	0	-3781	-3781	4813	0	4813	4813	0	898	1371	0	1371	1371	1371	0	1371	1371	0	0	0	0	0	0	24	0	24	24
	7	07	JAN	15330	0	15330	15330	17833	0	17833	17833	0	12503	97	0	97	97	97	0	97	97	0.00	0	0.00	0.00	100.00	0	89	0	89	89
	8	08	JAN	-162	0	-162	-162	162	0	162	162	0	-1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-25255	0	-25255	-25255	25255	0	25255	25255	0	-25255	117	0	117	117	117	0	117	117	0	0	0	0	0	100.00	126	0	126	126
	14	14	JAN	-36457	0	-36457	-36457	36457	0	36457	36457	0	-37753	115166	0	115166	115166	115166	0	115166	115166	36.83	0	36.83	36.83	0	100.00	182	0	182	182
	15	15	JAN	2897	0	2897	2897	2897	0	2897	2897	0	1922	-495	0	-495	-495	495	0	495	495	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	0	0	0	0	0	0	0	0	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-12024	0	-12024	-12024	15378	0	15378	15378	0	-15715	-89	0	-89	-89	108	0	108	108	0	0	0	0	0	0	77	0	77	77
	18	18	JAN	-10441	0	-10441	-10441	10441	0	10441	10441	0	-13305	7	0	7	7	7	0	7	7	0	0	0	0	0	100.00	52	0	52	52
	19	19	JAN	-3043	0	-3043	-3043	6059	0	6059	6059	0	-4867	0	0	0	0	1	0	1	1	0	0	0	0	0	0	30	0	30	30
	20	20	JAN	0	0	0	0	0	0	0	0	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-46067	0	-46067	-46067	53515	0	53515	53515	0	-45568	614	0	614	614	655	0	655	655	0.10	0	0.10	0.10	0	100.00	268	0	268	268
	23	23	JAN	3664	0	3664	3664	7581	0	7581	7581	0	4131	84138	0	84138	84138	84142	0	84142	84142	34.80	0	34.80	34.80	100.00	0	38	0	38	38
	24	24	JAN	3000	0	3000	3000	3000	0	3000	3000	0	3647	6	0	6	6	6	0	6	6	0.00	0	0.00	0.00	100.00	0	15	0	15	15
	25	25	JAN	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	70592	0	70592	70592	70592	0	70592	70592	0	70683	208894	0	208894	208894	208894	0	208894	208894	28.28	0	28.28	28.28	100.00	0	353	0	353	353
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	798093	0	798093	798093	798093	0	798093	798093	401.11	0	401.11	401.11	100.00	0	360	0	360	360
	29	29	JAN	6124	0	6124	6124	6124	0	6124	6124	0	5864	112305	0	112305	112305	112305	0	112305	112305	48.05	0	48.05	48.05	100.00	0	31	0	31	31
	30	30	JAN	21830	0	21830	21830	21830	0	21830	21830	0	21708	112	0	112	112	112	0	112	112	0.00	0	0.00	0.00	100.00	0	109	0	109	109
	31	31	JAN	71132	0	71132	71132	71132	0	71132	71132	0	70782	59761177	0	59761177	59761177	59761177	0	59761177	59761177	25562.02	0	25562.02	25562.02	100.00	0	356	0	356	356
	32	01	FEB	26654	0	26654	26654	26654	0	26654	26654	0	27799	140	0	140	140	140	0	140	140	0.00	0	0.00	0.00	100.00	0	133	0	133	133
	33	02	FEB	8841	0	8841	8841	8841	0	8841	8841	0	13374	48	0	48	48	48	0	48	48	0	0	0	0	0	0	44	0	44	44
	34	03	FEB	46955	0	46955	46955	46955	0	46955	46955	0	48468	105	0	105	105	105	0	105	105	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	35	04	FEB	36014	0	36014	36014	36014	0	36014	36014	0	36602	112	0	112	112	112	0	112	112	0.01	0	0.01	0.01	100.00	0	180	0	180	180
	36	05	FEB	7083	0	7083	7083	7083	0	7083	7083	0	7316	-979	0	-979	-979	1005	0	1005	1005	0	0	0	0	0	0	35	0	35	35
	37	06	FEB	0	0	0	0	0	0	0	0	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1778	0	1778	1778	2723	0	2723	2723	0	3987	-760	0	-760	-760	760	0	760	760	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-11224	0	-11224	-11224	11224	0	11224	11224	0	-4020	1227	0	1227	1227	1227	0	1227	1227	0.00	0	0.00	0.00	0	100.00	56	0	56	56
	40	09	FEB	-18177	0	-18177	-18177	18177	0	18177	18177	0	-15934	78548	0	78548	78548	78991	0	78991	78991	27.12	0	27.12	27.12	0	100.00	91	0	91	91
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
