system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4286206	4243248	0	4243248	4243248	21.05	0	21.05	21.05	141442	0	0	0	0	0	0	0	334873	0	334873	334873	1656	0	1656	1656	208780	0	208780	208780	0	0	0	0	0	0	0	0	0	0	0	0	141442	0	141442	141442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7238	0	7238	7238	7684	0	7684	7684	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42959	0	42959	42959	0	0	0	0	16559	0	16559	16559	24.00	0	24.00	24.00	100.00	379860	0	379860	379860	238418	0	238418	238418	254141	0	254141	254141	0	0	0	0	240	0	240	240
	2	02	JAN	4908071	5084255	0	5084255	5084255	25.16	0	25.16	25.16	169475	0	0	0	0	0	0	0	345679	0	345679	345679	1656	0	1656	1656	177857	0	177857	177857	0	0	0	0	0	0	0	0	0	0	0	0	169475	0	169475	169475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6544	0	6544	6544	6483	0	6483	6483	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-176183	0	-176183	-176183	0	0	0	0	3370	0	3370	3370	24.00	0	24.00	24.00	100.00	379860	0	379860	379860	210385	0	210385	210385	210244	0	210244	210244	0	0	0	0	240	0	240	240
	3	03	JAN	8252253	7972024	0	7972024	7972024	34.98	0	34.98	34.98	248667	0	0	0	0	0	0	0	351678	0	351678	351678	1656	0	1656	1656	75186	0	75186	75186	0	0	0	0	0	0	0	0	0	0	0	0	242267	0	242267	242267	12800	0	12800	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21803	0	21803	21803	2035	0	2035	2035	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280230	0	280230	280230	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	403260	0	403260	403260	148193	0	148193	148193	156063	0	156063	156063	0	0	0	0	328	0	328	328
	4	04	JAN	4933558	4958939	0	4958939	4958939	28.24	0	28.24	28.24	165298	0	0	0	0	0	0	0	356444	0	356444	356444	1656	0	1656	1656	186454	0	186454	186454	0	0	0	0	0	0	0	0	0	0	0	0	165298	0	165298	165298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	0	5550	5550	2514	0	2514	2514	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25382	0	-25382	-25382	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	403260	0	403260	403260	237962	0	237962	237962	235412	0	235412	235412	0	0	0	0	264	0	264	264
	5	05	JAN	4055921	4233498	0	4233498	4233498	22.34	0	22.34	22.34	141117	0	0	0	0	0	0	0	357244	0	357244	357244	1656	0	1656	1656	224395	0	224395	224395	0	0	0	0	0	0	0	0	0	0	0	0	141117	0	141117	141117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4492	0	4492	4492	10405	0	10405	10405	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-177577	0	-177577	-177577	0	0	0	0	4011	0	4011	4011	24.00	0	24.00	24.00	100.00	384660	0	384660	384660	243543	0	243543	243543	247326	0	247326	247326	0	0	0	0	240	0	240	240
	6	06	JAN	6048223	5841225	0	5841225	5841225	32.18	0	32.18	32.18	193284	0	0	0	0	0	0	0	331674	0	331674	331674	1658	0	1658	1658	125556	0	125556	125556	0	0	0	0	0	0	0	0	0	0	0	0	192750	0	192750	192750	1068	0	1068	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13472	0	13472	13472	2830	0	2830	2830	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206999	0	206999	206999	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	178902	0	178902	178902	180696	0	180696	180696	0	0	0	0	245	0	245	245
	7	07	JAN	5940372	6247515	0	6247515	6247515	31.99	0	31.99	31.99	207451	0	0	0	0	0	0	0	316124	0	316124	316124	1668	0	1668	1668	105760	0	105760	105760	0	0	0	0	0	0	0	0	0	0	0	0	207151	0	207151	207151	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11059	0	11059	11059	10113	0	10113	10113	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-307143	0	-307143	-307143	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	377520	0	377520	377520	169769	0	169769	169769	167231	0	167231	167231	0	0	0	0	243	0	243	243
	8	08	JAN	9700178	9378963	0	9378963	9378963	46.88	0	46.88	46.88	255445	0	0	0	0	0	0	0	345918	0	345918	345918	1668	0	1668	1668	51124	0	51124	51124	0	0	0	0	0	0	0	0	0	0	0	0	234000	0	234000	234000	42890	0	42890	42890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19414	0	19414	19414	3178	0	3178	3178	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321214	0	321214	321214	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	88690	0	88690	88690	85710	0	85710	85710	0	0	0	0	382	0	382	382
	9	09	JAN	7549095	7855890	0	7855890	7855890	41.83	0	41.83	41.83	234738	0	0	0	0	0	0	0	346366	0	346366	346366	1668	0	1668	1668	100774	0	100774	100774	0	0	0	0	0	0	0	0	0	0	0	0	224566	0	224566	224566	20344	0	20344	20344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7496	0	7496	7496	8482	0	8482	8482	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306795	0	-306795	-306795	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	120670	0	120670	120670	117684	0	117684	117684	0	0	0	0	311	0	311	311
	10	10	JAN	10927197	10623997	0	10623997	10623997	49.87	0	49.87	49.87	266764	0	0	0	0	0	0	0	346339	0	346339	346339	1668	0	1668	1668	24799	0	24799	24799	0	0	0	0	0	0	0	0	0	0	0	0	234000	0	234000	234000	65527	0	65527	65527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20345	0	20345	20345	0	0	0	0	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	303200	0	303200	303200	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	66053	0	66053	66053	76467	0	76467	76467	0	0	0	0	408	0	408	408
	11	11	JAN	8241476	8388080	0	8388080	8388080	43.40	0	43.40	43.40	225503	0	0	0	0	0	0	0	347666	0	347666	347666	1668	0	1668	1668	97412	0	97412	97412	0	0	0	0	0	0	0	0	0	0	0	0	205216	0	205216	205216	40575	0	40575	40575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9738	0	9738	9738	6943	0	6943	6943	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-146605	0	-146605	-146605	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342180	0	342180	342180	96389	0	96389	96389	100986	0	100986	100986	0	0	0	0	345	0	345	345
	12	12	JAN	8284770	8102240	0	8102240	8102240	42.30	0	42.30	42.30	235381	0	0	0	0	0	0	0	349720	0	349720	349720	1668	0	1668	1668	91017	0	91017	91017	0	0	0	0	0	0	0	0	0	0	0	0	222371	0	222371	222371	26020	0	26020	26020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14257	0	14257	14257	5613	0	5613	5613	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	182531	0	182531	182531	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	117189	0	117189	117189	114376	0	114376	114376	0	0	0	0	336	0	336	336
	13	13	JAN	5116828	5137575	0	5137575	5137575	17.48	0	17.48	17.48	170186	0	0	0	0	0	0	0	319314	0	319314	319314	1668	0	1668	1668	167958	0	167958	167958	0	0	0	0	0	0	0	0	0	0	0	0	169786	0	169786	169786	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	9724	0	9724	9724	N/A	N/A	N/A	N/A	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20747	0	-20747	-20747	0	0	0	0	17798	0	17798	17798	24.00	0	24.00	24.00	100.00	377520	0	377520	377520	206934	0	206934	206934	221629	0	221629	221629	0	0	0	0	244	0	244	244
