XX-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43751516	43751516	0	43751516	43751516	75.00	0	75.00	75.00	1178806	0	0	0	0	0	0	0	1249737	0	1249737	1249737	21312	0	21312	21312	19065	0	19065	19065	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	256522	0	256522	256522	71879	0	71879	71879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84396	0	84396	84396	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	146799	0	146799	146799	188966	0	188966	188966	0	0	0	0	1805	0	1805	1805
	2	02	JAN	44031638	44031638	0	44031638	44031638	80.00	0	80.00	80.00	1203429	-659	0	-659	-659	0	0	0	1277409	0	1277409	1277409	21312	0	21312	21312	19164	0	19164	19164	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	53205	0	53205	53205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87105	0	87105	87105	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	162795	0	162795	162795	178536	0	178536	178536	0	0	0	0	1702	0	1702	1702
	3	03	JAN	40479417	40479417	0	40479417	40479417	79.05	0	79.05	79.05	1161577	-2872	0	-2872	-2872	0	0	0	1231589	0	1231589	1231589	21312	0	21312	21312	16000	0	16000	16000	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	553	0	553	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82932	0	82932	82932	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	210647	0	210647	210647	188328	0	188328	188328	0	0	0	0	1419	0	1419	1419
	4	04	JAN	41640805	41640805	0	41640805	41640805	79.84	0	79.84	79.84	1176094	-14757	0	-14757	-14757	0	0	0	1263450	0	1263450	1263450	21312	0	21312	21312	18593	0	18593	18593	87	0	87	87	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	15070	0	15070	15070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85791	0	85791	85791	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	196130	0	196130	196130	185689	0	185689	185689	0	0	0	0	1495	0	1495	1495
	5	05	JAN	45386521	45386521	0	45386521	45386521	78.07	0	78.07	78.07	1222916	-15889	0	-15889	-15889	0	0	0	1322691	0	1322691	1322691	21312	0	21312	21312	24611	0	24611	24611	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	61892	0	61892	61892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91061	0	91061	91061	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	149308	0	149308	149308	182780	0	182780	182780	0	0	0	0	1774	0	1774	1774
	6	06	JAN	40435200	40435200	0	40435200	40435200	51.79	0	51.79	51.79	1161024	-11047	0	-11047	-11047	0	0	0	1249358	0	1249358	1249358	21312	0	21312	21312	25355	0	25355	25355	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83755	0	83755	83755	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	216000	0	216000	216000	188830	0	188830	188830	0	0	0	0	1416	0	1416	1416
	7	07	JAN	39729730	39729730	0	39729730	39729730	50.00	0	50.00	50.00	1135213	-4389	0	-4389	-4389	0	0	0	1215901	0	1215901	1215901	21312	0	21312	21312	25261	0	25261	25261	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	287950	0	287950	287950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80519	0	80519	80519	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230450	0	230450	230450	199001	0	199001	199001	0	0	0	0	1392	0	1392	1392
	8	08	JAN	54357933	54357933	0	54357933	54357933	80.00	0	80.00	80.00	1315526	12685	0	12685	12685	0	0	0	1397811	0	1397811	1397811	21312	0	21312	21312	27225	0	27225	27225	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	191068	0	191068	191068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98382	0	98382	98382	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	39332	0	39332	39332	71878	0	71878	71878	0	0	0	0	2372	0	2372	2372
	9	09	JAN	56067600	56067600	0	56067600	56067600	80.00	0	80.00	80.00	1319914	-4939	0	-4939	-4939	0	0	0	1426049	0	1426049	1426049	21312	0	21312	21312	28282	0	28282	28282	138	0	138	138	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	221223	0	221223	221223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101163	0	101163	101163	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	4377	0	4377	4377	55939	0	55939	55939	0	0	0	0	2472	0	2472	2472
	10	10	JAN	55443552	55443552	0	55443552	55443552	80.00	0	80.00	80.00	1295131	6588	0	6588	6588	0	0	0	1382240	0	1382240	1382240	21312	0	21312	21312	22300	0	22300	22300	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	222206	0	222206	222206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97291	0	97291	97291	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	8194	0	8194	8194	56150	0	56150	56150	0	0	0	0	2449	0	2449	2449
	11	11	JAN	51629149	51629149	0	51629149	51629149	80.00	0	80.00	80.00	1250001	10209	0	10209	10209	0	0	0	1324152	0	1324152	1324152	21312	0	21312	21312	17111	0	17111	17111	142	0	142	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	166276	0	166276	166276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91952	0	91952	91952	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	64124	0	64124	64124	65860	0	65860	65860	0	0	0	0	2347	0	2347	2347
	12	12	JAN	51031248	51031248	0	51031248	51031248	80.00	0	80.00	80.00	1242527	8164	0	8164	8164	0	0	0	1317453	0	1317453	1317453	21312	0	21312	21312	16521	0	16521	16521	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	158803	0	158803	158803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91348	0	91348	91348	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	71597	0	71597	71597	69365	0	69365	69365	0	0	0	0	2220	0	2220	2220
	13	13	JAN	44813246	44813246	0	44813246	44813246	80.00	0	80.00	80.00	1145270	-14185	0	-14185	-14185	0	0	0	1240331	0	1240331	1240331	21312	0	21312	21312	21146	0	21146	21146	158	0	158	158	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	98112	0	98112	98112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83275	0	83275	83275	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	132288	0	132288	132288	79702	0	79702	79702	0	0	0	0	2029	0	2029	2029
