E-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1280	0	-1280	-1280	1280	0	1280	1280	0	902	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1202	0	1202	1202	1202	0	1202	1202	0	2786	167	0	167	167	167	0	167	167	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	105	0	105	105	105	0	105	105	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	2114	0	2114	2114	2114	0	2114	2114	0	933	-9805	0	-9805	-9805	9807	0	9807	9807	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	45302	0	45302	45302	45302	0	45302	45302	0	43879	-224378	0	-224378	-224378	224378	0	224378	224378	0	0	0	0	0	0	227	0	227	227
	7	07	JAN	26982	0	26982	26982	26982	0	26982	26982	0	29817	-23136	0	-23136	-23136	23164	0	23164	23164	0	0	0	0	0	0	135	0	135	135
	8	08	JAN	-8397	0	-8397	-8397	8397	0	8397	8397	0	-7175	35	0	35	35	35	0	35	35	0	0	0	0	0	0	42	0	42	42
	9	09	JAN	-510	0	-510	-510	517	0	517	517	0	1423	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-93	0	-93	-93	93	0	93	93	0	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-703	0	-703	-703	703	0	703	703	0	782	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	12	12	JAN	-4746	0	-4746	-4746	4746	0	4746	4746	0	-1641	19	0	19	19	19	0	19	19	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	5	0	5	5	4009	0	4009	4009	0	-406	-658	0	-658	-658	43981	0	43981	43981	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	-16780	0	-16780	-16780	16780	0	16780	16780	0	-17124	475	0	475	475	574	0	574	574	0	0	0	0	0	0	84	0	84	84
	15	15	JAN	3394	0	3394	3394	3394	0	3394	3394	0	6174	-16114	0	-16114	-16114	16114	0	16114	16114	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	4098	0	4098	4098	4098	0	4098	4098	0	5972	1114	0	1114	1114	3520	0	3520	3520	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	2988	0	2988	2988	2988	0	2988	2988	0	4760	-5040	0	-5040	-5040	5045	0	5045	5045	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	2437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2864	0	2864	2864	2864	0	2864	2864	0	3731	-937	0	-937	-937	953	0	953	953	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19015	0	19015	19015	19015	0	19015	19015	0	18265	72	0	72	72	72	0	72	72	0	0	0	0	0	0	95	0	95	95
	23	23	JAN	3404	0	3404	3404	3404	0	3404	3404	0	2553	11	0	11	11	11	0	11	11	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	11543	0	11543	11543	11543	0	11543	11543	0	11001	3908	0	3908	3908	3908	0	3908	3908	0	0	0	0	0	0	58	0	58	58
	25	25	JAN	13342	0	13342	13342	13342	0	13342	13342	0	13272	46	0	46	46	46	0	46	46	0	0	0	0	0	0	67	0	67	67
	26	26	JAN	-171	0	-171	-171	2049	0	2049	2049	0	812	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-21467	0	-21467	-21467	21467	0	21467	21467	0	-21059	-7101	0	-7101	-7101	7101	0	7101	7101	0	0	0	0	0	0	107	0	107	107
	28	28	JAN	-23719	0	-23719	-23719	23719	0	23719	23719	0	-24044	-279	0	-279	-279	279	0	279	279	0	0	0	0	0	100.00	119	0	119	119
	29	29	JAN	7735	0	7735	7735	7735	0	7735	7735	0	9216	192	0	192	192	192	0	192	192	0	0	0	0	0	0	39	0	39	39
	30	30	JAN	3145	0	3145	3145	3145	0	3145	3145	0	3571	10	0	10	10	10	0	10	10	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	843	0	843	843	1096	0	1096	1096	0	1204	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	5724	0	5724	5724	5724	0	5724	5724	0	5461	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	33	02	FEB	16244	0	16244	16244	16244	0	16244	16244	0	15404	87	0	87	87	87	0	87	87	0	0	0	0	0	0	81	0	81	81
	34	03	FEB	0	0	0	0	0	0	0	0	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	849	0	849	849	849	0	849	849	0	899	33	0	33	33	33	0	33	33	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-757	0	-757	-757	757	0	757	757	0	-577	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	897	0	897	897	897	0	897	897	0	390	-5	0	-5	-5	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-772	0	-772	-772	1804	0	1804	1804	0	-2132	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	499	0	499	499	4079	0	4079	4079	0	-496	507	0	507	507	507	0	507	507	0	0	0	0	0	0	20	0	20	20
	41	10	FEB	15807	0	15807	15807	15807	0	15807	15807	0	16436	48	0	48	48	48	0	48	48	0	0	0	0	0	0	79	0	79	79
	42	11	FEB	10529	0	10529	10529	10529	0	10529	10529	0	10835	54	0	54	54	54	0	54	54	0	0	0	0	0	0	53	0	53	53
