E-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	46	0	46	46	46	0	46	46	0	-10616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-10294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1224	0	1224	1224	1224	0	1224	1224	0	-9425	-30	0	-30	-30	33	0	33	33	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	394	0	394	394	394	0	394	394	0	-10867	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	3631	0	3631	3631	3631	0	3631	3631	0	-6329	-7848	0	-7848	-7848	7849	0	7849	7849	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	71201	0	71201	71201	71201	0	71201	71201	0	69425	-7702	0	-7702	-7702	7709	0	7709	7709	164.90	0	164.90	164.90	100.00	0	356	0	356	356
	7	07	JAN	52480	0	52480	52480	52480	0	52480	52480	0	56867	-31625	0	-31625	-31625	31944	0	31944	31944	0.00	0	0.00	0.00	100.00	0	262	0	262	262
	8	08	JAN	10299	0	10299	10299	10299	0	10299	10299	0	8627	22	0	22	22	22	0	22	22	0	0	0	0	0	0	51	0	51	51
	9	09	JAN	7978	0	7978	7978	7978	0	7978	7978	0	4829	28	0	28	28	28	0	28	28	0	0	0	0	0	0	40	0	40	40
	10	10	JAN	19549	0	19549	19549	19549	0	19549	19549	0	20592	85	0	85	85	85	0	85	85	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	18023	0	18023	18023	18023	0	18023	18023	0	18966	73	0	73	73	73	0	73	73	0	0	0	0	0	0	90	0	90	90
	12	12	JAN	14094	0	14094	14094	14094	0	14094	14094	0	14760	35	0	35	35	35	0	35	35	0	0	0	0	0	0	70	0	70	70
	13	13	JAN	55564	0	55564	55564	55564	0	55564	55564	0	55564	-329915	0	-329915	-329915	329915	0	329915	329915	0.01	0	0.01	0.01	100.00	0	278	0	278	278
	14	14	JAN	28171	0	28171	28171	28171	0	28171	28171	0	28591	-4089	0	-4089	-4089	4287	0	4287	4287	0	0	0	0	0	0	141	0	141	141
	15	15	JAN	14982	0	14982	14982	14982	0	14982	14982	0	8668	-23505	0	-23505	-23505	23570	0	23570	23570	0.71	0	0.71	0.71	100.00	0	75	0	75	75
	16	16	JAN	9280	0	9280	9280	9280	0	9280	9280	0	3967	-3	0	-3	-3	10	0	10	10	1.39	0	1.39	1.39	100.00	0	46	0	46	46
	17	17	JAN	8771	0	8771	8771	8771	0	8771	8771	0	2651	-12514	0	-12514	-12514	12529	0	12529	12529	0.71	0	0.71	0.71	100.00	0	44	0	44	44
	18	18	JAN	9093	0	9093	9093	9093	0	9093	9093	0	3451	47	0	47	47	47	0	47	47	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	4418	0	4418	4418	4418	0	4418	4418	0	-1818	-870	0	-870	-870	886	0	886	886	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	2040	0	2040	2040	2040	0	2040	2040	0	-7329	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	21	21	JAN	1095	0	1095	1095	1095	0	1095	1095	0	-8334	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	24754	0	24754	24754	24754	0	24754	24754	0	22321	238	0	238	238	238	0	238	238	0.08	0	0.08	0.08	100.00	0	124	0	124	124
	23	23	JAN	8209	0	8209	8209	8209	0	8209	8209	0	3632	44	0	44	44	44	0	44	44	0	0	0	0	0	0	41	0	41	41
	24	24	JAN	13173	0	13173	13173	13173	0	13173	13173	0	7730	13308	0	13308	13308	13308	0	13308	13308	8.44	0	8.44	8.44	100.00	0	66	0	66	66
	25	25	JAN	21171	0	21171	21171	21171	0	21171	21171	0	13543	142	0	142	142	142	0	142	142	0.00	0	0.00	0.00	100.00	0	106	0	106	106
	26	26	JAN	2728	0	2728	2728	2728	0	2728	2728	0	-6191	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	45107	0	45107	45107	45107	0	45107	45107	0	44277	303	0	303	303	303	0	303	303	0.00	0	0.00	0.00	100.00	0	226	0	226	226
	28	28	JAN	24929	0	24929	24929	24929	0	24929	24929	0	22135	149	0	149	149	149	0	149	149	0.00	0	0.00	0.00	100.00	0	125	0	125	125
	29	29	JAN	14152	0	14152	14152	14152	0	14152	14152	0	8610	46	0	46	46	46	0	46	46	1.29	0	1.29	1.29	100.00	0	71	0	71	71
	30	30	JAN	4663	0	4663	4663	4663	0	4663	4663	0	-3031	32	0	32	32	32	0	32	32	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	1014	0	1014	1014	1014	0	1014	1014	0	17	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	5423	0	5423	5423	5423	0	5423	5423	0	6078	27	0	27	27	27	0	27	27	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	14483	0	14483	14483	14483	0	14483	14483	0	14944	67	0	67	67	67	0	67	67	0	0	0	0	0	0	72	0	72	72
	34	03	FEB	0	0	0	0	0	0	0	0	0	-5493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-6229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1111	0	1111	1111	1111	0	1111	1111	0	2636	201	0	201	201	201	0	201	201	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-4085	0	-4085	-4085	4085	0	4085	4085	0	-3732	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-2668	0	-2668	-2668	2668	0	2668	2668	0	3388	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-17218	0	-17218	-17218	17218	0	17218	17218	0	-7340	-8	0	-8	-8	178	0	178	178	0	0	0	0	0	0	86	0	86	86
	40	09	FEB	-30976	0	-30976	-30976	30976	0	30976	30976	0	-26312	-508	0	-508	-508	826	0	826	826	0.00	0	0.00	0.00	0	100.00	155	0	155	155
	41	10	FEB	-1486	0	-1486	-1486	1486	0	1486	1486	0	-12496	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	42	11	FEB	0	0	0	0	0	0	0	0	0	-10891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
