C-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12172	0	12172	12172	18183	0	18183	18183	0	12172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10890	0	10890	10890	19877	0	19877	19877	0	10890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5826	0	5826	5826	16813	0	16813	16813	0	5826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	26387	0	26387	26387	30531	0	30531	30531	0	26387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	10938	0	10938	10938	21203	0	21203	21203	0	10938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6878	0	-6878	-6878	17803	0	17803	17803	0	-6878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5007	0	5007	5007	13888	0	13888	13888	0	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	13872	0	13872	13872	26497	0	26497	26497	0	13872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7033	0	7033	7033	20838	0	20838	20838	0	7033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	163	0	163	163	24563	0	24563	24563	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	8307	0	8307	8307	21120	0	21120	21120	0	8307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	7821	0	7821	7821	19141	0	19141	19141	0	7821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5353	0	5353	5353	17522	0	17522	17522	0	5353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7673	0	7673	7673	20061	0	20061	20061	0	7673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	9194	0	9194	9194	16999	0	16999	16999	0	9194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	11136	0	11136	11136	22664	0	22664	22664	0	11136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	13144	0	13144	13144	24251	0	24251	24251	0	13144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2155	0	2155	2155	18930	0	18930	18930	0	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2201	0	2201	2201	19712	0	19712	19712	0	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	7732	0	7732	7732	21443	0	21443	21443	0	7732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	18727	0	18727	18727	24057	0	24057	24057	0	18727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8490	0	8490	8490	20006	0	20006	20006	0	8490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8070	0	8070	8070	17998	0	17998	17998	0	8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4965	0	4965	4965	15571	0	15571	15571	0	4965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14203	0	14203	14203	26374	0	26374	26374	0	14203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2314	0	2314	2314	18040	0	18040	18040	0	2314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8687	0	8687	8687	14870	0	14870	14870	0	8687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10123	0	10123	10123	19472	0	19472	19472	0	10123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6479	0	6479	6479	17496	0	17496	17496	0	6479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	16547	0	16547	16547	21344	0	21344	21344	0	16547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4756	0	4756	4756	19783	0	19783	19783	0	4756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7630	0	7630	7630	17581	0	17581	17581	0	7630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5977	0	5977	5977	22334	0	22334	22334	0	5977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1041	0	1041	1041	19662	0	19662	19662	0	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3576	0	-3576	-3576	16341	0	16341	16341	0	-3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9564	0	9564	9564	16907	0	16907	16907	0	9564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	3719	0	3719	3719	17027	0	17027	17027	0	3719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3424	0	3424	3424	14672	0	14672	14672	0	3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-9026	0	-9026	-9026	17234	0	17234	17234	0	-9026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	18532	0	18532	18532	24449	0	24449	24449	0	18532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	6690	0	6690	6690	22397	0	22397	22397	0	6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	14	0	14	14	15985	0	15985	15985	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
