LL	link	va	daily
NN	VARIABLES	BEGIN	END
	28	1	42

LL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1578	0	-1578	-1578	1578	0	1578	1578	0	-1591	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-344	0	-344	-344	344	0	344	344	0	-344	-66	0	-66	-66	66	0	66	66	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	1892	0	1892	1892	1892	0	1892	1892	0	1892	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3003	-27	0	-27	-27	27	0	27	27	0.02	0	0.02	0.02	0	100.00	15	0	15	15
	6	06	JAN	-2944	0	-2944	-2944	2944	0	2944	2944	0	-2969	247	0	247	247	415	0	415	415	0	0	0	0	0	0	15	0	15	15
	7	07	JAN	19396	0	19396	19396	21937	0	21937	21937	0	19369	2664	0	2664	2664	2664	0	2664	2664	0	0	0	0	0	0	110	0	110	110
	8	08	JAN	-162	0	-162	-162	162	0	162	162	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	22286	0	22286	22286	22286	0	22286	22286	7.38	0	7.38	7.38	0	100.00	360	0	360	360
	14	14	JAN	-36459	0	-36459	-36459	36459	0	36459	36459	0	-36465	117543	0	117543	117543	117543	0	117543	117543	37.98	0	37.98	37.98	0	100.00	182	0	182	182
	15	15	JAN	-409	0	-409	-409	2630	0	2630	2630	0	-416	-360	0	-360	-360	433	0	433	433	0	0	0	0	0	0	13	0	13	13
	16	16	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3001	-1	0	-1	-1	1	0	1	1	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	17	17	JAN	-9478	0	-9478	-9478	10710	0	10710	10710	0	-9480	-322	0	-322	-322	337	0	337	337	0	0	0	0	0	0	54	0	54	54
	18	18	JAN	-8052	0	-8052	-8052	8052	0	8052	8052	0	-8052	6	0	6	6	6	0	6	6	0	0	0	0	0	100.00	40	0	40	40
	19	19	JAN	-2444	0	-2444	-2444	5703	0	5703	5703	0	-2448	1	0	1	1	2	0	2	2	0	0	0	0	0	0	29	0	29	29
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-44882	0	-44882	-44882	57118	0	57118	57118	0	-44882	-2055	0	-2055	-2055	3199	0	3199	3199	2.96	0	2.96	2.96	0	100.00	286	0	286	286
	23	23	JAN	5622	0	5622	5622	5622	0	5622	5622	0	5622	84140	0	84140	84140	84140	0	84140	84140	34.80	0	34.80	34.80	100.00	0	28	0	28	28
	24	24	JAN	1881	0	1881	1881	1881	0	1881	1881	0	1881	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	70592	0	70592	70592	70592	0	70592	70592	0	70592	208930	0	208930	208930	208930	0	208930	208930	28.29	0	28.29	28.29	100.00	0	353	0	353	353
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	798099	0	798099	798099	798099	0	798099	798099	401.11	0	401.11	401.11	100.00	0	360	0	360	360
	29	29	JAN	6125	0	6125	6125	6125	0	6125	6125	0	6124	104255	0	104255	104255	104255	0	104255	104255	44.38	0	44.38	44.38	100.00	0	31	0	31	31
	30	30	JAN	21845	0	21845	21845	21845	0	21845	21845	0	21845	112	0	112	112	112	0	112	112	0.00	0	0.00	0.00	100.00	0	109	0	109	109
	31	31	JAN	71132	0	71132	71132	71132	0	71132	71132	0	71132	59761159	0	59761159	59761159	59761159	0	59761159	59761159	25562.01	0	25562.01	25562.01	100.00	0	356	0	356	356
	32	01	FEB	26654	0	26654	26654	26654	0	26654	26654	0	26717	140	0	140	140	140	0	140	140	0.00	0	0.00	0.00	100.00	0	133	0	133	133
	33	02	FEB	10950	0	10950	10950	10950	0	10950	10950	0	10976	60	0	60	60	60	0	60	60	0	0	0	0	0	0	55	0	55	55
	34	03	FEB	46987	0	46987	46987	46987	0	46987	46987	0	46997	103	0	103	103	103	0	103	103	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	35	04	FEB	36025	0	36025	36025	36025	0	36025	36025	0	36042	112	0	112	112	112	0	112	112	0.01	0	0.01	0.01	100.00	0	180	0	180	180
	36	05	FEB	5108	0	5108	5108	5108	0	5108	5108	0	5131	29	0	29	29	29	0	29	29	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2336	0	2336	2336	3282	0	3282	3282	0	2421	-4209	0	-4209	-4209	4209	0	4209	4209	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-9945	0	-9945	-9945	9945	0	9945	9945	0	-9870	2419	0	2419	2419	2419	0	2419	2419	0.00	0	0.00	0.00	0	100.00	50	0	50	50
	40	09	FEB	-19517	0	-19517	-19517	19517	0	19517	19517	0	-19457	78554	0	78554	78554	78554	0	78554	78554	27.43	0	27.43	27.43	0	100.00	98	0	98	98
	41	10	FEB	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
