UU	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

UU	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-86	0	-86	-86	86	0	86	86	0	-2657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-676	0	-676	-676	676	0	676	676	0	-4285	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-375	0	-375	-375	375	0	375	375	0	-6912	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-3774	0	-3774	-3774	3774	0	3774	3774	0	-10539	5664	0	5664	5664	5664	0	5664	5664	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-45533	0	-45533	-45533	45533	0	45533	45533	0	-46573	28027	0	28027	28027	28027	0	28027	28027	0	0	0	0	0	100.00	228	0	228	228
	7	07	JAN	-40194	0	-40194	-40194	40194	0	40194	40194	0	-33665	310	0	310	310	310	0	310	310	0	0	0	0	0	0	201	0	201	201
	8	08	JAN	-6682	0	-6682	-6682	6682	0	6682	6682	0	-6162	41	0	41	41	41	0	41	41	0	0	0	0	0	0	33	0	33	33
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	504	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-24	0	-24	-24	24	0	24	24	0	3025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18	0	-18	-18	18	0	18	18	0	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	5175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14831	0	-14831	-14831	14831	0	14831	14831	0	-14831	-139	0	-139	-139	139	0	139	139	0	0	0	0	0	0	74	0	74	74
	14	14	JAN	28910	0	28910	28910	28910	0	28910	28910	0	29828	6658	0	6658	6658	6658	0	6658	6658	0	0	0	0	0	0	145	0	145	145
	15	15	JAN	13140	0	13140	13140	16388	0	16388	16388	0	13885	-316	0	-316	-316	451	0	451	451	0	0	0	0	0	0	82	0	82	82
	16	16	JAN	275	0	275	275	275	0	275	275	0	-15	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-364	0	-364	-364	364	0	364	364	0	-1492	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	1116	0	1116	1116	1116	0	1116	1116	0	1012	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-533	0	-533	-533	533	0	533	533	0	-2637	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-9278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1546	0	-1546	-1546	1546	0	1546	1546	0	-3755	462	0	462	462	462	0	462	462	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-1361	0	-1361	-1361	1361	0	1361	1361	0	-4715	-2140	0	-2140	-2140	2143	0	2143	2143	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	61	0	61	61	61	0	61	61	0	-3252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	287	0	287	287	287	0	287	287	0	-3702	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	5151	0	5151	5151	5151	0	5151	5151	0	1554	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	27	27	JAN	16513	0	16513	16513	16513	0	16513	16513	0	16513	-6937	0	-6937	-6937	6937	0	6937	6937	0	0	0	0	0	0	83	0	83	83
	28	28	JAN	52595	0	52595	52595	52595	0	52595	52595	0	51447	22093	0	22093	22093	33635	0	33635	33635	0.01	0	0.01	0.01	100.00	0	263	0	263	263
	29	29	JAN	7398	0	7398	7398	7398	0	7398	7398	0	6451	367	0	367	367	374	0	374	374	0	0	0	0	0	0	37	0	37	37
	30	30	JAN	550	0	550	550	550	0	550	550	0	-3705	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	1268	0	1268	1268	3548	0	3548	3548	0	1367	453310	0	453310	453310	453313	0	453313	453313	0	0	0	0	0	0	18	0	18	18
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5261	32	0	32	32	32	0	32	32	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	-1392	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	20731	0	20731	20731	20731	0	20731	20731	0	14767	40	0	40	40	40	0	40	40	0	0	0	0	0	0	104	0	104	104
	35	04	FEB	5717	0	5717	5717	5717	0	5717	5717	0	-1089	32	0	32	32	32	0	32	32	0	0	0	0	0	0	29	0	29	29
	36	05	FEB	-1438	0	-1438	-1438	1438	0	1438	1438	0	17	-6398	0	-6398	-6398	6402	0	6402	6402	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	1507	0	1507	1507	1507	0	1507	1507	0	2754	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	2465	0	2465	2465	2465	0	2465	2465	0	7015	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	14552	0	14552	14552	14552	0	14552	14552	0	19708	827	0	827	827	827	0	827	827	0	0	0	0	0	0	73	0	73	73
	40	09	FEB	23527	0	23527	23527	23527	0	23527	23527	0	25105	1907	0	1907	1907	1907	0	1907	1907	0.00	0	0.00	0.00	100.00	0	118	0	118	118
	41	10	FEB	28287	0	28287	28287	28287	0	28287	28287	0	20114	176	0	176	176	176	0	176	176	0.00	0	0.00	0.00	100.00	0	141	0	141	141
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	20159	166	0	166	166	166	0	166	166	0	0	0	0	0	0	148	0	148	148
