T-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42699705	42699705	0	42699705	42699705	75.00	0	75.00	75.00	1167588	483	0	483	483	0	0	0	1215866	0	1215866	1215866	17256	0	17256	17256	15609	0	15609	15609	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	265598	0	265598	265598	52491	0	52491	52491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68849	0	68849	68849	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	188310	0	188310	188310	156719	0	156719	156719	0	0	0	0	1727	0	1727	1727
	2	02	JAN	45711098	45711098	0	45711098	45711098	80.00	0	80.00	80.00	1204890	-120	0	-120	-120	0	0	0	1259123	0	1259123	1259123	17256	0	17256	17256	17768	0	17768	17768	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	91233	0	91233	91233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72223	0	72223	72223	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	143967	0	143967	143967	134768	0	134768	134768	0	0	0	0	2000	0	2000	2000
	3	03	JAN	47317687	47317687	0	47317687	47317687	80.00	0	80.00	80.00	1210540	-3466	0	-3466	-3466	0	0	0	1275650	0	1275650	1275650	17256	0	17256	17256	20657	0	20657	20657	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	111849	0	111849	111849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73354	0	73354	73354	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	123351	0	123351	123351	130802	0	130802	130802	0	0	0	0	2164	0	2164	2164
	4	04	JAN	51137048	51137048	0	51137048	51137048	80.00	0	80.00	80.00	1209885	-5357	0	-5357	-5357	0	0	0	1286302	0	1286302	1286302	17256	0	17256	17256	20982	0	20982	20982	82	0	82	82	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	177693	0	177693	177693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74212	0	74212	74212	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	57507	0	57507	57507	124194	0	124194	124194	0	0	0	0	2299	0	2299	2299
	5	05	JAN	52439566	52439566	0	52439566	52439566	80.00	0	80.00	80.00	1226167	-16405	0	-16405	-16405	0	0	0	1318296	0	1318296	1318296	17256	0	17256	17256	23192	0	23192	23192	42	0	42	42	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	193975	0	193975	193975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76707	0	76707	76707	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	41225	0	41225	41225	117616	0	117616	117616	0	0	0	0	2318	0	2318	2318
	6	06	JAN	36218880	36218880	0	36218880	36218880	78.34	0	78.34	78.34	1006426	-141448	0	-141448	-141448	0	0	0	1216636	0	1216636	1216636	17256	0	17256	17256	22203	0	22203	22203	52	0	52	52	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68381	0	68381	68381	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	235200	0	235200	235200	174325	0	174325	174325	0	0	0	0	1272	0	1272	1272
	7	07	JAN	36996767	36996767	0	36996767	36996767	53.37	0	53.37	53.37	1016149	-93127	0	-93127	-93127	0	0	0	1172909	0	1172909	1172909	17256	0	17256	17256	20407	0	20407	20407	109	0	109	109	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	9724	0	9724	9724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64991	0	64991	64991	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	220676	0	220676	220676	171814	0	171814	171814	0	0	0	0	1322	0	1322	1322
	8	08	JAN	53772229	53772229	0	53772229	53772229	80.00	0	80.00	80.00	1242825	2802	0	2802	2802	0	0	0	1311059	0	1311059	1311059	17256	0	17256	17256	18685	0	18685	18685	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	210633	0	210633	210633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76473	0	76473	76473	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	19767	0	19767	19767	63196	0	63196	63196	0	0	0	0	2383	0	2383	2383
	9	09	JAN	54253127	54253127	0	54253127	54253127	80.00	0	80.00	80.00	1234404	-14716	0	-14716	-14716	0	0	0	1324961	0	1324961	1324961	17256	0	17256	17256	18814	0	18814	18814	66	0	66	66	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	217178	0	217178	217178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77634	0	77634	77634	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	8422	0	8422	8422	56610	0	56610	56610	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52190128	52190128	0	52190128	52190128	80.00	0	80.00	80.00	1223049	-386	0	-386	-386	0	0	0	1289613	0	1289613	1289613	17256	0	17256	17256	15345	0	15345	15345	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	190857	0	190857	190857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	34743	0	34743	34743	61955	0	61955	61955	0	0	0	0	2383	0	2383	2383
	11	11	JAN	48103296	48103296	0	48103296	48103296	80.00	0	80.00	80.00	1200828	0	0	0	0	0	0	0	1254530	0	1254530	1254530	17256	0	17256	17256	12554	0	12554	12554	181	0	181	181	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	138703	0	138703	138703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72268	0	72268	72268	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	77297	0	77297	77297	68384	0	68384	68384	0	0	0	0	2097	0	2097	2097
	12	12	JAN	49649932	49649932	0	49649932	49649932	80.00	0	80.00	80.00	1203179	0	0	0	0	0	0	0	1260476	0	1260476	1260476	17256	0	17256	17256	13391	0	13391	13391	174	0	174	174	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	166820	0	166820	166820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72691	0	72691	72691	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	53980	0	53980	53980	66282	0	66282	66282	0	0	0	0	2153	0	2153	2153
	13	13	JAN	35644320	35644320	0	35644320	35644320	74.56	0	74.56	74.56	1025558	-68889	0	-68889	-68889	0	0	0	1141081	0	1141081	1141081	17256	0	17256	17256	13728	0	13728	13728	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62986	0	62986	62986	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	153014	0	153014	153014	0	0	0	0	1248	0	1248	1248
