T-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

T-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	52491	265598	0	0	0	816	371	540
	2	02	JAN	796416	91233	264000	0	0	0	816	656	528
	3	03	JAN	772992	111849	276000	0	0	0	792	820	552
	4	04	JAN	702720	177693	288000	0	0	0	720	1003	576
	5	05	JAN	702720	193975	288000	0	0	0	720	1022	576
	6	06	JAN	679296	0	288000	0	0	0	696	0	576
	7	07	JAN	679296	9724	288000	0	0	0	696	50	576
	8	08	JAN	702720	210633	288000	0	0	0	720	1087	576
	9	09	JAN	679296	217178	300000	0	0	0	696	1128	600
	10	10	JAN	702720	190857	288000	0	0	0	720	1087	576
	11	11	JAN	749568	138703	264000	0	0	0	768	801	528
	12	12	JAN	726144	166820	264000	0	0	0	744	881	528
	13	13	JAN	726144	0	252000	0	0	0	744	0	504
	14	14	JAN	726144	0	252000	0	0	0	744	0	504
	15	15	JAN	726144	188398	240000	0	0	0	744	943	480
	16	16	JAN	749568	151777	240000	0	0	0	768	914	480
	17	17	JAN	726144	160907	252000	0	0	0	744	867	504
	18	18	JAN	749568	120483	276000	0	0	0	768	725	552
	19	19	JAN	772992	69947	276000	0	0	0	792	495	552
	20	20	JAN	796416	0	153930	0	0	0	816	0	478
	21	21	JAN	796416	0	124609	0	0	0	816	0	328
	22	22	JAN	796416	1631	268247	0	0	0	816	9	576
	23	23	JAN	796416	16514	283200	0	0	0	816	87	576
	24	24	JAN	819840	14106	288000	0	0	0	840	80	576
	25	25	JAN	796416	34013	288000	0	0	0	816	229	576
	26	26	JAN	796416	22868	288000	0	0	0	816	118	576
	27	27	JAN	796416	0	252735	0	0	0	816	0	576
	28	28	JAN	772992	0	208155	0	0	0	792	0	576
	29	29	JAN	749568	75238	296554	0	0	0	768	547	600
	30	30	JAN	749568	138722	300000	0	0	0	768	797	600
	31	31	JAN	749568	205815	288000	0	0	0	768	1042	576
	32	01	FEB	772992	39517	288000	0	0	0	792	237	576
	33	02	FEB	772992	16729	276000	0	0	0	792	90	552
	34	03	FEB	772992	0	231277	0	0	0	792	0	551
	35	04	FEB	796416	0	144720	0	0	0	816	0	387
	36	05	FEB	819840	6623	265978	0	0	0	840	40	552
	37	06	FEB	819840	277	276000	0	0	0	840	2	552
	38	07	FEB	796416	1406	288000	0	0	0	816	8	576
	39	08	FEB	796416	0	288000	0	0	0	816	0	576
	40	09	FEB	796416	0	288844	0	0	0	816	0	600
	41	10	FEB	796416	0	141723	0	0	0	816	0	433
	42	11	FEB	772992	0	99198	0	0	0	792	0	278
