A-6-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6888733	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12988	1028	11938	14384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165416	11096	149858	174965	0	0	0	0	0	0	0	0	68887	16432	55210	91996
	2	02	JAN	7615467	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12600	1701	10925	14933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138301	27255	109378	174827	0	0	0	0	0	0	0	0	76155	26382	45373	109805
	3	03	JAN	8318121	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12126	1125	10758	13513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175786	8875	167019	187947	0	0	0	0	0	0	0	0	83181	14677	63786	99279
	4	04	JAN	7406700	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12333	462	11890	12971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176705	4954	171901	183524	0	0	0	0	0	0	0	0	74067	3714	69379	78461
	5	05	JAN	5199467	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10063	1643	8852	12386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159574	14061	141634	175973	0	0	0	0	0	0	0	0	51995	6917	42218	57174
	6	06	JAN	8354670	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12664	3334	9271	17196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155846	21987	127544	181149	0	0	0	0	0	0	0	0	83547	20174	60978	109946
	7	07	JAN	8164421	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12435	987	11561	13814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170265	11349	160303	186144	0	0	0	0	0	0	0	0	81644	10936	66516	91988
	8	08	JAN	7006110	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	13699	1438	11768	15215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136988	15245	124513	158454	0	0	0	0	0	0	0	0	70061	15022	48849	81689
