X	link	va	daily
Y	VARIABLES	BEGIN	END
	28	1	42

X	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	709	0	709	709	709	0	709	709	0	709	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3044	0	-3044	-3044	3044	0	3044	3044	0	-3044	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	-34051	0	-34051	-34051	34051	0	34051	34051	0	-34055	584	0	584	584	584	0	584	584	0	0	0	0	0	100.00	170	0	170	170
	7	07	JAN	-22516	0	-22516	-22516	22516	0	22516	22516	0	-22448	-8284	0	-8284	-8284	8333	0	8333	8333	0	0	0	0	0	0	113	0	113	113
	8	08	JAN	-7642	0	-7642	-7642	7642	0	7642	7642	0	-7642	35	0	35	35	35	0	35	35	0	0	0	0	0	0	38	0	38	38
	9	09	JAN	-3081	0	-3081	-3081	3081	0	3081	3081	0	-3081	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	10	10	JAN	-57	0	-57	-57	57	0	57	57	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-29	0	-29	-29	29	0	29	29	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	20838	0	20838	20838	20838	0	20838	20838	0	20828	-3033	0	-3033	-3033	3033	0	3033	3033	0	0	0	0	0	0	104	0	104	104
	14	14	JAN	-1641	0	-1641	-1641	3960	0	3960	3960	0	-1641	48	0	48	48	48	0	48	48	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	2252	0	2252	2252	2252	0	2252	2252	0	2251	-111	0	-111	-111	111	0	111	111	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	1806	0	1806	1806	1806	0	1806	1806	0	1806	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	2870	0	2870	2870	2870	0	2870	2870	0	2870	-349	0	-349	-349	349	0	349	349	0	0	0	0	0	0	14	0	14	14
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1906	0	1906	1906	1906	0	1906	1906	0	1906	-7407	0	-7407	-7407	7409	0	7409	7409	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	-4164	0	-4164	-4164	4164	0	4164	4164	0	-4164	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1355	0	1355	1355	2882	0	2882	2882	0	1384	1388	0	1388	1388	1388	0	1388	1388	0	0	0	0	0	0	14	0	14	14
	23	23	JAN	-3234	0	-3234	-3234	3234	0	3234	3234	0	-3234	-853	0	-853	-853	882	0	882	882	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	-5257	0	-5257	-5257	5257	0	5257	5257	0	-5257	-1957	0	-1957	-1957	2003	0	2003	2003	0	0	0	0	0	0	26	0	26	26
	25	25	JAN	-7342	0	-7342	-7342	7342	0	7342	7342	0	-7342	37	0	37	37	37	0	37	37	0	0	0	0	0	0	37	0	37	37
	26	26	JAN	-935	0	-935	-935	935	0	935	935	0	-935	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-20096	0	-20096	-20096	20096	0	20096	20096	0	-20096	55	0	55	55	55	0	55	55	0	0	0	0	0	0	100	0	100	100
	28	28	JAN	-89	0	-89	-89	89	0	89	89	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2057	0	-2057	-2057	3115	0	3115	3115	0	-2057	-111	0	-111	-111	115	0	115	115	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	2994	0	2994	2994	2994	0	2994	2994	0	2994	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	5973	0	5973	5973	5973	0	5973	5973	0	5973	29	0	29	29	29	0	29	29	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6793	0	6793	6793	6793	0	6793	6793	0	6781	-830	0	-830	-830	864	0	864	864	0	0	0	0	0	0	34	0	34	34
	37	06	FEB	785	0	785	785	785	0	785	785	0	779	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	766	0	766	766	766	0	766	766	0	729	-358	0	-358	-358	358	0	358	358	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-676	0	-676	-676	1557	0	1557	1557	0	-709	-252	0	-252	-252	261	0	261	261	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	-4568	0	-4568	-4568	5389	0	5389	5389	0	-4590	106	0	106	106	106	0	106	106	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
