W-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

W-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	120	0	120	120	120	0	120	120	0	-5169	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	2894	0	2894	2894	2894	0	2894	2894	0	-241	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	641	0	641	641	641	0	641	641	0	-839	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-1431	0	-1431	-1431	1431	0	1431	1431	0	-2420	-123	0	-123	-123	123	0	123	123	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-28064	0	-28064	-28064	28064	0	28064	28064	0	-27980	-7335	0	-7335	-7335	7407	0	7407	7407	0	0	0	0	0	0	140	0	140	140
	7	07	JAN	-5095	0	-5095	-5095	7018	0	7018	7018	0	-6137	-34	0	-34	-34	68	0	68	68	0	0	0	0	0	0	35	0	35	35
	8	08	JAN	590	0	590	590	590	0	590	590	0	-927	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	220	0	220	220	220	0	220	220	0	-1258	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-22769	0	-22769	-22769	22769	0	22769	22769	0	-22769	-19501	0	-19501	-19501	19501	0	19501	19501	0	0	0	0	0	0	114	0	114	114
	14	14	JAN	-15471	0	-15471	-15471	15471	0	15471	15471	0	-14526	-507	0	-507	-507	617	0	617	617	0	0	0	0	0	0	77	0	77	77
	15	15	JAN	-4815	0	-4815	-4815	4815	0	4815	4815	0	-8714	-2167	0	-2167	-2167	2188	0	2188	2188	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	-19939	0	-19939	-19939	19939	0	19939	19939	0	-22668	8751	0	8751	8751	8751	0	8751	8751	0	0	0	0	0	0	100	0	100	100
	17	17	JAN	-20799	0	-20799	-20799	20799	0	20799	20799	0	-23351	90419	0	90419	90419	90419	0	90419	90419	68.49	0	68.49	68.49	0	100.00	104	0	104	104
	18	18	JAN	-18962	0	-18962	-18962	18962	0	18962	18962	0	-21900	139	0	139	139	139	0	139	139	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	19	19	JAN	-17431	0	-17431	-17431	17431	0	17431	17431	0	-19305	-462	0	-462	-462	662	0	662	662	0	0	0	0	0	0	87	0	87	87
	20	20	JAN	0	0	0	0	0	0	0	0	0	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1380	0	-1380	-1380	1380	0	1380	1380	0	-1215	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	23	23	JAN	-224	0	-224	-224	2420	0	2420	2420	0	-372	1	0	1	1	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-1045	0	-1045	-1045	1045	0	1045	1045	0	-1664	-446	0	-446	-446	450	0	450	450	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-194	0	-194	-194	194	0	194	194	0	-1617	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	-2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	10472	0	10472	10472	10472	0	10472	10472	0	10081	45	0	45	45	45	0	45	45	0	0	0	0	0	0	52	0	52	52
	28	28	JAN	15715	0	15715	15715	15715	0	15715	15715	0	15048	50	0	50	50	50	0	50	50	0	0	0	0	0	0	79	0	79	79
	29	29	JAN	3075	0	3075	3075	3075	0	3075	3075	0	1026	-456	0	-456	-456	874	0	874	874	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	127	0	127	127	127	0	127	127	0	-1544	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-9558	0	-9558	-9558	9558	0	9558	9558	0	-10177	44	0	44	44	44	0	44	44	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	895	0	895	895	895	0	895	895	0	1858	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1006	0	-1006	-1006	1006	0	1006	1006	0	-1090	319	0	319	319	319	0	319	319	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-2772	0	-2772	-2772	2772	0	2772	2772	0	-2486	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	38	07	FEB	-2703	0	-2703	-2703	2703	0	2703	2703	0	-2133	612	0	612	612	612	0	612	612	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-8001	0	-8001	-8001	8001	0	8001	8001	0	-6214	80	0	80	80	80	0	80	80	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	-6897	0	-6897	-6897	6897	0	6897	6897	0	-6323	360	0	360	360	360	0	360	360	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
