QQ	link	va	daily
UU	VARIABLES	BEGIN	END
	28	1	42

QQ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2894	0	-2894	-2894	2894	0	2894	2894	0	3034	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	9958	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	863	212	0	212	212	212	0	212	212	0.22	0	0.22	0.22	0	100.00	15	0	15	15
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3041	0	-3041	-3041	3041	0	3041	3041	0	-5429	3247	0	3247	3247	3247	0	3247	3247	1.09	0	1.09	1.09	0	100.00	15	0	15	15
	6	06	JAN	-31069	0	-31069	-31069	31069	0	31069	31069	0	-32256	6773	0	6773	6773	6773	0	6773	6773	0.96	0	0.96	0.96	0	100.00	155	0	155	155
	7	07	JAN	-21565	0	-21565	-21565	21565	0	21565	21565	0	-14900	88	0	88	88	88	0	88	88	0	0	0	0	0	0	108	0	108	108
	8	08	JAN	0	0	0	0	0	0	0	0	0	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	5287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	5311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	10230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2494	0	-2494	-2494	2494	0	2494	2494	0	-2494	3	0	3	3	3	0	3	3	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	-2193	0	-2193	-2193	2193	0	2193	2193	0	-1973	-1344	0	-1344	-1344	1344	0	1344	1344	0	0	0	0	0	0	11	0	11	11
	15	15	JAN	-2819	0	-2819	-2819	2819	0	2819	2819	0	5089	-609	0	-609	-609	609	0	609	609	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	0	0	0	0	0	0	0	0	0	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-856	0	-856	-856	856	0	856	856	0	4758	-55	0	-55	-55	55	0	55	55	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	6889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-218	4	0	4	4	4	0	4	4	0.01	0	0.01	0.01	0	100.00	15	0	15	15
	20	20	JAN	-8468	0	-8468	-8468	8468	0	8468	8468	0	-17648	49	0	49	49	49	0	49	49	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	-46	0	-46	-46	46	0	46	46	0	-6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2162	0	-2162	-2162	5574	0	5574	5574	0	-4287	5141	0	5141	5141	5141	0	5141	5141	3.12	0	3.12	3.12	0	100.00	28	0	28	28
	23	23	JAN	-3198	0	-3198	-3198	3198	0	3198	3198	0	-5534	3477	0	3477	3477	3477	0	3477	3477	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	-61	0	-61	-61	61	0	61	61	0	-1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-288	0	-288	-288	288	0	288	288	0	-539	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-4195	0	-4195	-4195	4195	0	4195	4195	0	-1572	18	0	18	18	18	0	18	18	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-26067	0	-26067	-26067	26067	0	26067	26067	0	-26006	-4977	0	-4977	-4977	4977	0	4977	4977	0.00	0	0.00	0.00	0	100.00	130	0	130	130
	28	28	JAN	12080	0	12080	12080	14566	0	14566	14566	0	11748	-48600	0	-48600	-48600	58501	0	58501	58501	0	0	0	0	0	0	73	0	73	73
	29	29	JAN	2240	0	2240	2240	4580	0	4580	4580	0	5871	-258	0	-258	-258	267	0	267	267	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	-4619	0	-4619	-4619	5371	0	5371	5371	0	-3553	11	0	11	11	11	0	11	11	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	2360	0	2360	2360	4461	0	4461	4461	0	3151	129427	0	129427	129427	129427	0	129427	129427	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	-439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	179	0	179	179	179	0	179	179	0	-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	28519	0	28519	28519	28519	0	28519	28519	0	27337	105	0	105	105	105	0	105	105	0.00	0	0.00	0.00	100.00	0	143	0	143	143
	35	04	FEB	0	0	0	0	0	0	0	0	0	-866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6729	0	6729	6729	6729	0	6729	6729	0	6555	-1449	0	-1449	-1449	1479	0	1479	1479	0	0	0	0	0	0	34	0	34	34
	37	06	FEB	18911	0	18911	18911	18911	0	18911	18911	0	18688	86	0	86	86	86	0	86	86	0	0	0	0	0	0	95	0	95	95
	38	07	FEB	25586	0	25586	25586	25586	0	25586	25586	0	24907	-461	0	-461	-461	632	0	632	632	0	0	0	0	0	0	128	0	128	128
	39	08	FEB	38414	0	38414	38414	38414	0	38414	38414	0	36109	90179	0	90179	90179	90179	0	90179	90179	32.87	0	32.87	32.87	100.00	0	192	0	192	192
	40	09	FEB	38408	0	38408	38408	38408	0	38408	38408	0	37659	6948	0	6948	6948	6948	0	6948	6948	6.28	0	6.28	6.28	100.00	0	192	0	192	192
	41	10	FEB	0	0	0	0	0	0	0	0	0	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
