D	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4664	0	4664	4664	16887	0	16887	16887	0	4664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	11060	0	11060	11060	19523	0	19523	19523	0	11060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5534	0	5534	5534	20050	0	20050	20050	0	5534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5628	0	5628	5628	17689	0	17689	17689	0	5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	20397	0	20397	20397	21332	0	21332	21332	0	20397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	13324	0	13324	13324	17850	0	17850	17850	0	13324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2720	0	2720	2720	14236	0	14236	14236	0	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5811	0	5811	5811	11239	0	11239	11239	0	5811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	8577	0	8577	8577	15285	0	15285	15285	0	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	6129	0	6129	6129	17998	0	17998	17998	0	6129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4707	0	4707	4707	22156	0	22156	22156	0	4707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	7336	0	7336	7336	14261	0	14261	14261	0	7336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	15712	0	15712	15712	21487	0	21487	21487	0	15712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7717	0	7717	7717	19215	0	19215	19215	0	7717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-441	0	-441	-441	17045	0	17045	17045	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5374	0	-5374	-5374	18149	0	18149	18149	0	-5374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3756	0	3756	3756	15407	0	15407	15407	0	3756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6580	0	6580	6580	18297	0	18297	18297	0	6580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5576	0	5576	5576	14931	0	14931	14931	0	5576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-3126	0	-3126	-3126	22318	0	22318	22318	0	-3126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	7173	0	7173	7173	16694	0	16694	16694	0	7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-10299	0	-10299	-10299	15155	0	15155	15155	0	-10299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	17618	0	17618	17618	24804	0	24804	24804	0	17618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6728	0	6728	6728	13193	0	13193	13193	0	6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1114	0	1114	1114	20823	0	20823	20823	0	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1583	0	-1583	-1583	18388	0	18388	18388	0	-1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-649	0	-649	-649	15393	0	15393	15393	0	-649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	9542	0	9542	9542	17331	0	17331	17331	0	9542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4865	0	4865	4865	19307	0	19307	19307	0	4865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5403	0	5403	5403	20878	0	20878	20878	0	5403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2619	0	-2619	-2619	20640	0	20640	20640	0	-2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	11909	0	11909	11909	17442	0	17442	17442	0	11909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9669	0	9669	9669	21264	0	21264	21264	0	9669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	7791	0	7791	7791	19128	0	19128	19128	0	7791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10694	0	10694	10694	16392	0	16392	16392	0	10694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4685	0	-4685	-4685	14373	0	14373	14373	0	-4685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	5361	0	5361	5361	21728	0	21728	21728	0	5361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	6071	0	6071	6071	21447	0	21447	21447	0	6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	4372	0	4372	4372	17633	0	17633	17633	0	4372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9878	0	9878	9878	18678	0	18678	18678	0	9878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8004	0	-8004	-8004	16349	0	16349	16349	0	-8004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	17203	0	17203	17203	20391	0	20391	20391	0	17203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
