A-2	link	va	daily
B-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8414	0	8414	8414	22785	0	22785	22785	0	8414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1577	0	1577	1577	14480	0	14480	14480	0	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-14884	0	-14884	-14884	20577	0	20577	20577	0	-14884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	18444	0	18444	18444	30783	0	30783	30783	0	18444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6583	0	6583	6583	24413	0	24413	24413	0	6583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-1601	0	-1601	-1601	21531	0	21531	21531	0	-1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	818	0	818	818	30655	0	30655	30655	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1489	0	-1489	-1489	21259	0	21259	21259	0	-1489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	16940	0	16940	16940	22703	0	22703	22703	0	16940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4623	0	-4623	-4623	19047	0	19047	19047	0	-4623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10082	0	10082	10082	19074	0	19074	19074	0	10082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6417	0	6417	6417	29976	0	29976	29976	0	6417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8577	0	-8577	-8577	21286	0	21286	21286	0	-8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4958	0	-4958	-4958	23493	0	23493	23493	0	-4958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	3655	0	3655	3655	25473	0	25473	25473	0	3655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6840	0	6840	6840	17635	0	17635	17635	0	6840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5056	0	5056	5056	16777	0	16777	16777	0	5056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7477	0	-7477	-7477	20472	0	20472	20472	0	-7477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	826	0	826	826	23043	0	23043	23043	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-3114	0	-3114	-3114	17883	0	17883	17883	0	-3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	943	0	943	943	17929	0	17929	17929	0	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	364	0	364	364	16823	0	16823	16823	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	756	0	756	756	25837	0	25837	25837	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-10014	0	-10014	-10014	23442	0	23442	23442	0	-10014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6551	0	-6551	-6551	24735	0	24735	24735	0	-6551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-865	0	-865	-865	19873	0	19873	19873	0	-865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6337	0	-6337	-6337	21023	0	21023	21023	0	-6337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-19902	0	-19902	-19902	28401	0	28401	28401	0	-19902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1313	0	-1313	-1313	16986	0	16986	16986	0	-1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-8366	0	-8366	-8366	18532	0	18532	18532	0	-8366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	436	0	436	436	21930	0	21930	21930	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-18030	0	-18030	-18030	28857	0	28857	28857	0	-18030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	8337	0	8337	8337	19235	0	19235	19235	0	8337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4567	0	-4567	-4567	27173	0	27173	27173	0	-4567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6465	0	6465	6465	25272	0	25272	25272	0	6465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	749	0	749	749	24344	0	24344	24344	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-10887	0	-10887	-10887	24666	0	24666	24666	0	-10887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1067	0	1067	1067	22600	0	22600	22600	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-7015	0	-7015	-7015	18507	0	18507	18507	0	-7015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-6484	0	-6484	-6484	25148	0	25148	25148	0	-6484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2285	0	-2285	-2285	18036	0	18036	18036	0	-2285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-1213	0	-1213	-1213	23423	0	23423	23423	0	-1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
