A-2	link	va	daily
C-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2052	0	2052	2052	2052	0	2052	2052	0	2052	-105	0	-105	-105	111	0	111	111	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	53	0	53	53	53	0	53	53	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2366	0	2366	2366	3081	0	3081	3081	0	2342	-4261	0	-4261	-4261	4266	0	4266	4266	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	-150	0	-150	-150	2265	0	2265	2265	0	-798	1183	0	1183	1183	10212	0	10212	10212	0	0	0	0	0	0	11	0	11	11
	7	07	JAN	-10561	0	-10561	-10561	10561	0	10561	10561	0	-11002	26116	0	26116	26116	26116	0	26116	26116	0	0	0	0	0	0	53	0	53	53
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-476	0	-476	-476	476	0	476	476	0	-476	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-1461	0	-1461	-1461	1461	0	1461	1461	0	-1461	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	-6207	0	-6207	-6207	6207	0	6207	6207	0	-6207	37	0	37	37	37	0	37	37	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-3536	0	-3536	-3536	3536	0	3536	3536	0	-3536	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	13	13	JAN	-3830	0	-3830	-3830	3922	0	3922	3922	0	-4682	15785	0	15785	15785	16165	0	16165	16165	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	3974	0	3974	3974	3974	0	3974	3974	0	3935	-795	0	-795	-795	795	0	795	795	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	776	0	776	776	1210	0	1210	1210	0	737	248	0	248	248	248	0	248	248	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-3737	0	-3737	-3737	4035	0	4035	4035	0	-3781	1781	0	1781	1781	1851	0	1851	1851	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-10747	0	-10747	-10747	11757	0	11757	11757	0	-10814	720	0	720	720	2767	0	2767	2767	0	0	0	0	0	0	59	0	59	59
	18	18	JAN	-7311	0	-7311	-7311	7311	0	7311	7311	0	-7311	59	0	59	59	59	0	59	59	0	0	0	0	0	0	37	0	37	37
	19	19	JAN	-22672	0	-22672	-22672	22672	0	22672	22672	0	-22684	1692	0	1692	1692	1692	0	1692	1692	0	0	0	0	0	0	113	0	113	113
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-531	0	-531	-531	531	0	531	531	0	-531	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-48089	0	-48089	-48089	49099	0	49099	49099	0	-48304	4457	0	4457	4457	7072	0	7072	7072	0	0	0	0	0	0	245	0	245	245
	23	23	JAN	-3306	0	-3306	-3306	6234	0	6234	6234	0	-3306	156	0	156	156	260	0	260	260	0	0	0	0	0	0	31	0	31	31
	24	24	JAN	-8533	0	-8533	-8533	8533	0	8533	8533	0	-8533	158	0	158	158	158	0	158	158	0	0	0	0	0	0	43	0	43	43
	25	25	JAN	-8783	0	-8783	-8783	8783	0	8783	8783	0	-8783	58	0	58	58	58	0	58	58	0	0	0	0	0	0	44	0	44	44
	26	26	JAN	-971	0	-971	-971	971	0	971	971	0	-971	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	42318	0	42318	42318	42318	0	42318	42318	0	42318	-24733	0	-24733	-24733	24733	0	24733	24733	0.00	0	0.00	0.00	100.00	0	212	0	212	212
	28	28	JAN	53789	0	53789	53789	53789	0	53789	53789	0	53789	-33	0	-33	-33	38	0	38	38	0.00	0	0.00	0.00	100.00	0	269	0	269	269
	29	29	JAN	2675	0	2675	2675	3293	0	3293	3293	0	2675	-260	0	-260	-260	261	0	261	261	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-158	0	-158	-158	158	0	158	158	0	-158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1770	0	1770	1770	1770	0	1770	1770	0	1759	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	35	04	FEB	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1127	0	1127	1127	1127	0	1127	1127	0	1107	96	0	96	96	96	0	96	96	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4701	0	-4701	-4701	4701	0	4701	4701	0	-4768	-269	0	-269	-269	298	0	298	298	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-14323	0	-14323	-14323	14323	0	14323	14323	0	-14383	-78	0	-78	-78	226	0	226	226	0	0	0	0	0	0	72	0	72	72
	40	09	FEB	-23951	0	-23951	-23951	23951	0	23951	23951	0	-24000	299	0	299	299	1031	0	1031	1031	0	0	0	0	0	0	120	0	120	120
	41	10	FEB	-710	0	-710	-710	710	0	710	710	0	-719	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
