R-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1242	0	-1242	-1242	1242	0	1242	1242	0	-1246	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	-28	0	-28	-28	28	0	28	28	0.54	0	0.54	0.54	0	100.00	15	0	15	15
	4	04	JAN	-2717	0	-2717	-2717	2717	0	2717	2717	0	-2717	10	0	10	10	10	0	10	10	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	-5996	0	-5996	-5996	5996	0	5996	5996	0	-5991	1181	0	1181	1181	1181	0	1181	1181	0	0	0	0	0	0	30	0	30	30
	6	06	JAN	-57922	0	-57922	-57922	57922	0	57922	57922	0	-57889	16211	0	16211	16211	16211	0	16211	16211	1.23	0	1.23	1.23	0	100.00	290	0	290	290
	7	07	JAN	-16541	0	-16541	-16541	16541	0	16541	16541	0	-16535	260	0	260	260	290	0	290	290	0	0	0	0	0	0	83	0	83	83
	8	08	JAN	104	0	104	104	123	0	123	123	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-2160	0	-2160	-2160	2160	0	2160	2160	0	-2160	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-12445	0	-12445	-12445	12445	0	12445	12445	0	-12445	74	0	74	74	74	0	74	74	0	0	0	0	0	0	62	0	62	62
	11	11	JAN	-13404	0	-13404	-13404	13404	0	13404	13404	0	-13404	92	0	92	92	92	0	92	92	0	0	0	0	0	0	67	0	67	67
	12	12	JAN	-20566	0	-20566	-20566	20566	0	20566	20566	0	-20566	133	0	133	133	133	0	133	133	0	0	0	0	0	0	103	0	103	103
	13	13	JAN	25766	0	25766	25766	27550	0	27550	27550	0	25765	-11406	0	-11406	-11406	12193	0	12193	12193	0	0	0	0	100.00	0	138	0	138	138
	14	14	JAN	-34162	0	-34162	-34162	34162	0	34162	34162	0	-34144	-1212	0	-1212	-1212	1663	0	1663	1663	0	0	0	0	0	0	171	0	171	171
	15	15	JAN	-9609	0	-9609	-9609	9609	0	9609	9609	0	-9605	245	0	245	245	245	0	245	245	0	0	0	0	0	0	48	0	48	48
	16	16	JAN	-1098	0	-1098	-1098	1098	0	1098	1098	0	-1088	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	-5859	0	-5859	-5859	5859	0	5859	5859	0	-5855	-1321	0	-1321	-1321	1348	0	1348	1348	0	0	0	0	0	0	29	0	29	29
	18	18	JAN	-1529	0	-1529	-1529	1529	0	1529	1529	0	-1529	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	19	19	JAN	-4788	0	-4788	-4788	4788	0	4788	4788	0	-4785	-62	0	-62	-62	93	0	93	93	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-490	0	-490	-490	490	0	490	490	0	-490	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	84	0	84	84	8904	0	8904	8904	0	84	-568	0	-568	-568	587	0	587	587	0	0	0	0	0	0	45	0	45	45
	23	23	JAN	-3805	0	-3805	-3805	3805	0	3805	3805	0	-3805	26	0	26	26	28	0	28	28	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	-14022	0	-14022	-14022	14022	0	14022	14022	0	-14022	219	0	219	219	219	0	219	219	0	0	0	0	0	0	70	0	70	70
	25	25	JAN	-12382	0	-12382	-12382	12382	0	12382	12382	0	-12382	76	0	76	76	76	0	76	76	0	0	0	0	0	0	62	0	62	62
	26	26	JAN	-10375	0	-10375	-10375	10375	0	10375	10375	0	-10375	57	0	57	57	57	0	57	57	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	-62672	0	-62672	-62672	62672	0	62672	62672	0	-62672	1050	0	1050	1050	1050	0	1050	1050	0.12	0	0.12	0.12	0	100.00	313	0	313	313
	28	28	JAN	-50322	0	-50322	-50322	50322	0	50322	50322	0	-50322	9	0	9	9	96	0	96	96	0.01	0	0.01	0.01	0	100.00	252	0	252	252
	29	29	JAN	-3117	0	-3117	-3117	3117	0	3117	3117	0	-3117	-627	0	-627	-627	696	0	696	696	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-16591	0	-16591	-16591	16591	0	16591	16591	0	-16591	106	0	106	106	106	0	106	106	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-23158	0	-23158	-23158	23158	0	23158	23158	0	-23158	147	0	147	147	147	0	147	147	0	0	0	0	0	100.00	116	0	116	116
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1064	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-15146	0	-15146	-15146	15146	0	15146	15146	0	-15142	90	0	90	90	90	0	90	90	0	0	0	0	0	0	76	0	76	76
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1130	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-670	0	-670	-670	1657	0	1657	1657	0	-668	50	0	50	50	50	0	50	50	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-700	0	-700	-700	700	0	700	700	0	-698	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	3507	0	3507	3507	3507	0	3507	3507	0	3514	-344	0	-344	-344	345	0	345	345	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	21182	0	21182	21182	21182	0	21182	21182	0	21189	100	0	100	100	100	0	100	100	0.28	0	0.28	0.28	100.00	0	106	0	106	106
	40	09	FEB	41669	0	41669	41669	41669	0	41669	41669	0	41673	163	0	163	163	163	0	163	163	0.07	0	0.07	0.07	100.00	0	208	0	208	208
	41	10	FEB	11289	0	11289	11289	11289	0	11289	11289	0	11290	64	0	64	64	64	0	64	64	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	3160	0	3160	3160	3160	0	3160	3160	0	3161	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
