VV-2	link	va	daily
ZZ-2	VARIABLES	BEGIN	END
	28	1	42

VV-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-142	0	-142	-142	142	0	142	142	0	-27	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-20739	0	-20739	-20739	20739	0	20739	20739	0	-20545	77	0	77	77	77	0	77	77	0.00	0	0.00	0.00	0	100.00	104	0	104	104
	3	03	JAN	-47197	0	-47197	-47197	47197	0	47197	47197	0	-47158	12037	0	12037	12037	12037	0	12037	12037	0	0	0	0	0	0	236	0	236	236
	4	04	JAN	-53257	0	-53257	-53257	53257	0	53257	53257	0	-53281	335498	0	335498	335498	335498	0	335498	335498	89.85	0	89.85	89.85	0	100.00	266	0	266	266
	5	05	JAN	-58952	0	-58952	-58952	58952	0	58952	58952	0	-58987	149291	0	149291	149291	149291	0	149291	149291	59.79	0	59.79	59.79	0	100.00	295	0	295	295
	6	06	JAN	-66040	0	-66040	-66040	66040	0	66040	66040	0	-66064	224854	0	224854	224854	224854	0	224854	224854	105.00	0	105.00	105.00	0	100.00	330	0	330	330
	7	07	JAN	-4049	0	-4049	-4049	4049	0	4049	4049	0	-4016	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	-8224	0	-8224	-8224	8224	0	8224	8224	0	-8161	45	0	45	45	45	0	45	45	0	0	0	0	0	0	41	0	41	41
	9	09	JAN	-1010	0	-1010	-1010	1010	0	1010	1010	0	-909	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	-1234	0	-1234	-1234	1234	0	1234	1234	0	-1130	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-2090	0	-2090	-2090	2090	0	2090	2090	0	-1974	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-6167	0	-6167	-6167	6167	0	6167	6167	0	-5938	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-38082	0	-38082	-38082	38082	0	38082	38082	0	-38082	257	0	257	257	257	0	257	257	0.00	0	0.00	0.00	0	100.00	190	0	190	190
	14	14	JAN	-60404	0	-60404	-60404	60404	0	60404	60404	0	-60399	-2045	0	-2045	-2045	3005	0	3005	3005	0.02	0	0.02	0.02	0	100.00	302	0	302	302
	15	15	JAN	-4468	0	-4468	-4468	4468	0	4468	4468	0	-4312	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-22728	0	-22728	-22728	22728	0	22728	22728	0	-22684	115	0	115	115	115	0	115	115	0	0	0	0	0	100.00	114	0	114	114
	17	17	JAN	-20866	0	-20866	-20866	20866	0	20866	20866	0	-20814	81327	0	81327	81327	81327	0	81327	81327	41.64	0	41.64	41.64	0	100.00	104	0	104	104
	18	18	JAN	-6782	0	-6782	-6782	6782	0	6782	6782	0	-6662	45	0	45	45	45	0	45	45	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	-16686	0	-16686	-16686	16686	0	16686	16686	0	-16640	77752	0	77752	77752	77752	0	77752	77752	38.41	0	38.41	38.41	0	100.00	83	0	83	83
	20	20	JAN	-744	0	-744	-744	744	0	744	744	0	-920	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	-294	0	-294	-294	294	0	294	294	0	-420	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-32184	0	-32184	-32184	32184	0	32184	32184	0	-32223	3367	0	3367	3367	3367	0	3367	3367	1.61	0	1.61	1.61	0	100.00	161	0	161	161
	23	23	JAN	-5329	0	-5329	-5329	5329	0	5329	5329	0	-5376	77	0	77	77	77	0	77	77	0	0	0	0	0	0	27	0	27	27
	24	24	JAN	-1532	0	-1532	-1532	1532	0	1532	1532	0	-1573	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-1872	0	-1872	-1872	1872	0	1872	1872	0	-1886	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-208	0	-208	-208	208	0	208	208	0	-157	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-32477	0	-32477	-32477	32477	0	32477	32477	0	-32531	656	0	656	656	656	0	656	656	0.00	0	0.00	0.00	0	100.00	162	0	162	162
	28	28	JAN	0	0	0	0	0	0	0	0	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7	0	7	7	469	0	469	469	0	97	79	0	79	79	79	0	79	79	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	-480	0	-480	-480	480	0	480	480	0	-459	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	-3966	0	-3966	-3966	3966	0	3966	3966	0	-3969	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	32	01	FEB	0	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1958	0	-1958	-1958	1958	0	1958	1958	0	-2117	3	0	3	3	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	35	04	FEB	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	596	0	596	596	596	0	596	596	0	588	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	212	0	212	212	212	0	212	212	0	145	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-270	0	-270	-270	946	0	946	946	0	-357	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-4115	0	-4115	-4115	4115	0	4115	4115	0	-4337	-5	0	-5	-5	27	0	27	27	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	-7735	0	-7735	-7735	7735	0	7735	7735	0	-7813	11	0	11	11	36	0	36	36	0	0	0	0	0	0	39	0	39	39
	41	10	FEB	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
