KK	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

KK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56567040	56567040	84000	56483040	56651040	-0.00	0	-0.00	-0.00	1311725	10309	10309	0	20618	-9600	0	0	1220504	140288	1080217	1360792	21864	1860	20004	23724	22324	554	21770	22878	88	4	84	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	12000	276000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121678	26085	95594	147763	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80010	94907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191108	118402	72706	309511	0	0	0	0	0	1265568	4800	1260768	1270368	0	0	0	0	221418	101100	120318	322517
	26	26	JAN	56567040	56567040	192000	56375040	56759040	-0.00	0	-0.00	-0.00	1311725	13236	13236	0	26472	-9600	0	0	1210392	95698	1114693	1306090	21864	1860	20004	23724	19490	4012	15478	23501	76	4	71	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129936	28946	100990	158882	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80011	94906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203706	76521	127184	280227	0	0	0	0	0	1265568	2400	1263168	1267968	0	0	0	0	225112	98283	126829	323395
	27	27	JAN	55747680	55747680	308640	55439040	56056320	-0.00	0	-0.00	-0.00	1290442	789	789	0	1577	-9600	0	0	1079980	51513	1028467	1131493	21864	1860	20004	23724	17475	7273	10202	24748	75	33	42	108	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57481	13737	43744	71218	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80010	94907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250782	57161	193621	307943	0	0	0	0	0	1244256	288	1243968	1244544	0	0	0	0	247752	74541	173211	322293
	28	28	JAN	56120400	56120400	638640	55481760	56759040	-0.00	0	-0.00	-0.00	1310808	0	0	0	0	-9600	0	0	990186	64864	925323	1055050	21864	1860	20004	23724	16392	6812	9580	23205	71	32	39	103	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67462	11752	55709	79214	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80011	94906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	367683	50759	316924	418441	0	0	0	0	0	1261680	6288	1255392	1267968	0	0	0	0	301691	63981	237710	365671
	29	29	JAN	56087760	56087760	1374000	54713760	57461760	-0.00	0	-0.00	-0.00	1318891	5087	5087	0	10174	-9600	0	0	1150122	86430	1063691	1236552	21864	1860	20004	23724	20135	5639	14496	25774	106	42	64	149	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	18000	252000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85178	4139	81039	89318	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80010	94907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231067	102722	128346	333789	0	0	0	0	0	1268592	22800	1245792	1291392	0	0	0	0	254343	86841	167502	341184
	30	30	JAN	56417760	56417760	1320000	55097760	57737760	-0.00	0	-0.00	-0.00	1324291	3600	3600	0	7199	-9600	0	0	1137928	73778	1064151	1211706	21864	1860	20004	23724	20456	8318	12138	28774	92	45	47	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	24000	252000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61848	2426	59422	64273	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80011	94906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227723	93580	134144	321303	0	0	0	0	0	1274592	24000	1250592	1298592	0	0	0	0	246894	84114	162780	331008
	31	31	JAN	56385120	56385120	1287360	55097760	57672480	-0.00	0	-0.00	-0.00	1332374	1092	1092	0	2183	-9600	0	0	1128024	81006	1047018	1209029	21864	1860	20004	23724	17926	5090	12836	23016	70	12	58	83	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	24000	252000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94413	8381	86032	102794	0	0	0	0	N/A	N/A	N/A	N/A	87458	7448	80010	94907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	277062	97666	179396	374728	0	0	0	0	0	1281504	30912	1250592	1312416	0	0	0	0	251922	87951	163972	339873
	32	01	FEB	56247120	56247120	1149360	55097760	57396480	-0.00	0	-0.00	-0.00	1329374	0	0	0	0	-9600	0	0	1146634	54574	1092059	1201208	25308	1452	23856	26760	14486	3204	11281	17690	254	52	201	306	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78017	10282	67735	88299	0	0	0	0	N/A	N/A	N/A	N/A	101227	5844	95383	107071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239734	67000	172734	306735	0	0	0	0	0	1277904	27312	1250592	1305216	0	0	0	0	261703	60664	201040	322367
