KK	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

KK	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	228000	288000
	26	26	JAN	749568	228000	288000
	27	27	JAN	737856	230400	276000
	28	28	JAN	761280	230400	270000
	29	29	JAN	772992	225600	270000
	30	30	JAN	772992	225600	276000
	31	31	JAN	784704	220800	276000
	32	01	FEB	784704	223200	270000
	33	02	FEB	784704	220800	276000
	34	03	FEB	772992	218400	288000
	35	04	FEB	772992	216000	294000
	36	05	FEB	761280	220800	294000
	37	06	FEB	737856	223200	294000
	38	07	FEB	737856	230400	294000
