LL	link	va	daily
MM	VARIABLES	BEGIN	END
	28	1	42

LL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2	0	2	2	241	0	241	241	0	1127	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-491	0	-491	-491	491	0	491	491	0	213	-42	0	-42	-42	42	0	42	42	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	631	0	631	631	631	0	631	631	0	322	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-885	0	-885	-885	885	0	885	885	0	-1462	-18	0	-18	-18	18	0	18	18	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-5156	0	-5156	-5156	5156	0	5156	5156	0	-5068	-21	0	-21	-21	688	0	688	688	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	5094	0	5094	5094	5094	0	5094	5094	0	5902	31	0	31	31	31	0	31	31	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	477	0	477	477	572	0	572	572	0	988	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	136	0	136	136	136	0	136	136	0	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	717	0	717	717	2885	0	2885	2885	0	717	-7	0	-7	-7	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	14	14	JAN	-10385	0	-10385	-10385	10674	0	10674	10674	0	-10457	-1454	0	-1454	-1454	1936	0	1936	1936	0	0	0	0	0	0	53	0	53	53
	15	15	JAN	-1632	0	-1632	-1632	2903	0	2903	2903	0	-186	-88	0	-88	-88	91	0	91	91	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	47	0	47	47	47	0	47	47	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7997	0	7997	7997	7997	0	7997	7997	0	8492	34	0	34	34	37	0	37	37	0	0	0	0	0	0	40	0	40	40
	18	18	JAN	8743	0	8743	8743	8743	0	8743	8743	0	9612	49	0	49	49	49	0	49	49	0	0	0	0	0	0	44	0	44	44
	19	19	JAN	1489	0	1489	1489	2582	0	2582	2582	0	1731	3	0	3	3	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	3410	0	3410	3410	3410	0	3410	3410	0	1765	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	21	21	JAN	2545	0	2545	2545	2545	0	2545	2545	0	1310	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	22	22	JAN	-11236	0	-11236	-11236	17914	0	17914	17914	0	-11598	583	0	583	583	590	0	590	590	0	0	0	0	0	0	90	0	90	90
	23	23	JAN	2041	0	2041	2041	2309	0	2309	2309	0	1676	14059	0	14059	14059	14059	0	14059	14059	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	954	0	954	954	954	0	954	954	0	780	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	549	0	549	549	549	0	549	549	0	520	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	3969	0	3969	3969	3969	0	3969	3969	0	4496	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	51950	0	51950	51950	51950	0	51950	51950	0	54314	91289	0	91289	91289	91289	0	91289	91289	0	0	0	0	0	0	260	0	260	260
	28	28	JAN	41852	0	41852	41852	41852	0	41852	41852	0	42512	395627	0	395627	395627	395627	0	395627	395627	0	0	0	0	0	0	209	0	209	209
	29	29	JAN	5101	0	5101	5101	5101	0	5101	5101	0	6586	55213	0	55213	55213	55213	0	55213	55213	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	2603	0	2603	2603	2603	0	2603	2603	0	2893	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	25062	0	25062	25062	25062	0	25062	25062	0	25881	9151896	0	9151896	9151896	9151896	0	9151896	9151896	0	0	0	0	0	0	125	0	125	125
	32	01	FEB	1298	0	1298	1298	1298	0	1298	1298	0	1493	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	292	0	292	292	292	0	292	292	0	426	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	51322	0	51322	51322	51322	0	51322	51322	0	52075	466	0	466	466	466	0	466	466	0.00	0	0.00	0.00	100.00	0	257	0	257	257
	35	04	FEB	25153	0	25153	25153	25153	0	25153	25153	0	26149	202	0	202	202	202	0	202	202	0	0	0	0	0	0	126	0	126	126
	36	05	FEB	7419	0	7419	7419	7419	0	7419	7419	0	7389	37	0	37	37	42	0	42	42	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	1048	0	1048	1048	1048	0	1048	1048	0	1055	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2714	0	2714	2714	2714	0	2714	2714	0	2724	788	0	788	788	788	0	788	788	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	1485	0	1485	1485	1485	0	1485	1485	0	1694	3354	0	3354	3354	3354	0	3354	3354	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	16170	0	16170	16170	16170	0	16170	16170	0	16220	-3614	0	-3614	-3614	6347	0	6347	6347	0	0	0	0	0	0	81	0	81	81
	41	10	FEB	14895	0	14895	14895	14895	0	14895	14895	0	14869	138	0	138	138	138	0	138	138	0	0	0	0	0	0	74	0	74	74
	42	11	FEB	673	0	673	673	673	0	673	673	0	639	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
