MM	link	va	daily
OO	VARIABLES	BEGIN	END
	28	1	42

MM	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2213	0	-2213	-2213	2213	0	2213	2213	0	-15011	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	0	0	0	0	0	0	0	0	0	-11632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-13166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-15195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1525	0	-1525	-1525	1525	0	1525	1525	0	-15547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-1813	0	-1813	-1813	1813	0	1813	1813	0	-3972	-232	0	-232	-232	232	0	232	232	0	0	0	0	0	0	9	0	9	9
	7	07	JAN	-16570	0	-16570	-16570	16570	0	16570	16570	0	-7495	76	0	76	76	76	0	76	76	0.00	0	0.00	0.00	0	100.00	83	0	83	83
	8	08	JAN	-1654	0	-1654	-1654	1654	0	1654	1654	0	-4463	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	-3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-393	0	-393	-393	393	0	393	393	0	1597	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-52489	0	-52489	-52489	52489	0	52489	52489	0	-52489	640	0	640	640	640	0	640	640	0.07	0	0.07	0.07	0	100.00	262	0	262	262
	14	14	JAN	-41837	0	-41837	-41837	41837	0	41837	41837	0	-39527	112125	0	112125	112125	112125	0	112125	112125	31.71	0	31.71	31.71	0	100.00	209	0	209	209
	15	15	JAN	-5294	0	-5294	-5294	5294	0	5294	5294	0	-12624	1235	0	1235	1235	1235	0	1235	1235	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	-762	0	-762	-762	762	0	762	762	0	-8878	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-30677	0	-30677	-30677	30677	0	30677	30677	0	-39068	183	0	183	183	183	0	183	183	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	18	18	JAN	-36470	0	-36470	-36470	36470	0	36470	36470	0	-41272	220	0	220	220	220	0	220	220	0.01	0	0.01	0.01	0	100.00	182	0	182	182
	19	19	JAN	-22940	0	-22940	-22940	22940	0	22940	22940	0	-31542	143	0	143	143	143	0	143	143	0	0	0	0	0	0	115	0	115	115
	20	20	JAN	-11714	0	-11714	-11714	11714	0	11714	11714	0	-24426	58	0	58	58	58	0	58	58	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	21	21	JAN	-7948	0	-7948	-7948	7948	0	7948	7948	0	-21168	41	0	41	41	41	0	41	41	0	0	0	0	0	0	40	0	40	40
	22	22	JAN	-38894	0	-38894	-38894	38894	0	38894	38894	0	-44849	-2829	0	-2829	-2829	2954	0	2954	2954	0.00	0	0.00	0.00	0	100.00	194	0	194	194
	23	23	JAN	-9588	0	-9588	-9588	9588	0	9588	9588	0	-15577	-19163	0	-19163	-19163	19236	0	19236	19236	0.00	0	0.00	0.00	0	100.00	48	0	48	48
	24	24	JAN	0	0	0	0	0	0	0	0	0	-7202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1648	0	-1648	-1648	1648	0	1648	1648	0	-11585	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-11906	0	-11906	-11906	11906	0	11906	11906	0	-22796	58	0	58	58	58	0	58	58	0	0	0	0	0	0	60	0	60	60
	27	27	JAN	-48805	0	-48805	-48805	48805	0	48805	48805	0	-48805	-66510	0	-66510	-66510	80726	0	80726	80726	3.99	0	3.99	3.99	0	100.00	244	0	244	244
	28	28	JAN	16997	0	16997	16997	18035	0	18035	18035	0	15378	86055	0	86055	86055	92782	0	92782	92782	0.00	0	0.00	0.00	100.00	0	90	0	90	90
	29	29	JAN	1923	0	1923	1923	3261	0	3261	3261	0	-3574	15780	0	15780	15780	15780	0	15780	15780	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	14974	0	14974	14974	14974	0	14974	14974	0	6072	42	0	42	42	42	0	42	42	0.00	0	0.00	0.00	100.00	0	75	0	75	75
	31	31	JAN	-4136	0	-4136	-4136	7412	0	7412	7412	0	-123	435871	0	435871	435871	435898	0	435898	435898	0	0	0	0	0	0	37	0	37	37
	32	01	FEB	-732	0	-732	-732	732	0	732	732	0	124	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-38939	0	-38939	-38939	38939	0	38939	38939	0	-42205	109	0	109	109	109	0	109	109	0.01	0	0.01	0.01	0	100.00	195	0	195	195
	35	04	FEB	-29867	0	-29867	-29867	29867	0	29867	29867	0	-36367	103	0	103	103	103	0	103	103	0.00	0	0.00	0.00	0	100.00	149	0	149	149
	36	05	FEB	-8109	0	-8109	-8109	8109	0	8109	8109	0	-5718	89	0	89	89	89	0	89	89	0	0	0	0	0	0	41	0	41	41
	37	06	FEB	-3869	0	-3869	-3869	3869	0	3869	3869	0	-1677	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	-2343	0	-2343	-2343	2343	0	2343	2343	0	6716	-11	0	-11	-11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-2260	0	-2260	-2260	2260	0	2260	2260	0	11145	5821	0	5821	5821	5821	0	5821	5821	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	-7603	0	-7603	-7603	7603	0	7603	7603	0	-3119	15951	0	15951	15951	15951	0	15951	15951	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	-23565	0	-23565	-23565	23565	0	23565	23565	0	-37217	82	0	82	82	82	0	82	82	0	0	0	0	0	0	118	0	118	118
	42	11	FEB	-1917	0	-1917	-1917	1917	0	1917	1917	0	-17254	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
