37_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

37_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2333139	2333139	1087161	1245978	3420300	140.16	0.83	139.33	140.98	47616	0	47616	47616	37126	0	37126	37126	21894	0	21894	21894	0	0	0	0	0	0	0	0	0	0	0	0	10377	7923	2454	18300	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	860000	860000	40000	820000	900000	86.00	6.28	79.72	92.28	47616	0	47616	47616	57405	0	57405	57405	17687	0	17687	17687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	3500	53000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1599675	1599675	699675	900000	2299350	123.56	7.07	116.49	130.63	47616	0	47616	47616	79929	0	79929	79929	8052	0	8052	8052	0	0	0	0	0	0	0	0	0	0	0	0	5175	5175	0	10350	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	685000	685000	25000	660000	710000	49.55	0.93	48.62	50.48	47616	0	47616	47616	78671	0	78671	78671	20081	0	20081	20081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46750	2750	44000	49500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1673741	1673741	773741	900000	2447482	109.04	7.68	101.35	116.72	47616	0	47616	47616	37772	0	37772	37772	21710	0	21710	21710	0	0	0	0	0	0	0	0	0	0	0	0	5700	5700	0	11401	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2963850	2963850	1873500	1090350	4837350	141.07	0.08	140.99	141.14	47616	0	47616	47616	22447	0	22447	22447	20018	0	20018	20018	0	0	0	0	0	0	0	0	0	0	0	0	14850	13500	1350	28350	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2116125	2116125	1216125	900000	3332250	132.36	8.36	124.00	140.72	47616	0	47616	47616	36144	0	36144	36144	18261	0	18261	18261	0	0	0	0	0	0	0	0	0	0	0	0	8625	8625	0	17250	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	900000	900000	0	900000	900000	126.72	7.78	118.94	134.51	38784	0	38784	38784	30230	0	30230	30230	35576	0	35576	35576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
