23_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

23_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2893188	2893188	6817	2886371	2900005	141.75	0.74	141.01	142.49	5875	-255399	72	-255471	-255327	0	0	0	0	0	0	0	0	0	0	0	0	17966	48	17918	18014	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12034	48	11986	12082	0	0	0	0	133	1	132	133
	26	26	JAN	887535	887535	203235	684300	1090769	142.94	29.80	113.14	172.74	1233	-218252	1258	-219510	-216994	0	0	0	0	0	0	0	0	0	0	0	0	3635	1335	2300	4969	0	0	0	0	23900	100	23800	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	26465	1235	25231	27700	0	0	0	0	106	4	102	109
	27	27	JAN	1135500	1135500	211500	924000	1347000	136.56	4.08	132.48	140.65	1799	-218923	1525	-220448	-217398	0	0	0	0	0	0	0	0	0	0	0	0	5500	1500	4000	7000	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	24500	1500	23000	26000	0	0	0	0	107	3	104	110
	28	28	JAN	917271	917271	617271	300000	1534542	99.57	6.91	92.66	106.49	1408	-215415	4831	-220246	-210584	0	0	0	0	0	0	0	0	0	0	0	0	4307	4307	0	8614	0	0	0	0	21500	500	21000	22000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	28193	4807	23386	33000	0	0	0	0	96	12	84	107
	29	29	JAN	2674638	2674638	307962	2366675	2982600	141.95	1.43	140.53	143.38	5368	-259101	2209	-261309	-256892	0	0	0	0	0	0	0	0	0	0	0	0	16416	2184	14232	18600	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	13584	2184	11400	15768	0	0	0	0	131	5	126	136
	30	30	JAN	3060150	3060150	21150	3039000	3081300	142.27	1.24	141.02	143.51	6262	-246266	127	-246393	-246140	0	0	0	0	0	0	0	0	0	0	0	0	19150	150	19000	19300	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	10850	150	10700	11000	0	0	0	0	135	1	134	136
	31	31	JAN	2616000	2616000	141000	2475000	2757000	134.92	5.17	129.75	140.10	5232	-215992	1024	-217016	-214968	0	0	0	0	0	0	0	0	0	0	0	0	16000	1000	15000	17000	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	14000	1000	13000	15000	0	0	0	0	128	2	126	130
	32	01	FEB	358000	358000	2000	356000	360000	122.25	4.03	118.23	126.28	0	-213700	65	-213764	-213635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23900	100	23800	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	30100	100	30000	30200	0	0	0	0	96	0	96	96
	33	02	FEB	308000	308000	0	308000	308000	98.81	5.87	92.94	104.68	0	-200163	37	-200200	-200126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21300	0	21300	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	32700	0	32700	32700	0	0	0	0	86	0	86	86
	34	03	FEB	300000	300000	0	300000	300000	104.72	0.69	104.03	105.41	0	-177421	36	-177457	-177385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	0	21000	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	33000	0	33000	33000	0	0	0	0	84	0	84	84
	35	04	FEB	288000	288000	2000	286000	290000	96.44	3.01	93.43	99.45	0	-183775	165	-183940	-183610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20300	200	20100	20500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	27700	5800	21900	33500	0	0	0	0	82	0	82	82
	36	05	FEB	345000	345000	15000	330000	360000	117.96	9.17	108.79	127.13	0	-215508	714	-216221	-214794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23250	750	22500	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	24750	5250	19500	30000	0	0	0	0	93	3	90	96
	37	06	FEB	416400	416400	56400	360000	472800	124.11	0.56	123.55	124.67	131	-247849	436	-248285	-247413	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	23600	6400	17200	30000	0	0	0	0	98	2	96	99
	38	07	FEB	416400	416400	56400	360000	472800	139.74	0.71	139.03	140.45	131	-270519	437	-270955	-270082	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	17600	400	17200	18000	0	0	0	0	98	2	96	99
