N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36102901	36102901	0	36102901	36102901	61.25	0	61.25	61.25	22632	0	22632	22632	13328	0	13328	13328	116	0	116	116	0	0	0	0	0	0	0	0	726144	0	726144	726144	257573	0	257573	257573	1901	0	1901	1901	0	0	0	0	0	0	0	0	116834	0	116834	116834	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37879073	37879073	0	37879073	37879073	57.22	0	57.22	57.22	22632	0	22632	22632	11204	0	11204	11204	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	267078	0	267078	267078	0	0	0	0	0	0	0	0	0	0	0	0	104828	0	104828	104828	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37876878	37876878	0	37876878	37876878	58.68	0	58.68	58.68	22632	0	22632	22632	9114	0	9114	9114	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	267039	0	267039	267039	0	0	0	0	0	0	0	0	0	0	0	0	125626	0	125626	125626	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39434143	39434143	0	39434143	39434143	62.01	0	62.01	62.01	22632	0	22632	22632	10497	0	10497	10497	41	0	41	41	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	5055	0	5055	5055	0	0	0	0	0	0	0	0	173511	0	173511	173511	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39394195	39394195	0	39394195	39394195	61.91	0	61.91	61.91	22632	0	22632	22632	9152	0	9152	9152	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	270015	0	270015	270015	8136	0	8136	8136	0	0	0	0	0	0	0	0	172256	0	172256	172256	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37737945	37737945	0	37737945	37737945	50.00	0	50.00	50.00	22632	0	22632	22632	10776	0	10776	10776	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	251736	0	251736	251736	0	0	0	0	0	0	0	0	0	0	0	0	73040	0	73040	73040	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35562486	35562486	0	35562486	35562486	50.00	0	50.00	50.00	22632	0	22632	22632	15806	0	15806	15806	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	212182	0	212182	212182	0	0	0	0	0	0	0	0	0	0	0	0	33423	0	33423	33423	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38713220	38713220	0	38713220	38713220	73.61	0	73.61	73.61	22632	0	22632	22632	20846	0	20846	20846	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	269468	0	269468	269468	0	0	0	0	0	0	0	0	0	0	0	0	132199	0	132199	132199	0	0	0	0	0	0	0	0	0	0	0	0
