area1	link	va	daily
area2	VARIABLES	BEGIN	END
	28	1	364

area1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-56	0	-56	-56	56	0	56	56	0	0	56	0	56	56	56	0	56	56	0	0	0	0	0	0	56	0	56	56
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	69	0	69	69	69	0	69	69	0	0	69	0	69	69	69	0	69	69	0	0	0	0	0	0	69	0	69	69
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	707	0	707	707	899	0	899	899	0	0	899	0	899	899	899	0	899	899	0	0	0	0	0	0	899	0	899	899
	6	06	JAN	-661	0	-661	-661	661	0	661	661	0	0	661	0	661	661	661	0	661	661	0	0	0	0	0	0	661	0	661	661
	7	07	JAN	-6871	0	-6871	-6871	6871	0	6871	6871	0	0	6871	0	6871	6871	6871	0	6871	6871	0	0	0	0	0	0	6871	0	6871	6871
	8	08	JAN	-8596	0	-8596	-8596	8596	0	8596	8596	0	0	8596	0	8596	8596	8596	0	8596	8596	0	0	0	0	0	0	8596	0	8596	8596
	9	09	JAN	-4093	0	-4093	-4093	4093	0	4093	4093	0	0	4093	0	4093	4093	4093	0	4093	4093	0	0	0	0	0	0	4093	0	4093	4093
	10	10	JAN	-9751	0	-9751	-9751	9751	0	9751	9751	0	0	9751	0	9751	9751	9751	0	9751	9751	0	0	0	0	0	0	9751	0	9751	9751
	11	11	JAN	-14217	0	-14217	-14217	14217	0	14217	14217	0	0	14217	0	14217	14217	14217	0	14217	14217	0	0	0	0	0	0	14217	0	14217	14217
	12	12	JAN	-15447	0	-15447	-15447	15447	0	15447	15447	0	0	15447	0	15447	15447	15447	0	15447	15447	0	0	0	0	0	0	15447	0	15447	15447
	13	13	JAN	184	0	184	184	1610	0	1610	1610	0	0	1610	0	1610	1610	1610	0	1610	1610	0	0	0	0	0	0	1610	0	1610	1610
	14	14	JAN	5247	0	5247	5247	5247	0	5247	5247	0	0	5247	0	5247	5247	5247	0	5247	5247	0	0	0	0	0	0	5247	0	5247	5247
	15	15	JAN	-4430	0	-4430	-4430	4430	0	4430	4430	0	0	4430	0	4430	4430	4430	0	4430	4430	0	0	0	0	0	0	4430	0	4430	4430
	16	16	JAN	-497	0	-497	-497	497	0	497	497	0	0	497	0	497	497	497	0	497	497	0	0	0	0	0	0	497	0	497	497
	17	17	JAN	-550	0	-550	-550	550	0	550	550	0	0	550	0	550	550	550	0	550	550	0	0	0	0	0	0	550	0	550	550
	18	18	JAN	10873	0	10873	10873	10873	0	10873	10873	0	0	10873	0	10873	10873	10873	0	10873	10873	0	0	0	0	0	0	10873	0	10873	10873
	19	19	JAN	-385	0	-385	-385	613	0	613	613	0	0	613	0	613	613	613	0	613	613	0	0	0	0	0	0	613	0	613	613
	20	20	JAN	-3498	0	-3498	-3498	3498	0	3498	3498	0	0	3498	0	3498	3498	3498	0	3498	3498	0	0	0	0	0	0	3498	0	3498	3498
	21	21	JAN	150	0	150	150	150	0	150	150	0	0	150	0	150	150	150	0	150	150	0	0	0	0	0	0	150	0	150	150
	22	22	JAN	3352	0	3352	3352	3352	0	3352	3352	0	0	3352	0	3352	3352	3352	0	3352	3352	0	0	0	0	0	0	3352	0	3352	3352
	23	23	JAN	304	0	304	304	304	0	304	304	0	0	304	0	304	304	304	0	304	304	0	0	0	0	0	0	304	0	304	304
	24	24	JAN	100	0	100	100	100	0	100	100	0	0	100	0	100	100	100	0	100	100	0	0	0	0	0	0	100	0	100	100
	25	25	JAN	904	0	904	904	904	0	904	904	0	0	904	0	904	904	904	0	904	904	0	0	0	0	0	0	904	0	904	904
	26	26	JAN	51	0	51	51	51	0	51	51	0	0	51	0	51	51	51	0	51	51	0	0	0	0	0	0	51	0	51	51
	27	27	JAN	217	0	217	217	217	0	217	217	0	0	217	0	217	217	217	0	217	217	0	0	0	0	0	0	217	0	217	217
	28	28	JAN	2136	0	2136	2136	2136	0	2136	2136	0	0	2136	0	2136	2136	2136	0	2136	2136	0	0	0	0	0	0	2136	0	2136	2136
	29	29	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-49	0	-49	-49	49	0	49	49	0	0	49	0	49	49	49	0	49	49	0	0	0	0	0	0	49	0	49	49
	31	31	JAN	328	0	328	328	328	0	328	328	0	0	328	0	328	328	328	0	328	328	0	0	0	0	0	0	328	0	328	328
	32	01	FEB	-734	0	-734	-734	734	0	734	734	0	0	734	0	734	734	734	0	734	734	0	0	0	0	0	0	734	0	734	734
	33	02	FEB	37	0	37	37	37	0	37	37	0	0	37	0	37	37	37	0	37	37	0	0	0	0	0	0	37	0	37	37
	34	03	FEB	958	0	958	958	958	0	958	958	0	0	958	0	958	958	958	0	958	958	0	0	0	0	0	0	958	0	958	958
	35	04	FEB	1033	0	1033	1033	1033	0	1033	1033	0	0	1033	0	1033	1033	1033	0	1033	1033	0	0	0	0	0	0	1033	0	1033	1033
	36	05	FEB	24925	0	24925	24925	24925	0	24925	24925	0	0	24925	0	24925	24925	24925	0	24925	24925	0	0	0	0	0	0	24925	0	24925	24925
	37	06	FEB	24607	0	24607	24607	24607	0	24607	24607	0	0	24607	0	24607	24607	24607	0	24607	24607	0	0	0	0	0	0	24607	0	24607	24607
	38	07	FEB	24431	0	24431	24431	24431	0	24431	24431	0	0	24431	0	24431	24431	24431	0	24431	24431	0	0	0	0	0	0	24431	0	24431	24431
	39	08	FEB	24010	0	24010	24010	24010	0	24010	24010	0	0	24010	0	24010	24010	24010	0	24010	24010	0	0	0	0	0	0	24010	0	24010	24010
	40	09	FEB	19128	0	19128	19128	19128	0	19128	19128	0	0	19128	0	19128	19128	19128	0	19128	19128	0	0	0	0	0	0	19128	0	19128	19128
	41	10	FEB	4434	0	4434	4434	4434	0	4434	4434	0	0	4434	0	4434	4434	4434	0	4434	4434	0	0	0	0	0	0	4434	0	4434	4434
	42	11	FEB	13115	0	13115	13115	13115	0	13115	13115	0	0	13115	0	13115	13115	13115	0	13115	13115	0	0	0	0	0	0	13115	0	13115	13115
	43	12	FEB	2571	0	2571	2571	2571	0	2571	2571	0	0	2571	0	2571	2571	2571	0	2571	2571	0	0	0	0	0	0	2571	0	2571	2571
	44	13	FEB	172	0	172	172	172	0	172	172	0	0	172	0	172	172	172	0	172	172	0	0	0	0	0	0	172	0	172	172
	45	14	FEB	-575	0	-575	-575	575	0	575	575	0	0	575	0	575	575	575	0	575	575	0	0	0	0	0	0	575	0	575	575
	46	15	FEB	13857	0	13857	13857	13857	0	13857	13857	0	0	13857	0	13857	13857	13857	0	13857	13857	0	0	0	0	0	0	13857	0	13857	13857
	47	16	FEB	6726	0	6726	6726	6726	0	6726	6726	0	0	6726	0	6726	6726	6726	0	6726	6726	0	0	0	0	0	0	6726	0	6726	6726
	48	17	FEB	2121	0	2121	2121	2121	0	2121	2121	0	0	2121	0	2121	2121	2121	0	2121	2121	0	0	0	0	0	0	2121	0	2121	2121
	49	18	FEB	197	0	197	197	197	0	197	197	0	0	197	0	197	197	197	0	197	197	0	0	0	0	0	0	197	0	197	197
	50	19	FEB	176	0	176	176	176	0	176	176	0	0	176	0	176	176	176	0	176	176	0	0	0	0	0	0	176	0	176	176
