35_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

35_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1978425	1978425	1258425	720000	3236850	140.12	0.86	139.26	140.98	312	24	288	336	60867	0	60867	60867	15490	0	15490	15490	0	0	0	0	0	0	0	0	0	0	0	0	8925	8925	0	17850	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	907936	907936	187936	720000	1095872	76.47	3.24	73.23	79.71	312	24	288	336	145100	0	145100	145100	14323	0	14323	14323	0	0	0	0	0	0	0	0	0	0	0	0	1758	1758	0	3517	0	0	0	0	43500	4500	39000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1176450	1176450	456450	720000	1632900	122.10	7.64	114.46	129.75	312	24	288	336	143723	0	143723	143723	7195	0	7195	7195	0	0	0	0	0	0	0	0	0	0	0	0	3450	3450	0	6900	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	541839	541839	6319	535520	548158	44.42	1.24	43.18	45.66	312	24	288	336	152046	0	152046	152046	12702	0	12702	12702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36485	1523	34962	38008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1202931	1202931	487872	715059	1690802	103.63	4.87	98.75	108.50	312	24	288	336	64526	0	64526	64526	16012	0	16012	16012	0	0	0	0	0	0	0	0	0	0	0	0	3655	3655	0	7311	0	0	0	0	44876	2876	42000	47753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2436767	2436767	976517	1460250	3413284	141.01	0.02	140.99	141.03	312	24	288	336	38151	0	38151	38151	16417	0	16417	16417	0	0	0	0	0	0	0	0	0	0	0	0	12388	7138	5250	19527	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	915944	915944	195944	720000	1111888	132.25	8.36	123.89	140.62	312	24	288	336	70009	0	70009	70009	19416	0	19416	19416	0	0	0	0	0	0	0	0	0	0	0	0	1650	1650	0	3300	0	0	0	0	44665	3335	41329	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	630000	630000	30000	600000	660000	126.23	7.35	118.88	133.59	252	12	240	264	72139	0	72139	72139	25385	0	25385	25385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
