east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	21

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2160000	2160000	0	2160000	2160000	21.05	0	21.05	21.05	72000	-34909	0	-34909	-34909	0	0	0	167436	0	167436	167436	696	0	696	696	75692	0	75692	75692	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	693	693	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16554	0	16554	16554	0	0	0	0	0	207360	0	207360	207360	135360	0	135360	135360	151221	0	151221	151221	0	0	0	0	144	0	144	144
	2	02	JAN	2652732	2652732	0	2652732	2652732	25.16	0	25.16	25.16	88424	-50128	0	-50128	-50128	0	0	0	172839	0	172839	172839	696	0	696	696	33949	0	33949	33949	0	0	0	0	0	0	0	0	0	0	0	0	88424	0	88424	88424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3012	0	3012	3012	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3370	0	3370	3370	0	0	0	0	0	207360	0	207360	207360	118936	0	118936	118936	120090	0	120090	120090	0	0	0	0	144	0	144	144
	3	03	JAN	3758024	3758024	0	3758024	3758024	34.98	0	34.98	34.98	125267	12409	0	12409	12409	0	0	0	175839	0	175839	175839	696	0	696	696	56925	0	56925	56925	0	0	0	0	0	0	0	0	0	0	0	0	125267	0	125267	125267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5359	0	5359	5359	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	82093	0	82093	82093	82530	0	82530	82530	0	0	0	0	144	0	144	144
	4	04	JAN	2325648	2325648	0	2325648	2325648	28.24	0	28.24	28.24	77522	6250	0	6250	6250	0	0	0	178222	0	178222	178222	696	0	696	696	104546	0	104546	104546	0	0	0	0	0	0	0	0	0	0	0	0	77522	0	77522	77522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708	0	1708	1708	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	129838	0	129838	129838	128325	0	128325	128325	0	0	0	0	144	0	144	144
	5	05	JAN	2160000	2160000	0	2160000	2160000	22.34	0	22.34	22.34	72000	-47831	0	-47831	-47831	0	0	0	178622	0	178622	178622	696	0	696	696	61877	0	61877	61877	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	229	229	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	0	188760	0	188760	188760	116760	0	116760	116760	120542	0	120542	120542	0	0	0	0	120	0	120	120
	6	06	JAN	2737953	2737953	0	2737953	2737953	32.18	0	32.18	32.18	91265	-43786	0	-43786	-43786	0	0	0	165837	0	165837	165837	696	0	696	696	26197	0	26197	26197	0	0	0	0	0	0	0	0	0	0	0	0	91265	0	91265	91265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	3893	3893	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	85555	0	85555	85555	87965	0	87965	87965	0	0	0	0	120	0	120	120
	7	07	JAN	2781629	2781629	0	2781629	2781629	31.99	0	31.99	31.99	92721	8398	0	8398	8398	0	0	0	158062	0	158062	158062	696	0	696	696	69245	0	69245	69245	0	0	0	0	0	0	0	0	0	0	0	0	92721	0	92721	92721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3798	0	3798	3798	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	84099	0	84099	84099	85903	0	85903	85903	0	0	0	0	120	0	120	120
	8	08	JAN	4051668	4051668	0	4051668	4051668	46.88	0	46.88	46.88	121924	-36329	0	-36329	-36329	0	0	0	172959	0	172959	172959	696	0	696	696	4199	0	4199	4199	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	9849	0	9849	9849	0	0	0	0	0	0	0	0	0	0	0	0	4887	0	4887	4887	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	49971	0	49971	49971	46585	0	46585	46585	0	0	0	0	168	0	168	168
