system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5727475	5727475	818469	4909006	6545944	141.87	0.88	140.99	142.75	10155	23313	9070	14243	32383	19200	19200	0	38400	0	0	0	0	0	0	0	0	31054	7711	23343	38766	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	25200	132000	182400	34946	13711	21234	48657	0	0	0	0	375	8	367	382
	26	26	JAN	5705507	5705507	1125842	4579665	6831349	154.36	19.97	134.38	174.33	10125	19209	7672	11537	26880	19144	19144	0	38288	0	0	0	0	0	0	0	0	30595	9535	21061	40130	0	0	0	0	71851	149	71702	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163200	19200	144000	182400	41609	9739	31870	51348	0	0	0	0	378	10	368	388
	27	27	JAN	3442418	3442418	1422157	2020261	4864575	140.40	0.76	139.64	141.16	4925	13221	7753	5468	20974	19200	19200	0	38400	0	0	0	0	0	0	0	0	15061	12205	2856	27266	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160200	22200	138000	182400	56939	12205	44734	69144	0	0	0	0	334	9	325	342
	28	28	JAN	2455464	2455464	753475	1701989	3208938	100.88	12.61	88.28	113.49	2743	11268	17422	-6154	28691	19200	19200	0	38400	0	0	0	0	0	0	0	0	8389	7589	800	15978	0	0	0	0	65190	5390	59800	70579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157200	25200	132000	182400	64421	8199	56222	72621	0	0	0	0	300	16	284	315
	29	29	JAN	2788794	2788794	26740	2762055	2815534	123.81	13.98	109.83	137.79	2892	46498	5636	40862	52135	38400	0	38400	38400	0	0	0	0	0	0	0	0	8845	728	8117	9573	0	0	0	0	65203	6797	58406	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	63952	69	63883	64021	0	0	0	0	316	24	292	339
	30	30	JAN	3120349	3120349	6361	3113988	3126710	140.71	0.24	140.47	140.95	3624	47795	4786	43008	52581	38400	0	38400	38400	0	0	0	0	0	0	0	0	11083	380	10703	11464	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	60917	380	60536	61297	0	0	0	0	323	22	301	344
	31	31	JAN	4730926	4730926	643907	4087019	5374833	134.48	6.51	127.97	140.99	7359	35193	7198	27994	42391	38400	0	38400	38400	0	0	0	0	0	0	0	0	22506	4141	18365	26647	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	49494	4141	45353	53635	0	0	0	0	346	34	312	379
	32	01	FEB	2953016	2953016	238145	2714871	3191161	128.96	9.57	119.39	138.53	3236	28676	3830	24846	32506	38400	0	38400	38400	0	0	0	0	0	0	0	0	9897	1263	8633	11160	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	62103	1263	60840	63367	0	0	0	0	322	31	291	352
	33	02	FEB	4798268	4798268	273604	4524664	5071872	113.27	2.45	110.81	115.72	7546	28220	7643	20576	35863	38400	0	38400	38400	0	0	0	0	0	0	0	0	23076	1522	21554	24598	0	0	0	0	65348	5948	59400	71296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	49576	1471	48105	51046	0	0	0	0	349	31	318	379
	34	03	FEB	4060993	4060993	746685	3314307	4807678	105.44	0.02	105.41	105.46	5965	12439	7174	5265	19613	38400	0	38400	38400	0	0	0	0	0	0	0	0	18241	5104	13137	23345	0	0	0	0	64071	2851	61220	66922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179400	3000	176400	182400	58688	4955	53733	63643	0	0	0	0	331	24	307	355
	35	04	FEB	3952771	3952771	678235	3274536	4631006	102.26	2.53	99.72	104.79	5806	16016	5744	10271	21760	37041	355	36686	37396	0	0	0	0	0	0	0	0	17755	4809	12947	22564	0	0	0	0	64534	259	64275	64793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	0	182400	182400	63069	4713	58357	67782	0	0	0	0	332	17	315	348
	36	05	FEB	4920255	4920255	450372	4469884	5370627	128.34	9.07	119.27	137.40	7798	30170	3892	26278	34062	38400	0	38400	38400	0	0	0	0	0	0	0	0	23849	2769	21080	26617	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179400	3000	176400	182400	48151	2769	45383	50920	0	0	0	0	361	23	338	383
	37	06	FEB	3022415	3022415	778094	2244321	3800509	140.91	0.09	140.82	141.00	3397	20952	6858	14093	27810	38400	0	38400	38400	0	0	0	0	0	0	0	0	10389	5093	5296	15482	0	0	0	0	69000	3000	66000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179400	3000	176400	182400	61611	5093	56518	66704	0	0	0	0	333	29	304	361
	38	07	FEB	4779648	4779648	691836	4087812	5471484	140.91	0.09	140.82	140.99	7612	19111	12351	6760	31461	38400	0	38400	38400	0	0	0	0	0	0	0	0	23277	4056	19221	27333	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	48723	4056	44667	52779	0	0	0	0	353	36	317	389
