system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	314245	314245	12755	301490	327000	141.08	0.08	141.00	141.16	598	1233	736	498	1969	800	800	0	1600	0	0	0	0	0	0	0	0	1830	170	1660	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	920	420	500	1340	0	0	0	0	17	1	16	17
	578	25	JAN	01:00	317304	317304	9696	307608	327000	141.00	0.00	141.00	141.01	606	1408	734	674	2141	800	800	0	1600	0	0	0	0	0	0	0	0	1852	148	1704	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	898	398	500	1296	0	0	0	0	17	1	16	17
	579	25	JAN	02:00	302026	302026	24974	277052	327000	141.00	0.00	141.00	141.01	570	1244	586	658	1830	800	800	0	1600	0	0	0	0	0	0	0	0	1743	257	1487	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1007	507	500	1513	0	0	0	0	17	1	16	17
	580	25	JAN	03:00	301008	301008	4389	296619	305397	141.00	0	141.00	141.00	568	843	824	20	1667	800	800	0	1600	0	0	0	0	0	0	0	0	1736	111	1626	1847	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1014	361	653	1374	0	0	0	0	17	1	16	17
	581	25	JAN	04:00	291465	291465	35535	255929	327000	141.30	0.30	141.00	141.60	546	1210	619	591	1829	800	800	0	1600	0	0	0	0	0	0	0	0	1669	331	1337	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1081	581	500	1663	0	0	0	0	17	1	16	17
	582	25	JAN	05:00	299425	299425	27575	271850	327000	141.62	0.62	141.00	142.25	564	1145	454	691	1598	800	800	0	1600	0	0	0	0	0	0	0	0	1725	275	1450	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1025	525	500	1550	0	0	0	0	17	1	16	18
	583	25	JAN	06:00	266350	266350	60650	205699	327000	142.04	1.05	140.99	143.09	487	1164	194	970	1358	800	800	0	1600	0	0	0	0	0	0	0	0	1490	510	981	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1260	760	500	2019	0	0	0	0	17	1	16	17
	584	25	JAN	07:00	294164	294164	32836	261327	327000	142.05	1.05	141.00	143.09	552	1278	140	1138	1419	800	800	0	1600	0	0	0	0	0	0	0	0	1688	312	1375	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1062	562	500	1625	0	0	0	0	17	1	16	17
