UU-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

UU-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-9274	0	-9274	-9274	9274	0	9274	9274	0	-9485	-1387	0	-1387	-1387	1453	0	1453	1453	0	0	0	0	0	0	46	0	46	46
	4	04	JAN	-5808	0	-5808	-5808	5808	0	5808	5808	0	-5985	-940	0	-940	-940	971	0	971	971	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	-7615	0	-7615	-7615	7615	0	7615	7615	0	-7866	3666	0	3666	3666	3666	0	3666	3666	0	0	0	0	0	0	38	0	38	38
	6	06	JAN	-33075	0	-33075	-33075	33075	0	33075	33075	0	-33011	-6380	0	-6380	-6380	6383	0	6383	6383	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	7	07	JAN	-7844	0	-7844	-7844	7844	0	7844	7844	0	-7784	16	0	16	16	16	0	16	16	0	0	0	0	0	0	39	0	39	39
	8	08	JAN	-5356	0	-5356	-5356	5356	0	5356	5356	0	-5440	24	0	24	24	24	0	24	24	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	3902	0	3902	3902	3902	0	3902	3902	0	3787	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1314	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	0	0	0	0	0	0	0	0	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13250	0	13250	13250	13250	0	13250	13250	0	13250	62	0	62	62	62	0	62	62	0	0	0	0	0	0	66	0	66	66
	14	14	JAN	18453	0	18453	18453	18453	0	18453	18453	0	18629	2787	0	2787	2787	2787	0	2787	2787	0	0	0	0	0	0	92	0	92	92
	15	15	JAN	1481	0	1481	1481	1481	0	1481	1481	0	1275	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	8800	0	8800	8800	8800	0	8800	8800	0	8653	35	0	35	35	35	0	35	35	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	8741	0	8741	8741	8741	0	8741	8741	0	8632	6942	0	6942	6942	6942	0	6942	6942	0	0	0	0	0	0	44	0	44	44
	18	18	JAN	1698	0	1698	1698	1698	0	1698	1698	0	1530	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	19	19	JAN	3645	0	3645	3645	3645	0	3645	3645	0	3511	2277	0	2277	2277	2277	0	2277	2277	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2061	0	-2061	-2061	2061	0	2061	2061	0	-2066	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	388	0	388	388	388	0	388	388	0	332	11	0	11	11	11	0	11	11	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	-537	0	-537	-537	537	0	537	537	0	-620	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-823	0	-823	-823	823	0	823	823	0	-958	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	1181	0	1181	1181	1181	0	1181	1181	0	994	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4795	0	4795	4795	4795	0	4795	4795	0	4643	8378	0	8378	8378	9193	0	9193	9193	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	0	0	0	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4064	0	-4064	-4064	4064	0	4064	4064	0	-3737	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	35	04	FEB	0	0	0	0	0	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1253	0	-1253	-1253	1253	0	1253	1253	0	-1234	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-37	0	-37	-37	83	0	83	83	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	2477	0	2477	2477	2477	0	2477	2477	0	2651	2	0	2	2	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	40	09	FEB	7306	0	7306	7306	7306	0	7306	7306	0	7359	43	0	43	43	43	0	43	43	0	0	0	0	0	0	37	0	37	37
	41	10	FEB	0	0	0	0	0	0	0	0	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
