GG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41387861	41387861	0	41387861	41387861	75.00	0	75.00	75.00	1146719	560	0	560	560	0	0	0	1192566	0	1192566	1192566	18883	0	18883	18883	12942	0	12942	12942	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	244562	0	244562	244562	50556	0	50556	50556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69693	0	69693	69693	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	172882	0	172882	172882	202840	0	202840	202840	0	0	0	0	1601	0	1601	1601
	2	02	JAN	42216557	42216557	0	42216557	42216557	80.00	0	80.00	80.00	1161209	1656	0	1656	1656	0	0	0	1209787	0	1209787	1209787	18876	0	18876	18876	13352	0	13352	13352	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	47551	0	47551	47551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71105	0	71105	71105	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	173249	0	173249	173249	194846	0	194846	194846	0	0	0	0	1670	0	1670	1670
	3	03	JAN	40474659	40474659	0	40474659	40474659	79.98	0	79.98	79.98	1139435	-2568	0	-2568	-2568	0	0	0	1190244	0	1190244	1190244	18876	0	18876	18876	12989	0	12989	12989	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	25777	0	25777	25777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69490	0	69490	69490	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	204623	0	204623	204623	200095	0	200095	200095	0	0	0	0	1499	0	1499	1499
	4	04	JAN	41807660	41807660	0	41807660	41807660	80.00	0	80.00	80.00	1156097	-421	0	-421	-421	0	0	0	1206856	0	1206856	1206856	18876	0	18876	18876	13849	0	13849	13849	29	0	29	29	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	42440	0	42440	42440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70825	0	70825	70825	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	192760	0	192760	192760	200076	0	200076	200076	0	0	0	0	1632	0	1632	1632
	5	05	JAN	40368494	40368494	0	40368494	40368494	80.00	0	80.00	80.00	1106693	-5864	0	-5864	-5864	0	0	0	1161808	0	1161808	1161808	18876	0	18876	18876	10251	0	10251	10251	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	33768	0	33768	33768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67340	0	67340	67340	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	201432	0	201432	201432	200817	0	200817	200817	0	0	0	0	1517	0	1517	1517
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.71	0	78.71	78.71	1083725	39708	0	39708	39708	0	0	0	1091060	0	1091060	1091060	18876	0	18876	18876	12908	0	12908	12908	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61313	0	61313	61313	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235200	0	235200	235200	206514	0	206514	206514	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37053545	37053545	0	37053545	37053545	55.06	0	55.06	55.06	1048463	-698	0	-698	-698	0	0	0	1102328	0	1102328	1102328	18876	0	18876	18876	17274	0	17274	17274	66	0	66	66	0	0	0	0	0	0	0	0	726144	0	726144	726144	276890	0	276890	276890	503	0	503	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61876	0	61876	61876	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	245806	0	245806	245806	220765	0	220765	220765	0	0	0	0	1323	0	1323	1323
	8	08	JAN	49532441	49532441	0	49532441	49532441	80.00	0	80.00	80.00	1189828	479	0	479	479	0	0	0	1258730	0	1258730	1258730	18876	0	18876	18876	16841	0	16841	16841	160	0	160	160	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	157636	0	157636	157636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74976	0	74976	74976	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230720	0	1230720	1230720	82364	0	82364	82364	85950	0	85950	85950	0	0	0	0	2258	0	2258	2258
	9	09	JAN	48590268	48590268	0	48590268	48590268	80.00	0	80.00	80.00	1178050	86	0	86	86	0	0	0	1243215	0	1243215	1243215	18876	0	18876	18876	13866	0	13866	13866	71	0	71	71	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	145858	0	145858	145858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73910	0	73910	73910	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	84542	0	84542	84542	87187	0	87187	87187	0	0	0	0	2310	0	2310	2310
	10	10	JAN	51373971	51373971	0	51373971	51373971	80.00	0	80.00	80.00	1212847	7342	0	7342	7342	0	0	0	1277170	0	1277170	1277170	18876	0	18876	18876	17692	0	17692	17692	71	0	71	71	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	180655	0	180655	180655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76498	0	76498	76498	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	49745	0	49745	49745	84235	0	84235	84235	0	0	0	0	2295	0	2295	2295
	11	11	JAN	53560976	53560976	0	53560976	53560976	80.00	0	80.00	80.00	1240184	2504	0	2504	2504	0	0	0	1316572	0	1316572	1316572	18876	0	18876	18876	21815	0	21815	21815	116	0	116	116	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	207992	0	207992	207992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79557	0	79557	79557	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	12808	0	12808	12808	72607	0	72607	72607	0	0	0	0	2400	0	2400	2400
	12	12	JAN	52803311	52803311	0	52803311	52803311	80.00	0	80.00	80.00	1264678	21624	0	21624	21624	0	0	0	1315969	0	1315969	1315969	18876	0	18876	18876	20430	0	20430	20430	143	0	143	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	180953	0	180953	180953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79623	0	79623	79623	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	39847	0	39847	39847	73373	0	73373	73373	0	0	0	0	2403	0	2403	2403
	13	13	JAN	41281216	41281216	0	41281216	41281216	80.00	0	80.00	80.00	1120652	-21158	0	-21158	-21158	0	0	0	1205734	0	1205734	1205734	18876	0	18876	18876	20979	0	20979	20979	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	36927	0	36927	36927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70123	0	70123	70123	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	183873	0	183873	183873	117379	0	117379	117379	0	0	0	0	1578	0	1578	1578
