GG	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

GG	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	50556	244562	0	0	0	816	285	500
	2	02	JAN	796416	47551	264000	0	0	0	816	326	528
	3	03	JAN	796416	25777	264000	0	0	0	816	155	528
	4	04	JAN	796416	42440	264000	0	0	0	816	288	528
	5	05	JAN	749568	33768	276000	0	0	0	768	197	552
	6	06	JAN	749568	0	288000	0	0	0	768	0	576
	7	07	JAN	726144	503	276890	0	0	0	744	3	576
	8	08	JAN	702720	157636	288000	0	0	0	720	962	576
	9	09	JAN	702720	145858	288000	0	0	0	720	1014	576
	10	10	JAN	702720	180655	288000	0	0	0	720	999	576
	11	11	JAN	702720	207992	288000	0	0	0	720	1104	576
	12	12	JAN	749568	180953	288000	0	0	0	768	1059	576
	13	13	JAN	749568	36927	288000	0	0	0	768	234	576
	14	14	JAN	749568	0	276000	0	0	0	768	0	552
	15	15	JAN	726144	179162	276000	0	0	0	744	929	552
	16	16	JAN	726144	192626	276000	0	0	0	744	1028	552
	17	17	JAN	726144	200088	276000	0	0	0	744	1008	552
	18	18	JAN	749568	204470	276000	0	0	0	768	1032	552
	19	19	JAN	749568	193563	276000	0	0	0	768	971	552
	20	20	JAN	749568	0	264000	0	0	0	768	0	528
	21	21	JAN	749568	0	288000	0	0	0	768	0	576
	22	22	JAN	796416	32120	286800	0	0	0	816	173	576
	23	23	JAN	796416	129793	288000	0	0	0	816	704	576
	24	24	JAN	796416	137346	276000	0	0	0	816	936	552
	25	25	JAN	796416	163474	276000	0	0	0	816	1005	552
	26	26	JAN	796416	135334	276000	0	0	0	816	830	552
	27	27	JAN	796416	93112	288000	0	0	0	816	695	576
	28	28	JAN	819840	0	276000	0	0	0	840	0	552
	29	29	JAN	796416	75737	276000	0	0	0	816	501	552
	30	30	JAN	796416	81422	276000	0	0	0	816	529	552
	31	31	JAN	796416	149926	288000	0	0	0	816	806	576
	32	01	FEB	749568	70673	288000	0	0	0	768	426	576
	33	02	FEB	726144	56299	288000	0	0	0	744	343	576
	34	03	FEB	702720	0	276000	0	0	0	720	0	552
	35	04	FEB	702720	0	169419	0	0	0	720	0	566
	36	05	FEB	726144	15575	277738	0	0	0	744	82	576
	37	06	FEB	726144	4029	288000	0	0	0	744	23	576
	38	07	FEB	726144	0	276000	0	0	0	744	0	552
	39	08	FEB	749568	572	276000	0	0	0	768	4	552
	40	09	FEB	749568	767	271425	0	0	0	768	5	552
	41	10	FEB	772992	0	196361	0	0	0	792	0	569
	42	11	FEB	772992	0	166331	0	0	0	792	0	558
