GG-2	link	va	daily
JJ-2	VARIABLES	BEGIN	END
	28	1	42

GG-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-114	0	-114	-114	114	0	114	114	0	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	793	0	793	793	793	0	793	793	0	1405	-281	0	-281	-281	283	0	283	283	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	916	0	916	916	916	0	916	916	0	646	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-2804	0	-2804	-2804	2804	0	2804	2804	0	-3287	-312	0	-312	-312	313	0	313	313	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-44884	0	-44884	-44884	44884	0	44884	44884	0	-46709	2334	0	2334	2334	3770	0	3770	3770	0.00	0	0.00	0.00	0	100.00	224	0	224	224
	7	07	JAN	-46207	0	-46207	-46207	46207	0	46207	46207	0	-45716	178	0	178	178	184	0	184	184	0.00	0	0.00	0.00	0	100.00	231	0	231	231
	8	08	JAN	-237	0	-237	-237	342	0	342	342	0	322	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3171	0	3171	3171	3171	0	3171	3171	0	4142	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	16490	0	16490	16490	16490	0	16490	16490	0	18452	80	0	80	80	80	0	80	80	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	36494	0	36494	36494	36494	0	36494	36494	0	36494	260	0	260	260	260	0	260	260	0	0	0	0	0	0	182	0	182	182
	14	14	JAN	53222	0	53222	53222	53222	0	53222	53222	0	52955	-172	0	-172	-172	1624	0	1624	1624	0.01	0	0.01	0.01	100.00	0	266	0	266	266
	15	15	JAN	9001	0	9001	9001	9001	0	9001	9001	0	10412	49	0	49	49	49	0	49	49	0	0	0	0	0	0	45	0	45	45
	16	16	JAN	1181	0	1181	1181	1181	0	1181	1181	0	1628	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	6148	0	6148	6148	6148	0	6148	6148	0	6693	-1189	0	-1189	-1189	1230	0	1230	1230	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	468	0	468	468	468	0	468	468	0	1530	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	1745	0	1745	1745	1745	0	1745	1745	0	2154	254	0	254	254	254	0	254	254	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	585	0	585	585	585	0	585	585	0	-546	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	2254	0	2254	2254	2254	0	2254	2254	0	1907	-40	0	-40	-40	54	0	54	54	0	0	0	0	0	0	11	0	11	11
	23	23	JAN	4027	0	4027	4027	4027	0	4027	4027	0	3611	572	0	572	572	572	0	572	572	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	4966	0	4966	4966	4966	0	4966	4966	0	4522	27	0	27	27	27	0	27	27	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	371	0	371	371	371	0	371	371	0	245	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	432	0	432	432	432	0	432	432	0	894	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	26549	0	26549	26549	26549	0	26549	26549	0	26427	-9499	0	-9499	-9499	9499	0	9499	9499	0	0	0	0	0	0	133	0	133	133
	28	28	JAN	37291	0	37291	37291	37291	0	37291	37291	0	36419	-51	0	-51	-51	86	0	86	86	0	0	0	0	0	0	186	0	186	186
	29	29	JAN	5769	0	5769	5769	5769	0	5769	5769	0	6536	1285	0	1285	1285	1285	0	1285	1285	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	3552	0	3552	3552	3552	0	3552	3552	0	3747	12	0	12	12	12	0	12	12	0	0	0	0	0	0	18	0	18	18
	31	31	JAN	-1581	0	-1581	-1581	1581	0	1581	1581	0	-1535	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	32	01	FEB	0	0	0	0	0	0	0	0	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4419	0	-4419	-4419	4419	0	4419	4419	0	-5275	9	0	9	9	9	0	9	9	0	0	0	0	0	0	22	0	22	22
	35	04	FEB	1126	0	1126	1126	1126	0	1126	1126	0	731	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	347	0	347	347	347	0	347	347	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	0	0	0	0	0	0	0	0	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4389	0	4389	4389	4389	0	4389	4389	0	3341	58	0	58	58	58	0	58	58	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	13489	0	13489	13489	13971	0	13971	13971	0	10630	-410	0	-410	-410	554	0	554	554	0	0	0	0	0	0	70	0	70	70
	40	09	FEB	26061	0	26061	26061	26061	0	26061	26061	0	25040	-1438	0	-1438	-1438	4208	0	4208	4208	0	0	0	0	0	0	130	0	130	130
	41	10	FEB	0	0	0	0	0	0	0	0	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
