PP-2	link	va	daily
TT-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	539	0	539	539	539	0	539	539	0	-5156	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-17916	0	-17916	-17916	17916	0	17916	17916	0	-22747	412	0	412	412	412	0	412	412	0	0	0	0	0	0	90	0	90	90
	4	04	JAN	-21388	0	-21388	-21388	21388	0	21388	21388	0	-24983	17754	0	17754	17754	17754	0	17754	17754	9.99	0	9.99	9.99	0	100.00	107	0	107	107
	5	05	JAN	-50921	0	-50921	-50921	50921	0	50921	50921	0	-52649	106917	0	106917	106917	106917	0	106917	106917	62.15	0	62.15	62.15	0	100.00	255	0	255	255
	6	06	JAN	-68248	0	-68248	-68248	68248	0	68248	68248	0	-67846	55969	0	55969	55969	55969	0	55969	55969	46.21	0	46.21	46.21	0	100.00	341	0	341	341
	7	07	JAN	-13258	0	-13258	-13258	13258	0	13258	13258	0	-12359	54	0	54	54	54	0	54	54	0	0	0	0	0	0	66	0	66	66
	8	08	JAN	-8628	0	-8628	-8628	8628	0	8628	8628	0	-10619	48	0	48	48	48	0	48	48	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	-13177	0	-13177	-13177	13177	0	13177	13177	0	-15833	53	0	53	53	53	0	53	53	0	0	0	0	0	0	66	0	66	66
	10	10	JAN	-11172	0	-11172	-11172	11172	0	11172	11172	0	-12288	56	0	56	56	56	0	56	56	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-3724	0	-3724	-3724	3724	0	3724	3724	0	-5329	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	12	12	JAN	-2346	0	-2346	-2346	2346	0	2346	2346	0	-5504	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	7771	0	7771	7771	7771	0	7771	7771	0	7771	38	0	38	38	40	0	40	40	0	0	0	0	0	0	39	0	39	39
	14	14	JAN	-11776	0	-11776	-11776	12186	0	12186	12186	0	-9934	-339	0	-339	-339	748	0	748	748	0	0	0	0	0	0	61	0	61	61
	15	15	JAN	-1180	0	-1180	-1180	1180	0	1180	1180	0	-5900	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-4488	0	-4488	-4488	4547	0	4547	4547	0	-7871	25	0	25	25	25	0	25	25	0	0	0	0	0	0	23	0	23	23
	17	17	JAN	-2265	0	-2265	-2265	2265	0	2265	2265	0	-5776	-0	0	-0	-0	18	0	18	18	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-838	0	-838	-838	838	0	838	838	0	-4684	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-2600	0	-2600	-2600	2600	0	2600	2600	0	-5574	656	0	656	656	656	0	656	656	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4662	0	4662	4662	4662	0	4662	4662	0	4720	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	23	23	JAN	2609	0	2609	2609	2609	0	2609	2609	0	1451	91	0	91	91	91	0	91	91	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	862	0	862	862	862	0	862	862	0	-903	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	1703	0	1703	1703	1703	0	1703	1703	0	-1222	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	186	0	186	186	186	0	186	186	0	-3948	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	6721	0	6721	6721	6721	0	6721	6721	0	6125	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	28	28	JAN	5117	0	5117	5117	5433	0	5433	5433	0	3854	18	0	18	18	18	0	18	18	0	0	0	0	0	0	27	0	27	27
	29	29	JAN	1314	0	1314	1314	1314	0	1314	1314	0	-1499	783	0	783	783	783	0	783	783	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	0	0	0	0	0	0	0	0	0	-2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1133	0	-1133	-1133	1133	0	1133	1133	0	-1538	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4918	0	-4918	-4918	4918	0	4918	4918	0	-4176	27	0	27	27	27	0	27	27	0	0	0	0	0	0	25	0	25	25
	35	04	FEB	0	0	0	0	0	0	0	0	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2705	0	2705	2705	2705	0	2705	2705	0	3091	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	729	0	729	729	729	0	729	729	0	2025	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	5157	0	5157	5157	5157	0	5157	5157	0	7394	13	0	13	13	13	0	13	13	0.04	0	0.04	0.04	100.00	0	26	0	26	26
	39	08	FEB	3081	0	3081	3081	3081	0	3081	3081	0	6815	-357	0	-357	-357	359	0	359	359	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	9874	0	9874	9874	9874	0	9874	9874	0	10740	80	0	80	80	80	0	80	80	0.40	0	0.40	0.40	100.00	0	49	0	49	49
	41	10	FEB	33496	0	33496	33496	33496	0	33496	33496	0	31505	202	0	202	202	202	0	202	202	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
