N	link	va	daily
Q	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1606	0	1606	1606	1606	0	1606	1606	0	-1784	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	366	0	366	366	366	0	366	366	0	-5411	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	5949	0	5949	5949	5949	0	5949	5949	0	3842	27	0	27	27	27	0	27	27	0	0	0	0	0	0	30	0	30	30
	4	04	JAN	77	0	77	77	77	0	77	77	0	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1556	0	1556	1556	1556	0	1556	1556	0	3020	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	7479	0	7479	7479	14025	0	14025	14025	0	9337	-662	0	-662	-662	768	0	768	768	0	0	0	0	0	0	70	0	70	70
	7	07	JAN	1310	0	1310	1310	1310	0	1310	1310	0	-834	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	3225	0	3225	3225	3225	0	3225	3225	0	1672	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	9158	0	9158	9158	9158	0	9158	9158	0	6141	47	0	47	47	47	0	47	47	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	19626	0	19626	19626	19626	0	19626	19626	0	16871	89	0	89	89	89	0	89	89	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	12826	0	12826	12826	12826	0	12826	12826	0	10029	58	0	58	58	58	0	58	58	0	0	0	0	0	0	64	0	64	64
	12	12	JAN	9309	0	9309	9309	9309	0	9309	9309	0	3393	45	0	45	45	45	0	45	45	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	27	0	27	27	27	0	27	27	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	40211	0	40211	40211	40211	0	40211	40211	0	40733	-849	0	-849	-849	1396	0	1396	1396	0.00	0	0.00	0.00	100.00	0	201	0	201	201
	15	15	JAN	6452	0	6452	6452	6452	0	6452	6452	0	2013	12	0	12	12	12	0	12	12	0.32	0	0.32	0.32	100.00	0	32	0	32	32
	16	16	JAN	17849	0	17849	17849	17849	0	17849	17849	0	16187	54	0	54	54	54	0	54	54	0	0	0	0	0	0	89	0	89	89
	17	17	JAN	7178	0	7178	7178	7178	0	7178	7178	0	6088	209	0	209	209	209	0	209	209	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	2181	0	2181	2181	2181	0	2181	2181	0	-476	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	26811	0	26811	26811	26811	0	26811	26811	0	26043	7522	0	7522	7522	7522	0	7522	7522	0	0	0	0	0	0	134	0	134	134
	20	20	JAN	0	0	0	0	0	0	0	0	0	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1056	0	1056	1056	1056	0	1056	1056	0	2089	-66	0	-66	-66	72	0	72	72	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	22229	0	22229	22229	22965	0	22965	22965	0	23493	97	0	97	97	97	0	97	97	0	0	0	0	0	0	115	0	115	115
	24	24	JAN	25104	0	25104	25104	25104	0	25104	25104	0	26177	-5143	0	-5143	-5143	5397	0	5397	5397	0	0	0	0	0	0	126	0	126	126
	25	25	JAN	23186	0	23186	23186	23186	0	23186	23186	0	23439	143	0	143	143	143	0	143	143	0.00	0	0.00	0.00	100.00	0	116	0	116	116
	26	26	JAN	25318	0	25318	25318	25318	0	25318	25318	0	23840	108	0	108	108	108	0	108	108	0	0	0	0	0	0	127	0	127	127
	27	27	JAN	22611	0	22611	22611	22611	0	22611	22611	0	21197	-6717	0	-6717	-6717	6717	0	6717	6717	0	0	0	0	0	0	113	0	113	113
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71460	471	0	471	471	471	0	471	471	0.18	0	0.18	0.18	100.00	0	360	0	360	360
	29	29	JAN	47884	0	47884	47884	47884	0	47884	47884	0	45120	486	0	486	486	486	0	486	486	0.07	0	0.07	0.07	100.00	0	239	0	239	239
	30	30	JAN	53168	0	53168	53168	53168	0	53168	53168	0	52194	384	0	384	384	384	0	384	384	0.01	0	0.01	0.01	100.00	0	266	0	266	266
	31	31	JAN	37003	0	37003	37003	37003	0	37003	37003	0	36008	224	0	224	224	224	0	224	224	0.01	0	0.01	0.01	100.00	0	185	0	185	185
	32	01	FEB	37319	0	37319	37319	37319	0	37319	37319	0	37693	213	0	213	213	213	0	213	213	0.00	0	0.00	0.00	100.00	0	187	0	187	187
	33	02	FEB	49261	0	49261	49261	49261	0	49261	49261	0	51646	334	0	334	334	334	0	334	334	0.01	0	0.01	0.01	100.00	0	246	0	246	246
	34	03	FEB	0	0	0	0	0	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19145	0	19145	19145	19145	0	19145	19145	0	19405	1636	0	1636	1636	1636	0	1636	1636	0	0	0	0	0	0	96	0	96	96
	37	06	FEB	29110	0	29110	29110	29110	0	29110	29110	0	29453	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	38	07	FEB	33136	0	33136	33136	33136	0	33136	33136	0	34984	-2105	0	-2105	-2105	2503	0	2503	2503	0.00	0	0.00	0.00	100.00	0	166	0	166	166
	39	08	FEB	44133	0	44133	44133	44133	0	44133	44133	0	47427	-68	0	-68	-68	568	0	568	568	0.00	0	0.00	0.00	100.00	0	221	0	221	221
	40	09	FEB	-10004	0	-10004	-10004	11336	0	11336	11336	0	-8034	-969	0	-969	-969	1025	0	1025	1025	0	0	0	0	0	0	57	0	57	57
	41	10	FEB	-4099	0	-4099	-4099	4099	0	4099	4099	0	-6009	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	0	0	0	0	0	0	0	0	0	-926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
