west-2	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

west-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4684648	0	4684648	4684648	20056	0	20056	20056	167437	0	167437	167437	1032	0	1032	1032	0	0	0	0	0	0	0	0	33022	0	33022	33022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220	0	220	220
	2	02	JAN	6004520	0	6004520	6004520	19913	0	19913	19913	172840	0	172840	172840	1038	0	1038	1038	0	0	0	0	0	0	0	0	45355	0	45355	45355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	0	232	232
	3	03	JAN	6047938	0	6047938	6047938	13850	0	13850	13850	175839	0	175839	175839	1044	0	1044	1044	0	0	0	0	0	0	0	0	46144	0	46144	46144	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	0	232	232
	4	04	JAN	4701722	0	4701722	4701722	55660	0	55660	55660	178222	0	178222	178222	1044	0	1044	1044	0	0	0	0	0	0	0	0	31083	0	31083	31083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	196	0	196	196
	5	05	JAN	4643349	0	4643349	4643349	28494	0	28494	28494	178622	0	178622	178622	1044	0	1044	1044	0	0	0	0	0	0	0	0	24470	0	24470	24470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	204	0	204	204
	6	06	JAN	5884089	0	5884089	5884089	27581	0	27581	27581	165837	0	165837	165837	1044	0	1044	1044	0	0	0	0	0	0	0	0	44925	0	44925	44925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	236	0	236	236
	7	07	JAN	2918987	0	2918987	2918987	3720	0	3720	3720	158062	0	158062	158062	1044	0	1044	1044	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	8	08	JAN	5185653	0	5185653	5185653	11041	0	11041	11041	172959	0	172959	172959	1044	0	1044	1044	0	0	0	0	0	0	0	0	35267	0	35267	35267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215	0	215	215
	9	09	JAN	2561103	0	2561103	2561103	22510	0	22510	22510	173183	0	173183	173183	1044	0	1044	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
