FF-2	link	va	daily
II-2	VARIABLES	BEGIN	END
	28	1	42

FF-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	8900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	9848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-660	0	-660	-660	660	0	660	660	0	7413	-11	0	-11	-11	13	0	13	13	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-421	0	-421	-421	421	0	421	421	0	6701	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	212	9604	0	9604	9604	9604	0	9604	9604	4.84	0	4.84	4.84	0	100.00	30	0	30	30
	6	06	JAN	-63382	0	-63382	-63382	63382	0	63382	63382	0	-62504	24866	0	24866	24866	24866	0	24866	24866	15.94	0	15.94	15.94	0	100.00	317	0	317	317
	7	07	JAN	-55098	0	-55098	-55098	55098	0	55098	55098	0	-56781	444	0	444	444	444	0	444	444	0.02	0	0.02	0.02	0	100.00	275	0	275	275
	8	08	JAN	-339	0	-339	-339	458	0	458	458	0	2071	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-1970	0	-1970	-1970	1970	0	1970	1970	0	1638	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	10	10	JAN	-234	0	-234	-234	234	0	234	234	0	259	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-370	0	-370	-370	370	0	370	370	0	2463	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-35939	0	-35939	-35939	35939	0	35939	35939	0	-35939	205	0	205	205	205	0	205	205	0	0	0	0	0	0	180	0	180	180
	14	14	JAN	-27779	0	-27779	-27779	27779	0	27779	27779	0	-29461	6493	0	6493	6493	6493	0	6493	6493	0	0	0	0	0	100.00	139	0	139	139
	15	15	JAN	-4714	0	-4714	-4714	4714	0	4714	4714	0	1905	20	0	20	20	20	0	20	20	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	-4222	0	-4222	-4222	4222	0	4222	4222	0	718	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-4340	0	-4340	-4340	4340	0	4340	4340	0	1003	541	0	541	541	541	0	541	541	0	0	0	0	0	0	22	0	22	22
	18	18	JAN	-1335	0	-1335	-1335	1335	0	1335	1335	0	4204	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-1938	0	-1938	-1938	1938	0	1938	1938	0	2910	43	0	43	43	43	0	43	43	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6009	0	-6009	-6009	6009	0	6009	6009	0	-5307	18	0	18	18	18	0	18	18	0	0	0	0	0	0	30	0	30	30
	23	23	JAN	-124	0	-124	-124	178	0	178	178	0	2403	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	3510	0	3510	3510	3510	0	3510	3510	0	6871	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	357	0	357	357	357	0	357	357	0	5595	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	6814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-700	0	-700	-700	700	0	700	700	0	173	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	28	28	JAN	6039	0	6039	6039	6039	0	6039	6039	0	8123	37	0	37	37	37	0	37	37	0	0	0	0	0	0	30	0	30	30
	29	29	JAN	9038	0	9038	9038	9038	0	9038	9038	0	13268	1464	0	1464	1464	1464	0	1464	1464	0.02	0	0.02	0.02	100.00	0	45	0	45	45
	30	30	JAN	7199	0	7199	7199	7199	0	7199	7199	0	12450	32	0	32	32	32	0	32	32	0	0	0	0	0	0	36	0	36	36
	31	31	JAN	25716	0	25716	25716	25716	0	25716	25716	0	26300	137	0	137	137	137	0	137	137	0	0	0	0	0	0	129	0	129	129
	32	01	FEB	0	0	0	0	0	0	0	0	0	-761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8251	0	8251	8251	8251	0	8251	8251	0	9288	25	0	25	25	25	0	25	25	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	2345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-860	0	-860	-860	860	0	860	860	0	-1694	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-752	0	-752	-752	752	0	752	752	0	-4924	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-601	0	-601	-601	601	0	601	601	0	-7514	-952	0	-952	-952	952	0	952	952	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-7422	0	-7422	-7422	7422	0	7422	7422	0	-9673	607	0	607	607	1802	0	1802	1802	0	0	0	0	0	0	37	0	37	37
	41	10	FEB	-34800	0	-34800	-34800	34800	0	34800	34800	0	-29339	136	0	136	136	136	0	136	136	0.00	0	0.00	0.00	0	100.00	174	0	174	174
	42	11	FEB	-7905	0	-7905	-7905	7905	0	7905	7905	0	-2747	44	0	44	44	44	0	44	44	0	0	0	0	0	0	40	0	40	40
