system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month	hour													
	1	01	JAN	00:00	230305	1121	11986	84	0	0	0	0	583	N/A	N/A	0	10
	2	01	JAN	01:00	236460	1863	11588	84	0	0	0	0	1500	N/A	N/A	0	10
	3	01	JAN	02:00	196230	415	11506	84	0	0	0	0	1500	N/A	N/A	0	10
	4	01	JAN	03:00	208590	2364	12040	84	0	0	0	0	0	N/A	N/A	0	10
	5	01	JAN	04:00	170490	-2288	12794	84	0	0	0	0	1500	N/A	N/A	0	10
	6	01	JAN	05:00	250500	-194	14190	84	0	0	0	0	0	N/A	N/A	0	10
	7	01	JAN	06:00	282989	-200	14651	84	0	0	0	0	0	N/A	N/A	0	10
	8	01	JAN	07:00	250500	-647	14766	84	0	0	0	0	0	N/A	N/A	0	10
	9	01	JAN	08:00	250500	-1167	14814	84	0	0	0	0	0	N/A	N/A	0	10
	10	01	JAN	09:00	257422	-373	14900	84	0	0	0	0	0	N/A	N/A	0	10
	11	01	JAN	10:00	292500	127	14852	84	0	0	0	0	0	N/A	N/A	0	10
	12	01	JAN	11:00	277350	672	14784	84	0	0	0	0	0	N/A	N/A	0	10
	13	01	JAN	12:00	267090	714	14546	84	0	0	0	0	0	N/A	N/A	0	10
	14	01	JAN	13:00	263700	-371	14244	84	0	0	0	0	0	N/A	N/A	0	10
	15	01	JAN	14:00	292500	-332	14284	84	0	0	0	0	0	N/A	N/A	0	10
	16	01	JAN	15:00	292500	-62	15038	84	0	0	0	0	0	N/A	N/A	0	10
	17	01	JAN	16:00	250500	300	15608	84	0	0	0	0	0	N/A	N/A	0	10
	18	01	JAN	17:00	279983	1230	15448	84	0	0	0	0	0	N/A	N/A	0	10
	19	01	JAN	18:00	268920	2556	14712	84	0	0	0	0	0	N/A	N/A	0	10
	20	01	JAN	19:00	250500	2439	13768	84	0	0	0	0	673	N/A	N/A	0	10
	21	01	JAN	20:00	263794	3021	13820	84	0	0	0	0	0	N/A	N/A	0	10
	22	01	JAN	21:00	250500	3290	13580	84	0	0	0	0	111	N/A	N/A	0	10
	23	01	JAN	22:00	250500	3256	13544	84	0	0	0	0	1086	N/A	N/A	0	10
	24	01	JAN	23:00	250500	3668	13410	84	0	0	0	0	731	N/A	N/A	0	10
	25	02	JAN	00:00	231960	2505	13284	84	0	0	0	0	0	N/A	N/A	0	9
	26	02	JAN	01:00	221250	2514	12862	84	0	0	0	0	1500	N/A	N/A	0	9
	27	02	JAN	02:00	254250	2611	12746	84	0	0	600	0	1500	N/A	N/A	0	12
	28	02	JAN	03:00	254250	1941	13188	84	0	0	600	0	1500	N/A	N/A	0	12
	29	02	JAN	04:00	254250	1473	13828	84	0	0	600	0	1500	N/A	N/A	0	12
	30	02	JAN	05:00	257305	1857	15142	84	0	0	600	0	0	N/A	N/A	0	12
	31	02	JAN	06:00	288268	2195	15492	84	0	0	600	0	0	N/A	N/A	0	12
	32	02	JAN	07:00	281100	2146	15434	84	0	0	600	0	0	N/A	N/A	0	12
	33	02	JAN	08:00	308711	2232	15346	84	0	0	827	0	0	N/A	N/A	0	12
	34	02	JAN	09:00	296250	1532	15306	84	0	0	600	0	0	N/A	N/A	0	12
	35	02	JAN	10:00	345338	1718	15072	84	0	0	1493	0	0	N/A	N/A	0	12
	36	02	JAN	11:00	310391	1760	14934	84	0	0	1463	0	0	N/A	N/A	0	12
	37	02	JAN	12:00	323241	2667	14651	84	0	0	1281	0	0	N/A	N/A	0	12
	38	02	JAN	13:00	266880	2255	14300	84	0	0	600	0	0	N/A	N/A	0	12
	39	02	JAN	14:00	254250	970	14280	84	0	0	600	0	483	N/A	N/A	0	12
	40	02	JAN	15:00	330577	2556	15044	84	0	0	1224	0	0	N/A	N/A	0	12
	41	02	JAN	16:00	345338	336	15660	84	0	0	1493	0	0	N/A	N/A	0	12
	42	02	JAN	17:00	345338	-311	15484	84	0	0	1493	0	0	N/A	N/A	0	12
	43	02	JAN	18:00	263250	-1375	14762	84	0	0	0	0	0	N/A	N/A	0	9
	44	02	JAN	19:00	263250	-1405	13922	84	0	0	0	0	0	N/A	N/A	0	9
	45	02	JAN	20:00	263250	-966	13964	84	0	0	0	0	0	N/A	N/A	0	9
	46	02	JAN	21:00	263250	866	13718	84	0	0	0	0	0	N/A	N/A	0	9
	47	02	JAN	22:00	263250	531	13690	84	0	0	0	0	0	N/A	N/A	0	9
	48	02	JAN	23:00	263250	-762	13570	84	0	0	0	0	0	N/A	N/A	0	9
	49	03	JAN	00:00	292500	1603	13462	84	0	0	0	0	1383	N/A	N/A	0	10
	50	03	JAN	01:00	292500	124	13052	84	0	0	0	0	0	N/A	N/A	0	10
	51	03	JAN	02:00	325500	1324	12948	84	0	0	600	0	0	N/A	N/A	0	13
