system	set of areas	va	daily
	VARIABLES	BEGIN	END
	13	1	21

system	daily			OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	Euro	 
	index	day	month													
	1	01	JAN	6084823	21401	334873	2016	0	0	0	0	7684	N/A	N/A	0	240
	2	02	JAN	6748445	29845	345679	2016	0	0	14671	0	6483	N/A	N/A	0	264
	3	03	JAN	8786881	-26556	351678	2016	0	0	32125	0	2035	N/A	N/A	0	364
	4	04	JAN	6039060	-57173	356444	2016	0	0	11412	0	2514	N/A	N/A	0	244
	5	05	JAN	4947498	20225	357244	2016	0	0	1200	0	10405	N/A	N/A	0	222
	6	06	JAN	6373271	12624	331674	2018	0	0	9468	0	2830	N/A	N/A	0	263
	7	07	JAN	6260956	-4248	316124	2028	0	0	600	0	10113	N/A	N/A	0	219
	8	08	JAN	8680769	20039	345918	2028	0	0	42959	0	3178	N/A	N/A	0	358
	9	09	JAN	6478277	21517	346366	2028	0	0	16870	0	8482	N/A	N/A	0	248
	10	10	JAN	9170918	3486	346339	2028	0	0	64635	0	0	N/A	N/A	0	382
	11	11	JAN	8139703	-28646	347666	2028	0	0	45886	0	6943	N/A	N/A	0	352
	12	12	JAN	9249552	-10262	349720	2028	0	0	66065	0	5613	N/A	N/A	0	384
	13	13	JAN	5941636	-35375	319314	2028	0	0	21895	0	9724	N/A	N/A	0	268
	14	14	JAN	5025654	-133	309088	2028	0	0	12934	0	13372	N/A	N/A	0	246
	15	15	JAN	8848499	-30962	349596	2028	0	0	58832	0	0	N/A	N/A	0	362
	16	16	JAN	8072704	-30251	353676	2028	0	0	31904	0	2464	N/A	N/A	0	320
	17	17	JAN	6889581	16319	355628	2028	0	0	13599	0	1877	N/A	N/A	0	274
	18	18	JAN	6009071	19609	352249	2028	0	0	18867	0	17076	N/A	N/A	0	304
	19	19	JAN	7128872	41056	352556	2028	0	0	8976	0	0	N/A	N/A	0	284
	20	20	JAN	5806687	75271	321983	2028	0	0	1600	0	7132	N/A	N/A	0	248
	21	21	JAN	6906970	22350	310612	2028	0	0	9200	0	7892	N/A	N/A	0	286
