Q-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

Q-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	702720	230400	276000
	26	26	JAN	702720	228000	282000
	27	27	JAN	702720	228000	282000
	28	28	JAN	714432	223200	282000
	29	29	JAN	702720	225600	276000
	30	30	JAN	702720	223200	282000
	31	31	JAN	726144	218400	282000
	32	01	FEB	749568	220800	282000
	33	02	FEB	761280	220800	276000
	34	03	FEB	749568	218400	264000
	35	04	FEB	737856	223200	258000
	36	05	FEB	749568	220800	264000
	37	06	FEB	749568	223200	258000
	38	07	FEB	737856	223200	252000
