Q-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

Q-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54693600	54693600	2384160	52309440	57077760	0.00	0	0.00	0.00	1251792	7967	7967	0	15934	-9600	0	0	1270498	94515	1175983	1365013	22146	558	21588	22704	22214	1854	20360	24069	88	10	79	98	0	0	0	0	0	0	0	0	702720	70272	632448	772992	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111545	15600	95945	127145	0	0	0	0	N/A	N/A	N/A	N/A	88587	2223	86364	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77049	10697	66352	87746	0	0	0	0	0	1209120	77472	1131648	1286592	0	0	0	0	139832	35895	103937	175727
	26	26	JAN	54831600	54831600	1862160	52969440	56693760	0.00	0	0.00	0.00	1254792	7888	7888	0	15776	-9600	0	0	1247356	99648	1147708	1347005	22146	558	21588	22704	18230	1580	16651	19810	84	29	55	113	0	0	0	0	0	0	0	0	702720	70272	632448	772992	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119838	16471	103367	136309	0	0	0	0	N/A	N/A	N/A	N/A	88586	2223	86363	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108174	22986	85189	131160	0	0	0	0	0	1212720	69072	1143648	1281792	0	0	0	0	139319	43577	95742	182896
	27	27	JAN	54831600	54831600	1159440	53672160	55991040	0.00	0	0.00	0.00	1254792	0	0	0	0	-9600	0	0	1123937	75828	1048109	1199765	22146	558	21588	22704	16741	50	16691	16791	64	14	51	78	0	0	0	0	0	0	0	0	702720	46848	655872	749568	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69465	206	69259	69671	0	0	0	0	N/A	N/A	N/A	N/A	88587	2223	86364	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187599	29352	158247	216952	0	0	0	0	0	1212720	45648	1167072	1258368	0	0	0	0	155683	38517	117166	194200
	28	28	JAN	54798960	54798960	1192080	53606880	55991040	0.00	0	0.00	0.00	1262875	0	0	0	0	-9600	0	0	1041922	109618	932303	1151540	22140	552	21588	22693	18434	988	17446	19423	64	5	59	69	0	0	0	0	0	0	0	0	714432	35136	679296	749568	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54966	2591	52375	57558	0	0	0	0	N/A	N/A	N/A	N/A	88586	2223	86363	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	263716	71928	191788	335644	0	0	0	0	0	1219632	38736	1180896	1258368	0	0	0	0	212175	65911	146264	278086
	29	29	JAN	54309600	54309600	1021440	53288160	55331040	0.00	0	0.00	0.00	1246992	734	734	0	1468	-9600	0	0	1160474	107018	1053457	1267492	22140	552	21588	22692	18326	3066	15259	21392	102	12	90	115	0	0	0	0	0	0	0	0	702720	46848	655872	749568	276000	0	276000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91977	15721	76255	107698	0	0	0	0	N/A	N/A	N/A	N/A	88587	2223	86364	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166056	46351	119705	212407	0	0	0	0	0	1204320	42048	1162272	1246368	0	0	0	0	165080	44315	120765	209394
	30	30	JAN	54447600	54447600	456720	53990880	54904320	0.00	0	0.00	0.00	1249992	0	0	0	0	-9600	0	0	1134499	83912	1050587	1218411	22140	552	21588	22692	16797	5869	10928	22666	74	4	69	78	0	0	0	0	0	0	0	0	702720	23424	679296	726144	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63881	206	63675	64086	0	0	0	0	N/A	N/A	N/A	N/A	88586	2223	86363	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166712	55057	111655	221769	0	0	0	0	0	1207920	22224	1185696	1230144	0	0	0	0	167228	38356	128872	205583
	31	31	JAN	54766320	54766320	246000	54520320	55012320	0.00	0	0.00	0.00	1270958	0	0	0	0	-9600	0	0	1148181	74910	1073271	1223091	22140	552	21588	22692	18811	5787	13024	24598	76	8	67	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	282000	6000	276000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71204	7358	63845	78562	0	0	0	0	N/A	N/A	N/A	N/A	88587	2223	86364	90810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	180993	77121	103872	258114	0	0	0	0	0	1226544	1200	1225344	1227744	0	0	0	0	170983	46921	124062	217904
	32	01	FEB	55661040	55661040	714000	54947040	56375040	0.00	0	0.00	0.00	1299125	0	0	0	0	-9600	0	0	1149326	43620	1105706	1192945	24060	228	23832	24288	15096	6185	8911	21281	205	50	155	255	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86352	28517	57835	114869	0	0	0	0	N/A	N/A	N/A	N/A	96248	912	95336	97160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219156	77029	142126	296185	0	0	0	0	0	1252368	10800	1241568	1263168	0	0	0	0	232635	109656	122979	342290
