A-3-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	89361650	2617	1307	1000	4200	2410.06	682.87	1574.08	3246.76	0	0	0	0	109299	5567	101426	113235	0	0	0	0	30	8	20	40	30	8	20	40	30	8	20	40	23	17	0	40	10	14	0	30	30	8	20	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	3913	707	2974	4679	111057	9283	99439	122160
	2	02	JAN	36825333	933	239	600	1150	734.73	1.28	733.67	736.53	0	0	0	0	138184	5201	134506	145540	0	0	0	0	10	0	10	10	7	5	0	10	10	0	10	10	7	5	0	10	10	0	10	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1003	886	0	2154	167577	4907	161139	173039
	3	03	JAN	89422417	3383	1022	2100	4600	2409.97	684.84	1571.67	3249.18	0	0	0	0	106310	16859	82467	118231	0	0	0	0	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	23	17	0	40	120000	0	120000	120000	0	0	0	0	3827	1688	1507	5474	128790	16390	110154	150045
	4	04	JAN	110317000	3333	2831	500	7200	2968.54	2588.91	733.99	6597.54	0	0	0	0	102012	923	101359	103317	0	0	0	0	37	31	10	80	33	34	0	80	37	31	10	80	33	34	0	80	37	31	10	80	37	31	10	80	37	31	10	80	120000	0	120000	120000	0	0	0	0	4886	4403	1270	11084	125937	20064	97566	140539
	5	05	JAN	24887700	733	520	0	1150	455.50	395.64	-104.02	736.53	0	0	0	0	154774	17916	129437	167443	0	0	0	0	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	362	256	0	544	176536	31632	138037	215516
	6	06	JAN	71470783	1150	449	600	1700	1013.96	394.36	733.67	1571.67	0	0	0	0	108134	9193	101634	121135	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	10	8	0	20	7	5	0	10	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2734	1830	900	5233	167896	13492	154042	186186
	7	07	JAN	49791023	1990	1032	600	3070	1294.81	394.77	736.53	1576.22	0	0	0	0	142153	3214	137608	144425	0	0	0	0	20	8	10	30	10	8	0	20	20	8	10	30	17	12	0	30	20	8	10	30	17	5	10	22	20	8	10	30	120000	0	120000	120000	0	0	0	0	1680	1229	364	3321	161824	13719	149393	180940
	8	08	JAN	62387833	2167	1541	0	3450	1572.33	1185.13	-103.69	2411.63	0	0	0	0	127796	13465	118275	146839	0	0	0	0	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	120000	0	120000	120000	0	0	0	0	2441	1861	0	4514	135657	11864	118884	144429
