O-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

O-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	714432	228000	258000
	26	26	JAN	726144	225600	252000
	27	27	JAN	737856	225600	252000
	28	28	JAN	772992	230400	246000
	29	29	JAN	749568	230400	252000
	30	30	JAN	737856	230400	258000
	31	31	JAN	761280	230400	270000
	32	01	FEB	772992	228000	270000
	33	02	FEB	772992	228000	282000
	34	03	FEB	772992	230400	282000
	35	04	FEB	772992	230400	294000
	36	05	FEB	796416	232800	294000
	37	06	FEB	784704	230400	288000
	38	07	FEB	761280	230400	294000
