O-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	53862960	53862960	1960080	51902880	55823040	0.00	0	0.00	0.00	1246075	-1832	1832	-3664	0	0	0	0	1267805	98278	1169527	1366083	18198	1662	16536	19860	22244	2763	19481	25007	60	26	33	86	0	0	0	0	0	0	0	0	714432	35136	679296	749568	258000	6000	252000	264000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90473	8160	82313	98634	0	0	0	0	N/A	N/A	N/A	N/A	72792	6639	66153	79431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65434	44348	21086	109782	0	0	0	0	0	1200432	48336	1152096	1248768	0	0	0	0	131685	65697	65989	197382
	26	26	JAN	53692320	53692320	1470720	52221600	55163040	489.38	489.38	0.00	978.76	1251158	-4351	4351	-8703	0	0	0	0	1269226	73398	1195828	1342624	18203	1657	16546	19860	19749	620	19129	20369	92	33	59	125	0	0	0	0	0	0	0	0	726144	23424	702720	749568	252000	0	252000	252000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97983	3630	94354	101613	0	0	0	0	N/A	N/A	N/A	N/A	72792	6638	66153	79430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74897	34637	40260	109534	0	0	0	0	0	1203744	33024	1170720	1236768	0	0	0	0	128822	62708	66114	191530
	27	27	JAN	54043680	54043680	1822080	52221600	55865760	-0.00	0	-0.00	0.00	1264042	0	0	0	0	0	0	0	1156631	60236	1096395	1216867	18204	1656	16548	19860	20125	1124	19001	21249	68	24	44	91	0	0	0	0	0	0	0	0	737856	35136	702720	772992	252000	0	252000	252000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65460	23387	42073	88847	0	0	0	0	N/A	N/A	N/A	N/A	72792	6639	66153	79431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162681	39395	123286	202077	0	0	0	0	0	1215456	44736	1170720	1260192	0	0	0	0	147210	55300	91910	202509
	28	28	JAN	55151760	55151760	714000	54437760	55865760	-0.00	0	-0.00	0.00	1302091	0	0	0	0	0	0	0	1076002	77502	998501	1153504	18204	1656	16548	19860	20406	2205	18201	22611	76	8	69	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	246000	6000	240000	252000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45279	5204	40075	50482	0	0	0	0	N/A	N/A	N/A	N/A	72792	6638	66153	79430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	257355	71349	186006	328703	0	0	0	0	0	1249392	10800	1238592	1260192	0	0	0	0	212076	66145	145931	278221
	29	29	JAN	54779040	54779040	768000	54011040	55547040	0.00	0	-0.00	0.00	1281725	267	267	0	535	0	0	0	1172640	107636	1065004	1280277	18204	1656	16548	19860	20887	3567	17320	24454	86	9	77	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79992	5376	74616	85368	0	0	0	0	N/A	N/A	N/A	N/A	72792	6639	66153	79431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	178229	101760	76469	279989	0	0	0	0	0	1231968	9600	1222368	1241568	0	0	0	0	164447	78042	86405	242488
	30	30	JAN	54757680	54757680	1449360	53308320	56207040	0.00	0	-0.00	0.00	1274242	0	0	0	0	0	0	0	1182066	116936	1065129	1299002	18204	1656	16548	19860	22478	3564	18913	26042	88	8	80	95	0	0	0	0	0	0	0	0	737856	11712	726144	749568	258000	6000	252000	264000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83229	1968	81261	85197	0	0	0	0	N/A	N/A	N/A	N/A	72792	6638	66153	79430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	168188	89676	78512	257865	0	0	0	0	0	1226256	27312	1198944	1253568	0	0	0	0	149214	70974	78241	220188
	31	31	JAN	56120400	56120400	789360	55331040	56909760	0.00	0	-0.00	0.00	1310808	57	57	0	113	0	0	0	1175659	85417	1090242	1261076	18204	1656	16548	19860	18935	2967	15968	21902	66	10	57	76	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68423	20053	48369	88476	0	0	0	0	N/A	N/A	N/A	N/A	72792	6639	66153	79431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191592	88914	102679	280506	0	0	0	0	0	1261680	15312	1246368	1276992	0	0	0	0	164922	71214	93708	236136
	32	01	FEB	56279760	56279760	630000	55649760	56909760	0.00	0	-0.00	0.00	1321291	0	0	0	0	0	0	0	1171518	91671	1079847	1263189	21300	2772	18528	24072	20242	3880	16362	24123	203	29	174	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77113	8580	68533	85693	0	0	0	0	N/A	N/A	N/A	N/A	85184	11097	74087	96281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218332	93171	125161	311504	0	0	0	0	0	1270992	6000	1264992	1276992	0	0	0	0	233826	84568	149258	318394
